code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CVG,20180717,0,299.9,298.533,299.9,998.98,93,1.36,Rain,light rain,64,1.36,0.345,20180717
CVG,20180717,30000,297.95,297.265,297.95,1000.02,95,0.68,Rain,light rain,48,1.52,0.015000000000001,20180717
CVG,20180717,60000,296.309,296.309,296.309,1000.09,96,0.0,Clouds,few clouds,24,1.41,0.0,20180717
CVG,20180717,90000,295.754,295.754,295.754,1000.52,95,0.0,Clouds,broken clouds,64,1.86,0.0,20180717
CVG,20180717,120000,295.377,295.377,295.377,1001.95,88,0.0,Clear,clear sky,0,1.75,0.0,20180717
CVG,20180717,150000,298.154,298.154,298.154,1003.17,75,0.0,Clear,clear sky,0,2.01,0.0,20180717
CVG,20180717,180000,301.288,301.288,301.288,1003.13,58,0.0,Clear,clear sky,0,2.22,0.0,20180717
CVG,20180717,210000,301.79900000000004,301.79900000000004,301.79900000000004,1001.95,50,0.0,Clear,clear sky,0,2.66,0.0,20180717
CVG,20180718,0,299.671,299.671,299.671,1001.61,51,0.0,Clouds,few clouds,20,2.46,0.0,20180717
CVG,20180718,30000,295.686,295.686,295.686,1003.23,51,0.0,Clouds,few clouds,12,2.8,0.0,20180717
CVG,20180718,60000,292.498,292.498,292.498,1003.56,54,0.0,Clear,clear sky,0,2.31,0.0,20180717
CVG,20180718,90000,290.018,290.018,290.018,1004.06,60,0.0,Clear,clear sky,0,1.91,0.0,20180717
CVG,20180718,120000,290.367,290.367,290.367,1004.34,63,0.0,Clear,clear sky,8,1.88,0.0,20180717
CVG,20180718,150000,296.45,296.45,296.45,1004.62,61,0.0,Clouds,few clouds,12,1.47,0.0,20180717
CVG,20180718,180000,300.33299999999997,300.33299999999997,300.33299999999997,1004.18,51,0.0,Clouds,few clouds,12,1.47,0.0,20180717
CVG,20180718,210000,300.38599999999997,300.38599999999997,300.38599999999997,1003.24,47,0.0,Clouds,few clouds,24,1.49,0.0,20180717
CVG,20180719,0,298.752,298.752,298.752,1003.03,50,0.0,Clear,clear sky,0,1.34,0.0,20180717
CVG,20180719,30000,293.153,293.153,293.153,1004.01,61,0.0,Clear,clear sky,8,1.63,0.0,20180717
CVG,20180719,60000,290.068,290.068,290.068,1003.78,79,0.0,Clouds,few clouds,12,1.01,0.0,20180717
CVG,20180719,90000,288.624,288.624,288.624,1003.77,83,0.0,Clouds,scattered clouds,32,1.01,0.0,20180717
CVG,20180719,120000,291.301,291.301,291.301,1004.26,80,0.0,Clouds,few clouds,20,1.02,0.0,20180717
CVG,20180719,150000,298.515,298.515,298.515,1004.55,60,0.0,Clouds,scattered clouds,44,1.52,0.0,20180717
CVG,20180719,180000,300.518,300.518,300.518,1003.6,48,0.0,Clouds,broken clouds,56,1.97,0.0,20180717
CVG,20180719,210000,301.107,301.107,301.107,1002.23,44,0.0,Clouds,broken clouds,64,1.56,0.0,20180717
CVG,20180720,0,298.482,298.482,298.482,1001.04,48,0.0,Clouds,overcast clouds,92,2.01,0.0,20180717
CVG,20180720,30000,294.677,294.677,294.677,1001.71,60,0.0,Clouds,scattered clouds,48,1.55,0.0,20180717
CVG,20180720,60000,292.172,292.172,292.172,1001.09,71,0.0,Clouds,few clouds,20,1.33,0.0,20180717
CVG,20180720,90000,291.997,291.997,291.997,1000.35,76,0.0,Clouds,broken clouds,64,1.61,0.0,20180717
CVG,20180720,120000,294.439,294.439,294.439,1000.98,79,0.0,Rain,light rain,92,2.27,0.185,20180717
CVG,20180720,150000,298.66,298.66,298.66,1001.18,66,0.0,Clouds,broken clouds,56,2.57,0.0,20180717
CVG,20180720,180000,299.10900000000004,299.10900000000004,299.10900000000004,1001.37,65,0.0,Clouds,overcast clouds,92,3.66,0.0,20180717
CVG,20180720,210000,296.666,296.666,296.666,1000.81,82,0.0,Rain,light rain,100,3.32,0.42,20180717
CVG,20180721,0,296.684,296.684,296.684,999.58,84,0.0,Rain,light rain,80,2.57,0.16,20180717
CVG,20180721,30000,296.86400000000003,296.86400000000003,296.86400000000003,999.67,83,0.0,Clouds,overcast clouds,88,2.41,0.0,20180717
CVG,20180721,60000,296.461,296.461,296.461,998.02,87,0.0,Clouds,broken clouds,56,2.56,0.0,20180717
CVG,20180721,90000,294.37,294.37,294.37,997.48,95,0.0,Rain,moderate rain,92,3.11,3.57,20180717
CVG,20180721,120000,293.553,293.553,293.553,997.34,98,0.0,Rain,light rain,92,1.81,2.5,20180717
CVG,20180721,150000,295.645,295.645,295.645,996.67,96,0.0,Rain,light rain,80,2.11,0.91,20180717
DAY,20180716,180000,302.08,300.507,302.08,993.6,83,1.57,Clouds,broken clouds,76,3.85,0.0,20180717
DAY,20180716,210000,297.94,296.76099999999997,297.94,992.43,95,1.18,Rain,light rain,100,4.1,2.1775,20180717
DAY,20180717,0,298.12,297.33299999999997,298.12,991.93,91,0.78,Rain,light rain,76,2.96,0.4325,20180717
DAY,20180717,30000,296.31,295.915,296.31,992.65,94,0.39,Clouds,scattered clouds,36,2.07,0.0,20180717
DAY,20180717,60000,295.35900000000004,295.35900000000004,295.35900000000004,992.72,94,0.0,Clear,clear sky,0,3.36,0.0,20180717
DAY,20180717,90000,294.504,294.504,294.504,993.31,90,0.0,Clear,clear sky,0,3.91,0.0,20180717
DAY,20180717,120000,293.427,293.427,293.427,994.73,80,0.0,Clear,clear sky,0,4.45,0.0,20180717
DAY,20180717,150000,298.154,298.154,298.154,995.88,79,0.0,Clear,clear sky,0,4.06,0.0,20180717
DAY,20180717,180000,300.138,300.138,300.138,995.67,67,0.0,Clear,clear sky,0,6.42,0.0,20180717
DAY,20180717,210000,300.29900000000004,300.29900000000004,300.29900000000004,994.82,62,0.0,Clear,clear sky,0,6.71,0.0,20180717
DAY,20180718,0,298.171,298.171,298.171,994.64,61,0.0,Clear,clear sky,0,4.76,0.0,20180717
DAY,20180718,30000,293.336,293.336,293.336,995.94,63,0.0,Clear,clear sky,0,3.8,0.0,20180717
DAY,20180718,60000,291.39799999999997,291.39799999999997,291.39799999999997,996.1,63,0.0,Clear,clear sky,8,4.51,0.0,20180717
DAY,20180718,90000,290.218,290.218,290.218,996.6,64,0.0,Clouds,scattered clouds,32,3.66,0.0,20180717
DAY,20180718,120000,290.66700000000003,290.66700000000003,290.66700000000003,997.13,73,0.0,Clouds,broken clouds,76,3.58,0.0,20180717
DAY,20180718,150000,294.75,294.75,294.75,997.81,79,0.0,Clouds,few clouds,24,2.12,0.0,20180717
DAY,20180718,180000,299.433,299.433,299.433,997.29,77,0.0,Clear,clear sky,0,2.17,0.0,20180717
DAY,20180718,210000,299.686,299.686,299.686,996.51,67,0.0,Clear,clear sky,0,2.69,0.0,20180717
DAY,20180719,0,297.652,297.652,297.652,996.39,67,0.0,Clear,clear sky,0,2.24,0.0,20180717
DAY,20180719,30000,291.353,291.353,291.353,997.12,73,0.0,Clear,clear sky,0,1.93,0.0,20180717
DAY,20180719,60000,288.618,288.618,288.618,997.14,79,0.0,Clear,clear sky,0,1.96,0.0,20180717
DAY,20180719,90000,286.774,286.774,286.774,997.05,82,0.0,Clear,clear sky,8,1.41,0.0,20180717
DAY,20180719,120000,290.801,290.801,290.801,997.77,79,0.0,Clouds,scattered clouds,32,2.17,0.0,20180717
DAY,20180719,150000,296.965,296.965,296.965,998.15,79,0.0,Clouds,broken clouds,76,3.77,0.0,20180717
DAY,20180719,180000,298.768,298.768,298.768,997.36,71,0.0,Clouds,broken clouds,76,3.12,0.0,20180717
DAY,20180719,210000,299.157,299.157,299.157,995.99,65,0.0,Clouds,broken clouds,80,3.36,0.0,20180717
DAY,20180720,0,297.032,297.032,297.032,995.04,64,0.0,Clouds,overcast clouds,92,3.56,0.0,20180717
DAY,20180720,30000,293.927,293.927,293.927,995.47,66,0.0,Clouds,overcast clouds,92,3.45,0.0,20180717
DAY,20180720,60000,292.672,292.672,292.672,994.77,70,0.0,Clouds,few clouds,24,3.78,0.0,20180717
DAY,20180720,90000,292.497,292.497,292.497,993.63,69,0.0,Clouds,scattered clouds,32,4.06,0.0,20180717
DAY,20180720,120000,293.939,293.939,293.939,994.17,84,0.0,Rain,light rain,92,3.82,0.7,20180717
DAY,20180720,150000,297.21,297.21,297.21,994.21,85,0.0,Rain,light rain,48,5.62,0.29,20180717
DAY,20180720,180000,296.60900000000004,296.60900000000004,296.60900000000004,994.8,99,0.0,Rain,light rain,92,4.06,1.44,20180717
DAY,20180720,210000,298.066,298.066,298.066,993.6,82,0.0,Rain,light rain,92,6.27,0.0099999999999998,20180717
DAY,20180721,0,296.23400000000004,296.23400000000004,296.23400000000004,992.93,85,0.0,Rain,light rain,88,5.87,0.07,20180717
DAY,20180721,30000,295.61400000000003,295.61400000000003,295.61400000000003,993.35,89,0.0,Rain,light rain,92,5.66,0.08,20180717
DAY,20180721,60000,295.311,295.311,295.311,991.7,90,0.0,Rain,light rain,92,5.86,0.08,20180717
DAY,20180721,90000,295.37,295.37,295.37,990.1,87,0.0,Rain,light rain,92,6.71,0.029999999999999,20180717
DAY,20180721,120000,293.603,293.603,293.603,990.37,98,0.0,Rain,moderate rain,92,5.81,4.99,20180717
DAY,20180721,150000,295.244,295.244,295.244,989.86,98,0.0,Rain,light rain,80,5.71,0.46,20180717
DEN,20180716,180000,300.89,298.157,300.89,822.97,76,2.73,Clear,clear sky,0,0.4,0.0,20180717
DEN,20180716,210000,302.61,300.561,302.61,821.97,51,2.05,Clear,clear sky,0,1.75,0.0,20180717
DEN,20180717,0,301.65,300.283,301.65,821.22,40,1.36,Clear,clear sky,8,1.66,0.0,20180717
DEN,20180717,30000,294.5,293.815,294.5,821.53,53,0.68,Clouds,scattered clouds,36,1.17,0.0,20180717
DEN,20180717,60000,289.759,289.759,289.759,821.6,64,0.0,Clear,clear sky,0,2.06,0.0,20180717
DEN,20180717,90000,287.454,287.454,287.454,821.06,71,0.0,Clear,clear sky,0,2.46,0.0,20180717
DEN,20180717,120000,286.127,286.127,286.127,821.43,73,0.0,Clear,clear sky,0,1.55,0.0,20180717
DEN,20180717,150000,295.85400000000004,295.85400000000004,295.85400000000004,822.57,51,0.0,Clouds,few clouds,12,0.86,0.0,20180717
DEN,20180717,180000,300.538,300.538,300.538,821.72,45,0.0,Clouds,scattered clouds,48,1.87,0.0,20180717
DEN,20180717,210000,302.04900000000004,302.04900000000004,302.04900000000004,820.38,37,0.0,Rain,light rain,76,1.46,0.02,20180717
DEN,20180718,0,298.221,298.221,298.221,820.36,49,0.0,Rain,light rain,48,0.76,0.42,20180717
DEN,20180718,30000,292.686,292.686,292.686,820.85,69,0.0,Rain,light rain,12,0.85,0.23,20180717
DEN,20180718,60000,287.748,287.748,287.748,821.98,94,0.0,Clear,clear sky,8,0.96,0.0,20180717
DEN,20180718,90000,286.118,286.118,286.118,820.78,90,0.0,Clear,clear sky,0,1.16,0.0,20180717
DEN,20180718,120000,285.367,285.367,285.367,820.34,82,0.0,Clear,clear sky,0,1.88,0.0,20180717
DEN,20180718,150000,298.4,298.4,298.4,821.1,41,0.0,Clear,clear sky,0,1.97,0.0,20180717
DEN,20180718,180000,303.133,303.133,303.133,820.74,32,0.0,Clear,clear sky,8,3.07,0.0,20180717
DEN,20180718,210000,303.586,303.586,303.586,819.55,29,0.0,Rain,light rain,20,2.82,0.0099999999999998,20180717
DEN,20180719,0,301.302,301.302,301.302,819.43,28,0.0,Rain,light rain,76,2.04,0.03,20180717
DEN,20180719,30000,296.653,296.653,296.653,819.67,37,0.0,Clouds,scattered clouds,48,1.68,0.0,20180717
DEN,20180719,60000,292.268,292.268,292.268,819.86,45,0.0,Clear,clear sky,8,2.66,0.0,20180717
DEN,20180719,90000,289.024,289.024,289.024,818.96,45,0.0,Clear,clear sky,0,2.21,0.0,20180717
DEN,20180719,120000,287.551,287.551,287.551,819.2,45,0.0,Clear,clear sky,0,2.22,0.0,20180717
DEN,20180719,150000,300.415,300.415,300.415,819.9,26,0.0,Clear,clear sky,0,1.97,0.0,20180717
DEN,20180719,180000,305.118,305.118,305.118,819.76,23,0.0,Clear,clear sky,0,2.22,0.0,20180717
DEN,20180719,210000,306.407,306.407,306.407,818.79,20,0.0,Clear,clear sky,0,1.96,0.0,20180717
DEN,20180720,0,305.782,305.782,305.782,818.16,16,0.0,Clouds,scattered clouds,32,2.51,0.0,20180717
DEN,20180720,30000,296.777,296.777,296.777,819.16,25,0.0,Clear,clear sky,0,2.25,0.0,20180717
DEN,20180720,60000,290.072,290.072,290.072,820.17,35,0.0,Clear,clear sky,0,2.23,0.0,20180717
DEN,20180720,90000,286.647,286.647,286.647,820.48,48,0.0,Clear,clear sky,0,1.11,0.0,20180717
DEN,20180720,120000,284.689,284.689,284.689,821.92,43,0.0,Clear,clear sky,0,2.07,0.0,20180717
DEN,20180720,150000,296.21,296.21,296.21,823.58,24,0.0,Clear,clear sky,0,3.32,0.0,20180717
DEN,20180720,180000,300.509,300.509,300.509,823.93,28,0.0,Clear,clear sky,0,2.91,0.0,20180717
DEN,20180720,210000,303.616,303.616,303.616,822.56,24,0.0,Clear,clear sky,0,3.77,0.0,20180717
DEN,20180721,0,303.884,303.884,303.884,821.89,22,0.0,Clear,clear sky,0,3.77,0.0,20180717
DEN,20180721,30000,298.564,298.564,298.564,822.31,26,0.0,Clear,clear sky,0,3.46,0.0,20180717
DEN,20180721,60000,293.561,293.561,293.561,823.1,35,0.0,Clear,clear sky,0,3.36,0.0,20180717
DEN,20180721,90000,291.62,291.62,291.62,822.31,44,0.0,Clear,clear sky,0,4.11,0.0,20180717
DEN,20180721,120000,288.903,288.903,288.903,821.76,58,0.0,Clear,clear sky,0,2.41,0.0,20180717
DEN,20180721,150000,299.594,299.594,299.594,822.31,30,0.0,Clear,clear sky,0,0.91,0.0,20180717
DFW,20180716,180000,310.83,309.357,310.83,1009.41,53,1.47,Clear,clear sky,0,3.0,0.0,20180717
DFW,20180716,210000,311.47,310.361,311.47,1007.35,46,1.1,Rain,light rain,0,3.5,0.1025,20180717
DFW,20180717,0,310.42,309.683,310.42,1006.2,38,0.74,Rain,light rain,8,3.11,0.0775,20180717
DFW,20180717,30000,305.88,305.515,305.88,1007.4,45,0.37,Clouds,few clouds,20,2.67,0.0,20180717
DFW,20180717,60000,303.309,303.309,303.309,1008.2,41,0.0,Clear,clear sky,0,4.96,0.0,20180717
DFW,20180717,90000,302.204,302.204,302.204,1008.71,46,0.0,Clear,clear sky,8,5.36,0.0,20180717
DFW,20180717,120000,301.527,301.527,301.527,1009.65,47,0.0,Clouds,scattered clouds,36,5.2,0.0,20180717
DFW,20180717,150000,305.404,305.404,305.404,1010.39,44,0.0,Clouds,few clouds,20,5.66,0.0,20180717
DFW,20180717,180000,310.238,310.238,310.238,1009.62,41,0.0,Clear,clear sky,8,4.67,0.0,20180717
DFW,20180717,210000,312.149,312.149,312.149,1007.47,37,0.0,Clouds,few clouds,12,3.06,0.0,20180717
DFW,20180718,0,311.171,311.171,311.171,1005.91,31,0.0,Clouds,few clouds,24,3.26,0.0,20180717
DFW,20180718,30000,306.486,306.486,306.486,1006.4,36,0.0,Clouds,few clouds,24,4.05,0.0,20180717
DFW,20180718,60000,304.598,304.598,304.598,1007.61,39,0.0,Clouds,scattered clouds,32,4.91,0.0,20180717
DFW,20180718,90000,302.968,302.968,302.968,1007.62,42,0.0,Clear,clear sky,0,5.46,0.0,20180717
DFW,20180718,120000,301.767,301.767,301.767,1007.91,50,0.0,Clouds,few clouds,12,5.43,0.0,20180717
DFW,20180718,150000,306.65,306.65,306.65,1008.43,46,0.0,Clear,clear sky,8,5.47,0.0,20180717
DFW,20180718,180000,311.033,311.033,311.033,1007.34,41,0.0,Clear,clear sky,0,4.07,0.0,20180717
DFW,20180718,210000,312.436,312.436,312.436,1005.18,36,0.0,Clear,clear sky,8,3.02,0.0,20180717
DFW,20180719,0,311.302,311.302,311.302,1003.52,31,0.0,Clouds,scattered clouds,32,3.82,0.0,20180717
DFW,20180719,30000,307.153,307.153,307.153,1004.49,36,0.0,Clouds,scattered clouds,36,5.03,0.0,20180717
DFW,20180719,60000,304.918,304.918,304.918,1005.24,40,0.0,Clear,clear sky,0,5.86,0.0,20180717
DFW,20180719,90000,303.124,303.124,303.124,1005.15,42,0.0,Clear,clear sky,0,5.71,0.0,20180717
DFW,20180719,120000,301.70099999999996,301.70099999999996,301.70099999999996,1005.8,50,0.0,Clear,clear sky,8,5.47,0.0,20180717
DFW,20180719,150000,306.215,306.215,306.215,1006.26,46,0.0,Clear,clear sky,8,5.77,0.0,20180717
DFW,20180719,180000,310.668,310.668,310.668,1005.47,42,0.0,Clear,clear sky,0,4.67,0.0,20180717
DFW,20180719,210000,312.157,312.157,312.157,1003.85,38,0.0,Clear,clear sky,0,4.06,0.0,20180717
DFW,20180720,0,311.232,311.232,311.232,1002.82,33,0.0,Clear,clear sky,0,4.51,0.0,20180717
DFW,20180720,30000,306.827,306.827,306.827,1003.73,37,0.0,Clear,clear sky,0,4.8,0.0,20180717
DFW,20180720,60000,304.672,304.672,304.672,1005.23,40,0.0,Clear,clear sky,0,5.03,0.0,20180717
DFW,20180720,90000,303.197,303.197,303.197,1005.14,44,0.0,Clear,clear sky,0,5.21,0.0,20180717
DFW,20180720,120000,301.839,301.839,301.839,1006.09,51,0.0,Clear,clear sky,0,5.12,0.0,20180717
DFW,20180720,150000,306.56,306.56,306.56,1007.26,43,0.0,Clear,clear sky,0,5.47,0.0,20180717
DFW,20180720,180000,310.759,310.759,310.759,1006.96,40,0.0,Clear,clear sky,0,4.81,0.0,20180717
DFW,20180720,210000,312.416,312.416,312.416,1005.51,37,0.0,Clear,clear sky,0,3.92,0.0,20180717
DFW,20180721,0,311.584,311.584,311.584,1004.2,32,0.0,Clear,clear sky,0,4.47,0.0,20180717
DFW,20180721,30000,306.86400000000003,306.86400000000003,306.86400000000003,1005.59,38,0.0,Clear,clear sky,0,4.06,0.0,20180717
DFW,20180721,60000,304.961,304.961,304.961,1006.46,43,0.0,Clouds,few clouds,20,4.76,0.0,20180717
DFW,20180721,90000,303.72,303.72,303.72,1006.32,47,0.0,Clouds,scattered clouds,36,5.31,0.0,20180717
DFW,20180721,120000,302.703,302.703,302.703,1007.06,52,0.0,Clouds,few clouds,24,5.36,0.0,20180717
DFW,20180721,150000,306.744,306.744,306.744,1007.94,44,0.0,Clouds,few clouds,20,5.81,0.0,20180717
DSM,20180716,180000,303.42,301.407,303.42,997.0,70,2.01,Clear,clear sky,0,3.1,0.0,20180717
DSM,20180716,210000,304.47,302.961,304.47,996.24,58,1.51,Clear,clear sky,0,3.25,0.0,20180717
DSM,20180717,0,302.69,301.683,302.69,995.98,48,1.0,Clear,clear sky,0,3.21,0.0,20180717
DSM,20180717,30000,295.77,295.265,295.77,996.86,53,0.5,Clear,clear sky,0,2.82,0.0,20180717
DSM,20180717,60000,291.35900000000004,291.35900000000004,291.35900000000004,997.82,75,0.0,Clear,clear sky,0,1.26,0.0,20180717
DSM,20180717,90000,289.85400000000004,289.85400000000004,289.85400000000004,997.85,79,0.0,Clear,clear sky,0,1.21,0.0,20180717
DSM,20180717,120000,291.577,291.577,291.577,998.62,77,0.0,Clouds,few clouds,12,1.25,0.0,20180717
DSM,20180717,150000,300.05400000000003,300.05400000000003,300.05400000000003,999.69,61,0.0,Clouds,scattered clouds,48,1.86,0.0,20180717
DSM,20180717,180000,302.388,302.388,302.388,999.08,55,0.0,Clouds,broken clouds,80,1.92,0.0,20180717
DSM,20180717,210000,303.149,303.149,303.149,997.9,50,0.0,Clouds,broken clouds,68,2.11,0.0,20180717
DSM,20180718,0,302.07099999999997,302.07099999999997,302.07099999999997,997.07,47,0.0,Clouds,scattered clouds,44,2.21,0.0,20180717
DSM,20180718,30000,298.586,298.586,298.586,997.97,51,0.0,Clouds,overcast clouds,88,1.95,0.0,20180717
DSM,20180718,60000,297.298,297.298,297.298,998.13,52,0.0,Clouds,broken clouds,80,3.11,0.0,20180717
DSM,20180718,90000,296.618,296.618,296.618,997.82,58,0.0,Clouds,overcast clouds,92,3.81,0.0,20180717
DSM,20180718,120000,296.317,296.317,296.317,997.37,62,0.0,Clouds,broken clouds,68,4.83,0.0,20180717
DSM,20180718,150000,299.15,299.15,299.15,997.41,60,0.0,Clouds,broken clouds,76,5.12,0.0,20180717
DSM,20180718,180000,302.233,302.233,302.233,996.32,53,0.0,Clouds,overcast clouds,88,6.07,0.0,20180717
DSM,20180718,210000,300.736,300.736,300.736,995.13,67,0.0,Rain,light rain,92,4.74,0.27,20180717
DSM,20180719,0,295.652,295.652,295.652,994.52,95,0.0,Rain,moderate rain,92,2.59,5.35,20180717
DSM,20180719,30000,293.953,293.953,293.953,994.52,96,0.0,Rain,moderate rain,92,4.68,6.375,20180717
DSM,20180719,60000,293.068,293.068,293.068,993.49,98,0.0,Rain,heavy intensity rain,100,6.41,24.33,20180717
DSM,20180719,90000,292.67400000000004,292.67400000000004,292.67400000000004,991.21,99,0.0,Rain,heavy intensity rain,100,4.71,22.6,20180717
DSM,20180719,120000,293.20099999999996,293.20099999999996,293.20099999999996,989.59,99,0.0,Rain,moderate rain,92,4.12,6.14,20180717
DSM,20180719,150000,295.515,295.515,295.515,989.23,100,0.0,Rain,light rain,92,2.42,1.28,20180717
DSM,20180719,180000,298.518,298.518,298.518,988.85,100,0.0,Rain,light rain,24,2.72,0.25,20180717
DSM,20180719,210000,300.357,300.357,300.357,988.53,93,0.0,Clear,clear sky,8,3.01,0.0,20180717
DSM,20180720,0,299.932,299.932,299.932,988.39,87,0.0,Clouds,few clouds,24,2.21,0.0,20180717
DSM,20180720,30000,295.427,295.427,295.427,989.79,92,0.0,Clouds,broken clouds,76,1.85,0.0,20180717
DSM,20180720,60000,293.272,293.272,293.272,988.94,95,0.0,Clear,clear sky,0,1.63,0.0,20180717
DSM,20180720,90000,294.197,294.197,294.197,988.28,88,0.0,Clear,clear sky,0,3.21,0.0,20180717
DSM,20180720,120000,294.98900000000003,294.98900000000003,294.98900000000003,988.58,92,0.0,Clear,clear sky,0,6.07,0.0,20180717
DSM,20180720,150000,298.41,298.41,298.41,989.75,85,0.0,Clear,clear sky,0,6.77,0.0,20180717
DSM,20180720,180000,299.60900000000004,299.60900000000004,299.60900000000004,990.91,87,0.0,Clouds,few clouds,24,5.36,0.0,20180717
DSM,20180720,210000,299.116,299.116,299.116,991.17,77,0.0,Clear,clear sky,0,6.37,0.0,20180717
DSM,20180721,0,298.384,298.384,298.384,990.74,73,0.0,Clear,clear sky,0,5.42,0.0,20180717
DSM,20180721,30000,296.264,296.264,296.264,991.4,70,0.0,Clouds,overcast clouds,88,5.21,0.0,20180717
DSM,20180721,60000,294.561,294.561,294.561,991.78,77,0.0,Clouds,few clouds,12,4.81,0.0,20180717
DSM,20180721,90000,293.62,293.62,293.62,991.64,79,0.0,Clouds,scattered clouds,36,5.11,0.0,20180717
DSM,20180721,120000,293.653,293.653,293.653,992.39,84,0.0,Clouds,broken clouds,68,5.71,0.0,20180717
DSM,20180721,150000,295.145,295.145,295.145,993.51,79,0.0,Clear,clear sky,8,7.41,0.0,20180717
DTT,20180716,180000,304.81,301.957,304.81,1001.14,62,2.85,Clouds,few clouds,24,3.25,0.0,20180717
DTT,20180716,210000,301.0,298.861,301.0,1000.95,75,2.14,Rain,light rain,68,3.8,1.7575,20180717
DTT,20180717,0,300.51,299.08299999999997,300.51,999.88,73,1.42,Clouds,few clouds,20,2.46,0.0,20180717
DTT,20180717,30000,298.58,297.865,298.58,1000.02,78,0.71,Rain,light rain,24,3.32,0.0024999999999999,20180717
DTT,20180717,60000,295.509,295.509,295.509,1000.58,81,0.0,Clear,clear sky,0,4.26,0.0,20180717
DTT,20180717,90000,292.55400000000003,292.55400000000003,292.55400000000003,1001.74,96,0.0,Clear,clear sky,0,2.31,0.0,20180717
DTT,20180717,120000,292.577,292.577,292.577,1003.24,94,0.0,Clear,clear sky,0,2.4,0.0,20180717
DTT,20180717,150000,296.154,296.154,296.154,1004.07,70,0.0,Clear,clear sky,0,2.76,0.0,20180717
DTT,20180717,180000,298.188,298.188,298.188,1004.1,61,0.0,Clouds,few clouds,20,3.47,0.0,20180717
DTT,20180717,210000,298.249,298.249,298.249,1004.06,57,0.0,Clear,clear sky,8,3.81,0.0,20180717
DTT,20180718,0,297.32099999999997,297.32099999999997,297.32099999999997,1004.29,58,0.0,Clouds,broken clouds,76,3.71,0.0,20180717
DTT,20180718,30000,294.836,294.836,294.836,1005.67,67,0.0,Clouds,few clouds,12,3.1,0.0,20180717
DTT,20180718,60000,291.098,291.098,291.098,1006.8,90,0.0,Clear,clear sky,0,2.41,0.0,20180717
DTT,20180718,90000,289.068,289.068,289.068,1007.46,100,0.0,Clear,clear sky,0,2.61,0.0,20180717
DTT,20180718,120000,290.617,290.617,290.617,1008.4,91,0.0,Clear,clear sky,0,3.18,0.0,20180717
DTT,20180718,150000,295.85,295.85,295.85,1008.68,68,0.0,Clear,clear sky,0,1.67,0.0,20180717
DTT,20180718,180000,297.83299999999997,297.83299999999997,297.83299999999997,1007.99,60,0.0,Clear,clear sky,8,1.67,0.0,20180717
DTT,20180718,210000,298.436,298.436,298.436,1007.21,56,0.0,Clear,clear sky,0,1.59,0.0,20180717
DTT,20180719,0,297.552,297.552,297.552,1007.17,55,0.0,Clear,clear sky,0,1.82,0.0,20180717
DTT,20180719,30000,293.653,293.653,293.653,1008.14,67,0.0,Clear,clear sky,0,4.13,0.0,20180717
DTT,20180719,60000,290.618,290.618,290.618,1008.32,83,0.0,Clear,clear sky,0,2.51,0.0,20180717
DTT,20180719,90000,288.724,288.724,288.724,1008.47,96,0.0,Clear,clear sky,0,1.71,0.0,20180717
DTT,20180719,120000,292.301,292.301,292.301,1009.04,83,0.0,Clear,clear sky,0,1.57,0.0,20180717
DTT,20180719,150000,298.165,298.165,298.165,1008.28,61,0.0,Clear,clear sky,0,2.72,0.0,20180717
DTT,20180719,180000,299.818,299.818,299.818,1007.98,52,0.0,Clouds,few clouds,12,3.32,0.0,20180717
DTT,20180719,210000,300.107,300.107,300.107,1006.77,48,0.0,Clouds,scattered clouds,32,3.21,0.0,20180717
DTT,20180720,0,298.432,298.432,298.432,1006.47,50,0.0,Clouds,broken clouds,80,3.11,0.0,20180717
DTT,20180720,30000,295.127,295.127,295.127,1006.57,63,0.0,Clouds,overcast clouds,92,3.8,0.0,20180717
DTT,20180720,60000,293.922,293.922,293.922,1006.36,74,0.0,Clouds,overcast clouds,88,3.58,0.0,20180717
DTT,20180720,90000,293.897,293.897,293.897,1005.3,81,0.0,Clouds,overcast clouds,92,3.21,0.0,20180717
DTT,20180720,120000,294.839,294.839,294.839,1005.04,76,0.0,Clouds,broken clouds,76,2.72,0.0,20180717
DTT,20180720,150000,298.76,298.76,298.76,1004.1,58,0.0,Clouds,broken clouds,80,3.87,0.0,20180717
DTT,20180720,180000,300.309,300.309,300.309,1003.31,54,0.0,Clouds,overcast clouds,92,4.26,0.0,20180717
DTT,20180720,210000,298.816,298.816,298.816,1002.6,61,0.0,Clouds,overcast clouds,88,4.37,0.0,20180717
DTT,20180721,0,297.73400000000004,297.73400000000004,297.73400000000004,1002.01,69,0.0,Clouds,broken clouds,68,5.57,0.0,20180717
DTT,20180721,30000,295.214,295.214,295.214,1002.02,87,0.0,Rain,light rain,100,5.21,0.25,20180717
DTT,20180721,60000,295.611,295.611,295.611,1001.19,87,0.0,Rain,light rain,64,3.91,0.4,20180717
DTT,20180721,90000,295.12,295.12,295.12,999.91,89,0.0,Clouds,scattered clouds,32,4.06,0.0,20180717
DTT,20180721,120000,295.403,295.403,295.403,1000.09,87,0.0,Rain,light rain,88,4.81,0.05,20180717
DTT,20180721,150000,296.444,296.444,296.444,999.43,82,0.0,Rain,light rain,92,5.81,0.21,20180717
