code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CHS,20180712,180000,302.168,302.168,302.168,1030.89,86,0.0,Rain,light rain,32,1.48,2.22,20180712
CHS,20180712,210000,303.58,303.58,303.58,1030.07,76,0.0,Rain,light rain,8,1.8,2.595,20180712
CHS,20180713,0,302.603,302.603,302.603,1030.25,73,0.0,Clouds,few clouds,12,2.4,0.0,20180712
CHS,20180713,30000,299.603,299.603,299.603,1031.88,82,0.0,Clear,clear sky,8,1.31,0.0,20180712
CHS,20180713,60000,298.038,298.038,298.038,1031.92,85,0.0,Clear,clear sky,8,2.51,0.0,20180712
CHS,20180713,90000,297.168,297.168,297.168,1032.02,90,0.0,Clear,clear sky,8,2.35,0.0,20180712
CHS,20180713,120000,298.375,298.375,298.375,1032.83,89,0.0,Clouds,scattered clouds,36,2.41,0.0,20180712
CHS,20180713,150000,302.046,302.046,302.046,1033.22,80,0.0,Clouds,scattered clouds,36,1.66,0.0,20180712
CHS,20180713,180000,304.358,304.358,304.358,1032.52,67,0.0,Rain,light rain,44,1.21,0.285,20180712
CHS,20180713,210000,304.12,304.12,304.12,1031.35,67,0.0,Rain,light rain,44,1.81,0.43,20180712
CHS,20180714,0,299.23900000000003,299.23900000000003,299.23900000000003,1032.01,94,0.0,Rain,moderate rain,36,1.67,3.84,20180712
CHS,20180714,30000,298.58299999999997,298.58299999999997,298.58299999999997,1033.13,90,0.0,Clouds,scattered clouds,36,2.67,0.0,20180712
CHS,20180714,60000,298.592,298.592,298.592,1032.81,90,0.0,Clouds,broken clouds,64,2.76,0.0,20180712
CHS,20180714,90000,297.971,297.971,297.971,1032.79,89,0.0,Clouds,broken clouds,76,2.71,0.0,20180712
CHS,20180714,120000,296.931,296.931,296.931,1033.81,92,0.0,Rain,light rain,92,2.92,0.14,20180712
CHS,20180714,150000,298.686,298.686,298.686,1034.64,87,0.0,Rain,light rain,80,3.31,0.0099999999999998,20180712
CHS,20180714,180000,298.594,298.594,298.594,1034.22,87,0.0,Rain,light rain,92,2.01,0.68,20180712
CHS,20180714,210000,299.224,299.224,299.224,1032.66,84,0.0,Rain,light rain,92,1.61,0.44,20180712
CHS,20180715,0,298.944,298.944,298.944,1032.13,77,0.0,Clouds,broken clouds,64,2.06,0.0,20180712
CHS,20180715,30000,297.86,297.86,297.86,1032.8,80,0.0,Clouds,broken clouds,76,1.77,0.0,20180712
CHS,20180715,60000,297.835,297.835,297.835,1032.0,83,0.0,Clouds,broken clouds,68,1.56,0.0,20180712
CHS,20180715,90000,297.66900000000004,297.66900000000004,297.66900000000004,1031.51,85,0.0,Rain,light rain,92,1.06,0.36,20180712
CHS,20180715,120000,296.20099999999996,296.20099999999996,296.20099999999996,1032.09,99,0.0,Rain,moderate rain,92,1.26,3.18,20180712
CHS,20180715,150000,297.112,297.112,297.112,1032.9,99,0.0,Rain,moderate rain,88,1.86,4.48,20180712
CHS,20180715,180000,298.999,298.999,298.999,1032.27,93,0.0,Rain,light rain,76,2.57,0.9,20180712
CHS,20180715,210000,299.101,299.101,299.101,1030.11,92,0.0,Rain,light rain,80,3.28,0.22,20180712
CHS,20180716,0,299.163,299.163,299.163,1029.65,90,0.0,Rain,light rain,80,2.96,0.009999999999998002,20180712
CHS,20180716,30000,298.987,298.987,298.987,1030.59,90,0.0,Clouds,broken clouds,64,2.66,0.0,20180712
CHS,20180716,60000,298.922,298.922,298.922,1029.84,91,0.0,Rain,light rain,76,2.25,0.02,20180712
CHS,20180716,90000,295.67400000000004,295.67400000000004,295.67400000000004,1029.24,100,0.0,Rain,moderate rain,88,1.21,6.2275,20180712
CHS,20180716,120000,295.825,295.825,295.825,1029.87,100,0.0,Rain,moderate rain,100,1.67,3.675,20180712
CHS,20180716,150000,298.887,298.887,298.887,1029.98,97,0.0,Rain,light rain,20,1.26,0.2375,20180712
CLE,20180711,180000,299.25,299.25,299.263,1001.18,54,-0.01,Clear,clear sky,0,3.81,0.0,20180712
CLE,20180711,210000,299.43,299.43,299.436,1000.75,48,-0.01,Clear,clear sky,0,3.67,0.0,20180712
CLE,20180712,0,298.06,298.06,298.064,1000.93,52,-0.01,Clear,clear sky,0,2.76,0.0,20180712
CLE,20180712,30000,293.82,293.82,293.822,1002.46,67,0.0,Clear,clear sky,0,2.11,0.0,20180712
CLE,20180712,60000,290.639,290.639,290.639,1002.77,82,0.0,Clear,clear sky,0,1.62,0.0,20180712
CLE,20180712,90000,288.746,288.746,288.746,1003.37,89,0.0,Clear,clear sky,0,1.67,0.0,20180712
CLE,20180712,120000,292.471,292.471,292.471,1004.68,74,0.0,Clear,clear sky,0,1.92,0.0,20180712
CLE,20180712,150000,298.159,298.159,298.159,1005.17,57,0.0,Clear,clear sky,0,1.61,0.0,20180712
CLE,20180712,180000,300.918,300.918,300.918,1004.47,46,0.0,Clear,clear sky,0,1.81,0.0,20180712
CLE,20180712,210000,301.93,301.93,301.93,1003.49,41,0.0,Clear,clear sky,0,1.58,0.0,20180712
CLE,20180713,0,300.103,300.103,300.103,1003.18,44,0.0,Clear,clear sky,0,1.45,0.0,20180712
CLE,20180713,30000,294.653,294.653,294.653,1004.08,61,0.0,Clear,clear sky,0,2.46,0.0,20180712
CLE,20180713,60000,291.33799999999997,291.33799999999997,291.33799999999997,1004.36,78,0.0,Clear,clear sky,0,1.76,0.0,20180712
CLE,20180713,90000,289.868,289.868,289.868,1004.21,86,0.0,Clear,clear sky,0,1.75,0.0,20180712
CLE,20180713,120000,293.625,293.625,293.625,1004.21,69,0.0,Clear,clear sky,0,2.56,0.0,20180712
CLE,20180713,150000,300.64599999999996,300.64599999999996,300.64599999999996,1004.12,53,0.0,Clouds,few clouds,20,1.51,0.0,20180712
CLE,20180713,180000,303.158,303.158,303.158,1003.02,45,0.0,Clear,clear sky,8,0.51,0.0,20180712
CLE,20180713,210000,303.92,303.92,303.92,1001.6,40,0.0,Clouds,few clouds,12,0.96,0.0,20180712
CLE,20180714,0,301.939,301.939,301.939,1001.12,42,0.0,Clouds,scattered clouds,36,0.92,0.0,20180712
CLE,20180714,30000,296.33299999999997,296.33299999999997,296.33299999999997,1001.12,62,0.0,Clouds,scattered clouds,36,0.87,0.0,20180712
CLE,20180714,60000,294.442,294.442,294.442,1000.87,72,0.0,Clouds,scattered clouds,36,1.21,0.0,20180712
CLE,20180714,90000,295.171,295.171,295.171,1000.44,69,0.0,Clouds,scattered clouds,32,3.16,0.0,20180712
CLE,20180714,120000,297.931,297.931,297.931,1001.06,66,0.0,Clouds,scattered clouds,48,2.87,0.0,20180712
CLE,20180714,150000,300.236,300.236,300.236,1001.73,61,0.0,Rain,light rain,80,1.76,0.28,20180712
CLE,20180714,180000,301.79400000000004,301.79400000000004,301.79400000000004,1001.15,60,0.0,Rain,light rain,56,1.96,0.15,20180712
CLE,20180714,210000,302.074,302.074,302.074,1000.08,55,0.0,Clouds,few clouds,20,1.81,0.0,20180712
CLE,20180715,0,300.844,300.844,300.844,999.3,55,0.0,Clouds,scattered clouds,32,1.56,0.0,20180712
CLE,20180715,30000,296.41,296.41,296.41,999.72,71,0.0,Clouds,scattered clouds,36,1.17,0.0,20180712
CLE,20180715,60000,293.935,293.935,293.935,999.57,83,0.0,Clear,clear sky,0,1.16,0.0,20180712
CLE,20180715,90000,292.16900000000004,292.16900000000004,292.16900000000004,999.49,94,0.0,Clouds,few clouds,12,1.16,0.0,20180712
CLE,20180715,120000,296.601,296.601,296.601,1000.06,77,0.0,Clear,clear sky,0,1.36,0.0,20180712
CLE,20180715,150000,302.16200000000003,302.16200000000003,302.16200000000003,1000.23,58,0.0,Clear,clear sky,0,1.51,0.0,20180712
CLE,20180715,180000,304.499,304.499,304.499,999.36,49,0.0,Clear,clear sky,0,1.32,0.0,20180712
CLE,20180715,210000,305.601,305.601,305.601,997.69,42,0.0,Clear,clear sky,0,1.68,0.0,20180712
CLE,20180716,0,303.863,303.863,303.863,997.4,44,0.0,Clear,clear sky,0,1.61,0.0,20180712
CLE,20180716,30000,299.087,299.087,299.087,997.68,59,0.0,Clouds,scattered clouds,32,2.36,0.0,20180712
CLE,20180716,60000,297.822,297.822,297.822,997.41,62,0.0,Clouds,scattered clouds,44,2.42,0.0,20180712
CLE,20180716,90000,297.874,297.874,297.874,996.98,61,0.0,Clouds,scattered clouds,44,2.86,0.0,20180712
CLE,20180716,120000,299.675,299.675,299.675,996.87,57,0.0,Clouds,broken clouds,76,2.67,0.0,20180712
CLE,20180716,150000,304.487,304.487,304.487,996.66,55,0.0,Clouds,few clouds,12,1.76,0.0,20180712
CLT,20180711,180000,306.43,306.43,306.663,1000.45,57,-0.24,Clear,clear sky,0,1.86,0.0,20180712
CLT,20180711,210000,307.21,307.21,307.38599999999997,999.38,49,-0.18,Clouds,scattered clouds,32,2.07,0.0,20180712
CLT,20180712,0,304.8,304.8,304.914,999.47,55,-0.12,Clouds,scattered clouds,32,1.86,0.0,20180712
CLT,20180712,30000,296.26,296.26,296.322,1001.65,92,-0.06,Rain,light rain,24,3.01,1.84,20180712
CLT,20180712,60000,293.98900000000003,293.98900000000003,293.98900000000003,1002.77,98,0.0,Rain,light rain,36,2.87,2.985,20180712
CLT,20180712,90000,294.19599999999997,294.19599999999997,294.19599999999997,1002.72,97,0.0,Rain,light rain,12,3.67,0.275,20180712
CLT,20180712,120000,295.121,295.121,295.121,1004.27,98,0.0,Rain,light rain,68,3.77,0.04,20180712
CLT,20180712,150000,298.009,298.009,298.009,1005.49,89,0.0,Rain,light rain,64,4.36,0.015000000000001,20180712
CLT,20180712,180000,300.318,300.318,300.318,1005.44,79,0.0,Rain,light rain,48,3.93,0.255,20180712
CLT,20180712,210000,301.93,301.93,301.93,1004.62,71,0.0,Clouds,scattered clouds,32,3.48,0.0,20180712
CLT,20180713,0,300.453,300.453,300.453,1005.04,68,0.0,Clouds,few clouds,12,3.25,0.0,20180712
CLT,20180713,30000,297.403,297.403,297.403,1006.76,80,0.0,Rain,light rain,44,2.86,0.38,20180712
CLT,20180713,60000,296.738,296.738,296.738,1006.88,81,0.0,Rain,light rain,88,3.56,0.09,20180712
CLT,20180713,90000,295.868,295.868,295.868,1007.13,85,0.0,Rain,light rain,92,3.4,0.99,20180712
CLT,20180713,120000,293.975,293.975,293.975,1008.26,100,0.0,Rain,moderate rain,92,2.96,3.67,20180712
CLT,20180713,150000,293.546,293.546,293.546,1009.31,100,0.0,Rain,moderate rain,100,3.41,4.11,20180712
CLT,20180713,180000,293.558,293.558,293.558,1008.86,100,0.0,Rain,light rain,80,2.56,2.34,20180712
CLT,20180713,210000,298.22,298.22,298.22,1006.95,89,0.0,Rain,light rain,0,1.76,0.010000000000001999,20180712
CLT,20180714,0,297.98900000000003,297.98900000000003,297.98900000000003,1006.31,76,0.0,Clear,clear sky,8,1.22,0.0,20180712
CLT,20180714,30000,294.183,294.183,294.183,1007.19,87,0.0,Clouds,few clouds,12,0.72,0.0,20180712
CLT,20180714,60000,293.442,293.442,293.442,1007.19,88,0.0,Clouds,few clouds,20,1.76,0.0,20180712
CLT,20180714,90000,291.721,291.721,291.721,1006.93,93,0.0,Clear,clear sky,0,1.16,0.0,20180712
CLT,20180714,120000,294.33099999999996,294.33099999999996,294.33099999999996,1007.38,94,0.0,Clear,clear sky,0,1.22,0.0,20180712
CLT,20180714,150000,298.986,298.986,298.986,1007.81,88,0.0,Clouds,few clouds,20,1.41,0.0,20180712
CLT,20180714,180000,300.644,300.644,300.644,1007.15,85,0.0,Clear,clear sky,8,2.56,0.0,20180712
CLT,20180714,210000,301.624,301.624,301.624,1005.18,74,0.0,Clear,clear sky,0,2.21,0.0,20180712
CLT,20180715,0,299.79400000000004,299.79400000000004,299.79400000000004,1005.05,66,0.0,Clouds,scattered clouds,48,2.11,0.0,20180712
CLT,20180715,30000,295.81,295.81,295.81,1005.88,78,0.0,Clear,clear sky,0,3.57,0.0,20180712
CLT,20180715,60000,293.335,293.335,293.335,1005.57,90,0.0,Clear,clear sky,0,2.76,0.0,20180712
CLT,20180715,90000,291.769,291.769,291.769,1004.68,94,0.0,Clear,clear sky,0,1.86,0.0,20180712
CLT,20180715,120000,293.95099999999996,293.95099999999996,293.95099999999996,1004.77,90,0.0,Clear,clear sky,8,2.56,0.0,20180712
CLT,20180715,150000,299.91200000000003,299.91200000000003,299.91200000000003,1004.77,81,0.0,Clouds,few clouds,12,2.76,0.0,20180712
CLT,20180715,180000,304.249,304.249,304.249,1003.41,67,0.0,Clouds,few clouds,12,2.57,0.0,20180712
CLT,20180715,210000,305.001,305.001,305.001,1001.5,57,0.0,Clouds,scattered clouds,44,2.48,0.0,20180712
CLT,20180716,0,303.46299999999997,303.46299999999997,303.46299999999997,1001.45,58,0.0,Clouds,broken clouds,64,2.06,0.0,20180712
CLT,20180716,30000,297.987,297.987,297.987,1003.11,81,0.0,Rain,light rain,56,1.01,0.99,20180712
CLT,20180716,60000,295.772,295.772,295.772,1003.09,88,0.0,Clouds,few clouds,12,1.15,0.0,20180712
CLT,20180716,90000,294.224,294.224,294.224,1002.25,94,0.0,Clear,clear sky,0,1.16,0.0,20180712
CLT,20180716,120000,295.425,295.425,295.425,1003.11,92,0.0,Clear,clear sky,0,1.82,0.0,20180712
CLT,20180716,150000,301.587,301.587,301.587,1003.31,84,0.0,Clear,clear sky,8,1.76,0.0,20180712
CMH,20180711,180000,300.28,299.96299999999997,300.28,996.07,70,0.32,Clear,clear sky,0,4.01,0.0,20180712
CMH,20180711,210000,301.07,300.836,301.07,995.49,58,0.24,Clear,clear sky,0,5.67,0.0,20180712
CMH,20180712,0,298.07,297.914,298.07,996.07,55,0.16,Clear,clear sky,0,4.51,0.0,20180712
CMH,20180712,30000,292.55,292.471,292.55,997.6,55,0.08,Clear,clear sky,0,4.11,0.0,20180712
CMH,20180712,60000,288.789,288.789,288.789,997.99,72,0.0,Clear,clear sky,0,1.87,0.0,20180712
CMH,20180712,90000,287.39599999999996,287.39599999999996,287.39599999999996,998.42,70,0.0,Clear,clear sky,0,3.17,0.0,20180712
CMH,20180712,120000,290.971,290.971,290.971,999.57,81,0.0,Clear,clear sky,0,2.27,0.0,20180712
CMH,20180712,150000,297.659,297.659,297.659,1000.22,76,0.0,Clear,clear sky,0,2.86,0.0,20180712
CMH,20180712,180000,300.718,300.718,300.718,999.52,70,0.0,Clear,clear sky,0,2.73,0.0,20180712
CMH,20180712,210000,301.78,301.78,301.78,998.54,60,0.0,Clear,clear sky,0,2.63,0.0,20180712
CMH,20180713,0,299.703,299.703,299.703,998.23,65,0.0,Clear,clear sky,0,1.95,0.0,20180712
CMH,20180713,30000,293.153,293.153,293.153,999.06,66,0.0,Clear,clear sky,0,2.86,0.0,20180712
CMH,20180713,60000,289.938,289.938,289.938,999.66,78,0.0,Clear,clear sky,0,1.91,0.0,20180712
CMH,20180713,90000,288.168,288.168,288.168,999.27,77,0.0,Clear,clear sky,0,1.75,0.0,20180712
CMH,20180713,120000,293.125,293.125,293.125,999.35,78,0.0,Clear,clear sky,0,1.31,0.0,20180712
CMH,20180713,150000,299.64599999999996,299.64599999999996,299.64599999999996,999.5,75,0.0,Clear,clear sky,0,2.21,0.0,20180712
CMH,20180713,180000,302.608,302.608,302.608,998.97,75,0.0,Clear,clear sky,0,2.01,0.0,20180712
CMH,20180713,210000,303.42,303.42,303.42,997.55,66,0.0,Clear,clear sky,0,2.01,0.0,20180712
CMH,20180714,0,301.589,301.589,301.589,997.07,66,0.0,Clear,clear sky,0,1.42,0.0,20180712
CMH,20180714,30000,295.08299999999997,295.08299999999997,295.08299999999997,997.39,82,0.0,Clear,clear sky,0,1.62,0.0,20180712
CMH,20180714,60000,293.29200000000003,293.29200000000003,293.29200000000003,997.3,85,0.0,Clear,clear sky,0,2.06,0.0,20180712
CMH,20180714,90000,292.02099999999996,292.02099999999996,292.02099999999996,997.04,87,0.0,Clear,clear sky,0,1.21,0.0,20180712
CMH,20180714,120000,297.33099999999996,297.33099999999996,297.33099999999996,997.57,81,0.0,Clear,clear sky,0,1.42,0.0,20180712
CMH,20180714,150000,303.186,303.186,303.186,997.84,74,0.0,Clear,clear sky,0,2.41,0.0,20180712
CMH,20180714,180000,305.744,305.744,305.744,996.61,67,0.0,Clear,clear sky,0,1.76,0.0,20180712
CMH,20180714,210000,306.774,306.774,306.774,994.89,58,0.0,Clouds,few clouds,24,1.66,0.0,20180712
CMH,20180715,0,304.79400000000004,304.79400000000004,304.79400000000004,994.03,60,0.0,Clouds,scattered clouds,48,1.31,0.0,20180712
CMH,20180715,30000,299.56,299.56,299.56,994.62,66,0.0,Clouds,broken clouds,64,1.22,0.0,20180712
CMH,20180715,60000,296.785,296.785,296.785,994.63,81,0.0,Clouds,few clouds,12,1.16,0.0,20180712
CMH,20180715,90000,294.519,294.519,294.519,994.71,89,0.0,Clouds,scattered clouds,44,1.21,0.0,20180712
CMH,20180715,120000,297.351,297.351,297.351,995.28,85,0.0,Clear,clear sky,8,2.01,0.0,20180712
CMH,20180715,150000,302.762,302.762,302.762,995.69,78,0.0,Clear,clear sky,0,2.31,0.0,20180712
CMH,20180715,180000,305.698,305.698,305.698,994.82,71,0.0,Clear,clear sky,0,2.07,0.0,20180712
CMH,20180715,210000,307.051,307.051,307.051,992.91,59,0.0,Clear,clear sky,0,2.01,0.0,20180712
CMH,20180716,0,303.663,303.663,303.663,993.18,65,0.0,Rain,light rain,56,1.41,0.22,20180712
CMH,20180716,30000,299.487,299.487,299.487,993.38,70,0.0,Rain,light rain,44,1.46,0.26,20180712
CMH,20180716,60000,298.172,298.172,298.172,992.96,74,0.0,Clouds,scattered clouds,36,2.2,0.0,20180712
CMH,20180716,90000,297.824,297.824,297.824,993.17,67,0.0,Rain,light rain,68,2.21,0.0024999999999999,20180712
CMH,20180716,120000,299.575,299.575,299.575,993.22,74,0.0,Clouds,few clouds,12,1.97,0.0,20180712
CMH,20180716,150000,304.437,304.437,304.437,993.5,75,0.0,Clouds,few clouds,12,2.76,0.0,20180712
COS,20180711,180000,302.16,300.96299999999997,302.16,772.02,20,1.2,Clear,clear sky,0,2.06,0.0,20180712
COS,20180711,210000,302.63,301.736,302.63,771.11,19,0.9,Clear,clear sky,0,3.17,0.0,20180712
COS,20180712,0,300.46,299.86400000000003,300.46,770.8,19,0.6,Clouds,few clouds,24,3.86,0.0,20180712
COS,20180712,30000,295.62,295.322,295.62,771.52,26,0.3,Clouds,few clouds,20,3.06,0.0,20180712
COS,20180712,60000,289.939,289.939,289.939,772.4,41,0.0,Clouds,scattered clouds,44,2.52,0.0,20180712
COS,20180712,90000,287.19599999999997,287.19599999999997,287.19599999999997,772.18,57,0.0,Clouds,few clouds,24,1.97,0.0,20180712
COS,20180712,120000,284.57099999999997,284.57099999999997,284.57099999999997,772.12,77,0.0,Clouds,few clouds,20,1.22,0.0,20180712
COS,20180712,150000,295.459,295.459,295.459,772.85,40,0.0,Clouds,few clouds,20,1.41,0.0,20180712
COS,20180712,180000,299.718,299.718,299.718,772.55,29,0.0,Rain,light rain,64,1.56,0.3,20180712
COS,20180712,210000,295.63,295.63,295.63,772.55,44,0.0,Rain,light rain,92,0.98,0.945,20180712
COS,20180713,0,295.453,295.453,295.453,772.64,40,0.0,Rain,light rain,76,1.47,0.535,20180712
COS,20180713,30000,291.003,291.003,291.003,772.98,55,0.0,Clouds,broken clouds,56,1.06,0.0,20180712
COS,20180713,60000,288.038,288.038,288.038,774.07,67,0.0,Clouds,broken clouds,64,1.66,0.0,20180712
COS,20180713,90000,285.168,285.168,285.168,773.76,84,0.0,Clouds,scattered clouds,48,1.55,0.0,20180712
COS,20180713,120000,283.575,283.575,283.575,773.92,87,0.0,Clouds,few clouds,24,1.31,0.0,20180712
COS,20180713,150000,293.996,293.996,293.996,774.56,50,0.0,Clouds,few clouds,20,1.81,0.0,20180712
COS,20180713,180000,298.158,298.158,298.158,774.51,38,0.0,Rain,light rain,24,2.21,0.34,20180712
COS,20180713,210000,292.72,292.72,292.72,774.39,87,0.0,Rain,moderate rain,32,0.61,3.71,20180712
COS,20180714,0,294.639,294.639,294.639,773.99,55,0.0,Rain,light rain,56,1.62,1.2,20180712
COS,20180714,30000,288.58299999999997,288.58299999999997,288.58299999999997,774.88,78,0.0,Rain,light rain,24,1.57,0.45,20180712
COS,20180714,60000,285.692,285.692,285.692,774.87,93,0.0,Clouds,scattered clouds,44,1.16,0.0,20180712
COS,20180714,90000,284.621,284.621,284.621,773.8,93,0.0,Clear,clear sky,8,1.11,0.0,20180712
COS,20180714,120000,282.181,282.181,282.181,773.77,89,0.0,Clear,clear sky,0,0.92,0.0,20180712
COS,20180714,150000,293.936,293.936,293.936,774.12,57,0.0,Clear,clear sky,0,1.41,0.0,20180712
COS,20180714,180000,299.494,299.494,299.494,773.62,31,0.0,Clear,clear sky,0,0.71,0.0,20180712
COS,20180714,210000,301.324,301.324,301.324,772.14,23,0.0,Clouds,scattered clouds,48,1.51,0.0,20180712
COS,20180715,0,299.394,299.394,299.394,771.44,22,0.0,Clouds,broken clouds,76,1.61,0.0,20180712
COS,20180715,30000,293.31,293.31,293.31,771.7,37,0.0,Clouds,scattered clouds,32,1.47,0.0,20180712
COS,20180715,60000,286.585,286.585,286.585,771.96,66,0.0,Clear,clear sky,0,1.66,0.0,20180712
COS,20180715,90000,283.66900000000004,283.66900000000004,283.66900000000004,771.23,79,0.0,Clear,clear sky,0,1.26,0.0,20180712
COS,20180715,120000,282.151,282.151,282.151,771.48,79,0.0,Clear,clear sky,0,1.06,0.0,20180712
COS,20180715,150000,297.66200000000003,297.66200000000003,297.66200000000003,772.21,31,0.0,Clear,clear sky,0,1.66,0.0,20180712
COS,20180715,180000,301.548,301.548,301.548,772.47,23,0.0,Clouds,broken clouds,80,1.97,0.0,20180712
COS,20180715,210000,299.551,299.551,299.551,772.75,25,0.0,Rain,light rain,92,1.73,0.2,20180712
COS,20180716,0,298.663,298.663,298.663,772.7,23,0.0,Rain,light rain,92,1.81,0.010000000000001,20180712
COS,20180716,30000,295.487,295.487,295.487,773.63,28,0.0,Clouds,overcast clouds,92,2.51,0.0,20180712
COS,20180716,60000,294.322,294.322,294.322,775.55,34,0.0,Clouds,overcast clouds,100,4.07,0.0,20180712
COS,20180716,90000,290.274,290.274,290.274,775.85,58,0.0,Clouds,broken clouds,56,3.16,0.0,20180712
COS,20180716,120000,285.875,285.875,285.875,775.9,86,0.0,Clear,clear sky,0,1.87,0.0,20180712
COS,20180716,150000,291.637,291.637,291.637,776.18,63,0.0,Clear,clear sky,8,1.66,0.0,20180712
CVG,20180711,180000,302.35,301.46299999999997,302.35,1005.39,51,0.89,Clear,clear sky,0,2.21,0.0,20180712
CVG,20180711,210000,302.35,301.686,302.35,1004.73,46,0.67,Clear,clear sky,0,2.87,0.0,20180712
CVG,20180712,0,300.06,299.61400000000003,300.06,1004.9,49,0.45,Clear,clear sky,0,2.41,0.0,20180712
CVG,20180712,30000,295.64,295.421,295.64,1005.95,59,0.22,Clear,clear sky,0,1.76,0.0,20180712
CVG,20180712,60000,293.689,293.689,293.689,1006.66,55,0.0,Clear,clear sky,0,2.47,0.0,20180712
CVG,20180712,90000,291.796,291.796,291.796,1007.18,55,0.0,Clear,clear sky,0,2.07,0.0,20180712
CVG,20180712,120000,292.171,292.171,292.171,1008.33,61,0.0,Clear,clear sky,0,2.22,0.0,20180712
CVG,20180712,150000,298.259,298.259,298.259,1008.89,55,0.0,Clear,clear sky,0,1.61,0.0,20180712
CVG,20180712,180000,301.718,301.718,301.718,1008.11,48,0.0,Clear,clear sky,0,1.91,0.0,20180712
CVG,20180712,210000,302.58,302.58,302.58,1006.97,43,0.0,Clear,clear sky,0,2.33,0.0,20180712
CVG,20180713,0,300.453,300.453,300.453,1006.82,46,0.0,Clear,clear sky,0,1.97,0.0,20180712
CVG,20180713,30000,295.753,295.753,295.753,1007.65,58,0.0,Clear,clear sky,0,2.06,0.0,20180712
CVG,20180713,60000,293.138,293.138,293.138,1007.85,72,0.0,Clear,clear sky,0,1.26,0.0,20180712
CVG,20180713,90000,292.118,292.118,292.118,1007.46,73,0.0,Clear,clear sky,0,1.7,0.0,20180712
CVG,20180713,120000,294.975,294.975,294.975,1007.86,77,0.0,Clear,clear sky,8,1.06,0.0,20180712
CVG,20180713,150000,301.19599999999997,301.19599999999997,301.19599999999997,1008.02,58,0.0,Clear,clear sky,0,1.46,0.0,20180712
CVG,20180713,180000,304.608,304.608,304.608,1007.24,53,0.0,Clear,clear sky,0,1.46,0.0,20180712
CVG,20180713,210000,305.42,305.42,305.42,1005.66,49,0.0,Clear,clear sky,0,1.41,0.0,20180712
CVG,20180714,0,303.639,303.639,303.639,1005.18,51,0.0,Clear,clear sky,0,1.32,0.0,20180712
CVG,20180714,30000,298.883,298.883,298.883,1006.3,63,0.0,Clear,clear sky,0,1.87,0.0,20180712
CVG,20180714,60000,295.942,295.942,295.942,1006.3,77,0.0,Clear,clear sky,0,1.06,0.0,20180712
CVG,20180714,90000,294.221,294.221,294.221,1006.03,82,0.0,Clear,clear sky,0,0.96,0.0,20180712
CVG,20180714,120000,297.431,297.431,297.431,1006.73,79,0.0,Clear,clear sky,0,1.07,0.0,20180712
CVG,20180714,150000,303.63599999999997,303.63599999999997,303.63599999999997,1007.16,61,0.0,Clear,clear sky,0,1.51,0.0,20180712
CVG,20180714,180000,306.144,306.144,306.144,1006.02,52,0.0,Clear,clear sky,0,1.51,0.0,20180712
CVG,20180714,210000,307.074,307.074,307.074,1004.29,46,0.0,Clear,clear sky,0,1.51,0.0,20180712
CVG,20180715,0,305.244,305.244,305.244,1003.51,49,0.0,Clear,clear sky,0,1.01,0.0,20180712
CVG,20180715,30000,300.06,300.06,300.06,1004.42,62,0.0,Clear,clear sky,0,1.92,0.0,20180712
CVG,20180715,60000,297.935,297.935,297.935,1004.27,74,0.0,Clear,clear sky,0,1.36,0.0,20180712
CVG,20180715,90000,296.269,296.269,296.269,1004.03,84,0.0,Clear,clear sky,0,1.16,0.0,20180712
CVG,20180715,120000,299.151,299.151,299.151,1004.77,82,0.0,Clear,clear sky,8,1.01,0.0,20180712
CVG,20180715,150000,304.612,304.612,304.612,1004.93,61,0.0,Clouds,few clouds,12,1.51,0.0,20180712
CVG,20180715,180000,306.999,306.999,306.999,1004.06,51,0.0,Clouds,few clouds,24,1.52,0.0,20180712
CVG,20180715,210000,307.851,307.851,307.851,1001.99,47,0.0,Clouds,few clouds,12,1.61,0.0,20180712
CVG,20180716,0,305.863,305.863,305.863,1002.1,49,0.0,Clouds,broken clouds,64,1.21,0.0,20180712
CVG,20180716,30000,301.987,301.987,301.987,1002.46,59,0.0,Clouds,few clouds,20,1.76,0.0,20180712
CVG,20180716,60000,299.622,299.622,299.622,1002.6,72,0.0,Clouds,scattered clouds,32,1.57,0.0,20180712
CVG,20180716,90000,298.474,298.474,298.474,1002.81,80,0.0,Clear,clear sky,0,1.41,0.0,20180712
CVG,20180716,120000,299.875,299.875,299.875,1002.71,79,0.0,Clouds,few clouds,12,1.42,0.0,20180712
CVG,20180716,150000,304.837,304.837,304.837,1003.39,63,0.0,Clouds,scattered clouds,44,1.66,0.0,20180712
DAY,20180711,180000,300.89,299.71299999999997,300.89,998.75,72,1.18,Clear,clear sky,0,3.96,0.0,20180712
DAY,20180711,210000,301.57,300.686,301.57,998.08,63,0.88,Clear,clear sky,0,4.62,0.0,20180712
DAY,20180712,0,299.6,299.014,299.6,998.18,60,0.59,Clear,clear sky,0,3.76,0.0,20180712
DAY,20180712,30000,294.22,293.921,294.22,999.62,58,0.29,Clear,clear sky,0,4.41,0.0,20180712
DAY,20180712,60000,291.289,291.289,291.289,1000.26,60,0.0,Clear,clear sky,0,4.12,0.0,20180712
