code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CVG,20180723,30000,294.16,293.337,294.16,995.86,98,0.82,Rain,light rain,88,1.72,2.93,20180723
CVG,20180723,60000,292.555,292.555,292.555,996.29,96,0.0,Rain,light rain,64,2.57,0.235,20180723
CVG,20180723,90000,291.28,291.28,291.28,996.84,96,0.0,Rain,light rain,88,2.57,0.18,20180723
CVG,20180723,120000,291.202,291.202,291.202,997.59,96,0.0,Rain,light rain,88,2.41,0.1,20180723
CVG,20180723,150000,292.59,292.59,292.59,998.73,92,0.0,Rain,light rain,92,2.21,0.029999999999999,20180723
CVG,20180723,180000,295.584,295.584,295.584,998.46,87,0.0,Rain,light rain,44,1.96,0.06,20180723
CVG,20180723,210000,296.98400000000004,296.98400000000004,296.98400000000004,998.1,80,0.0,Rain,light rain,56,1.87,0.0099999999999998,20180723
CVG,20180724,0,296.255,296.255,296.255,999.16,83,0.0,Rain,light rain,88,1.47,0.0099999999999998,20180723
CVG,20180724,30000,294.23400000000004,294.23400000000004,294.23400000000004,999.69,92,0.0,Rain,light rain,32,1.65,0.02,20180723
CVG,20180724,60000,292.825,292.825,292.825,999.62,97,0.0,Clouds,scattered clouds,48,1.47,0.0,20180723
CVG,20180724,90000,293.07099999999997,293.07099999999997,293.07099999999997,999.72,94,0.0,Rain,light rain,92,1.16,0.040000000000001,20180723
CVG,20180724,120000,293.577,293.577,293.577,1000.44,94,0.0,Rain,light rain,80,1.35,0.029999999999999,20180723
CVG,20180724,150000,295.809,295.809,295.809,1001.12,94,0.0,Rain,light rain,88,1.46,0.86,20180723
CVG,20180724,180000,297.075,297.075,297.075,1000.91,91,0.0,Rain,light rain,88,1.51,1.95,20180723
CVG,20180724,210000,298.552,298.552,298.552,999.91,84,0.0,Clouds,broken clouds,76,1.51,0.0,20180723
CVG,20180725,0,298.027,298.027,298.027,1000.12,90,0.0,Rain,light rain,80,1.11,0.94,20180723
CVG,20180725,30000,293.474,293.474,293.474,1000.86,97,0.0,Rain,heavy intensity rain,76,0.24,12.82,20180723
CVG,20180725,60000,292.913,292.913,292.913,1000.26,98,0.0,Rain,heavy intensity rain,92,0.96,12.42,20180723
CVG,20180725,90000,292.873,292.873,292.873,999.97,98,0.0,Rain,moderate rain,92,1.21,10.79,20180723
CVG,20180725,120000,293.155,293.155,293.155,1000.47,99,0.0,Rain,moderate rain,92,1.31,6.04,20180723
CVG,20180725,150000,295.431,295.431,295.431,1000.52,97,0.0,Rain,light rain,76,1.51,2.12,20180723
CVG,20180725,180000,299.323,299.323,299.323,1000.04,87,0.0,Clouds,broken clouds,56,1.42,0.0,20180723
CVG,20180725,210000,294.797,294.797,294.797,1000.27,100,0.0,Rain,moderate rain,64,2.3,6.47,20180723
CVG,20180726,0,295.872,295.872,295.872,1000.21,94,0.0,Rain,light rain,44,1.15,1.03,20180723
CVG,20180726,30000,293.026,293.026,293.026,1000.86,94,0.0,Clouds,few clouds,20,0.61,0.0,20180723
CVG,20180726,60000,290.992,290.992,290.992,1000.72,91,0.0,Clear,clear sky,0,1.01,0.0,20180723
CVG,20180726,90000,289.848,289.848,289.848,1001.3,89,0.0,Clear,clear sky,0,1.15,0.0,20180723
CVG,20180726,120000,292.444,292.444,292.444,1002.3,90,0.0,Clear,clear sky,0,1.11,0.0,20180723
CVG,20180726,150000,298.42,298.42,298.42,1002.79,86,0.0,Clear,clear sky,0,1.5,0.0,20180723
CVG,20180726,180000,300.935,300.935,300.935,1002.88,72,0.0,Clear,clear sky,0,1.41,0.0,20180723
CVG,20180726,210000,301.44599999999997,301.44599999999997,301.44599999999997,1001.69,68,0.0,Clear,clear sky,0,1.26,0.0,20180723
CVG,20180727,0,299.651,299.651,299.651,1001.98,77,0.0,Clear,clear sky,0,0.67,0.0,20180723
CVG,20180727,30000,294.131,294.131,294.131,1002.8,90,0.0,Clear,clear sky,0,0.86,0.0,20180723
CVG,20180727,60000,291.985,291.985,291.985,1002.56,88,0.0,Clear,clear sky,0,0.86,0.0,20180723
CVG,20180727,90000,290.882,290.882,290.882,1002.72,87,0.0,Clear,clear sky,0,1.01,0.0,20180723
CVG,20180727,120000,293.218,293.218,293.218,1003.65,85,0.0,Clouds,scattered clouds,36,0.97,0.0,20180723
CVG,20180727,150000,300.123,300.123,300.123,1004.4,75,0.0,Clouds,scattered clouds,48,1.31,0.0,20180723
CVG,20180727,180000,301.64599999999996,301.64599999999996,301.64599999999996,1004.18,64,0.0,Clouds,broken clouds,56,1.31,0.0,20180723
DAY,20180722,210000,299.63,297.647,299.63,986.91,83,1.98,Clouds,broken clouds,80,4.92,0.0,20180723
DAY,20180723,0,295.36,294.041,295.36,988.24,97,1.32,Rain,moderate rain,88,3.36,4.0,20180723
DAY,20180723,30000,294.15,293.487,294.15,989.13,92,0.66,Rain,light rain,56,4.12,0.18,20180723
DAY,20180723,60000,291.605,291.605,291.605,989.56,95,0.0,Rain,light rain,92,5.37,0.585,20180723
DAY,20180723,90000,290.88,290.88,290.88,989.71,98,0.0,Rain,moderate rain,100,4.67,3.46,20180723
DAY,20180723,120000,290.60200000000003,290.60200000000003,290.60200000000003,990.62,99,0.0,Rain,light rain,92,4.76,2.77,20180723
DAY,20180723,150000,291.64,291.64,291.64,991.52,100,0.0,Rain,light rain,92,4.31,1.62,20180723
DAY,20180723,180000,293.884,293.884,293.884,991.65,100,0.0,Rain,light rain,92,3.56,0.77,20180723
DAY,20180723,210000,297.084,297.084,297.084,991.21,99,0.0,Rain,light rain,56,2.32,0.039999999999999,20180723
DAY,20180724,0,297.005,297.005,297.005,992.19,87,0.0,Rain,light rain,92,1.67,0.030000000000001,20180723
DAY,20180724,30000,294.73400000000004,294.73400000000004,294.73400000000004,992.71,94,0.0,Rain,light rain,24,1.45,0.15,20180723
DAY,20180724,60000,292.775,292.775,292.775,992.89,93,0.0,Clouds,few clouds,24,2.87,0.0,20180723
DAY,20180724,90000,291.221,291.221,291.221,993.0,93,0.0,Rain,light rain,76,1.11,0.030000000000001,20180723
DAY,20180724,120000,292.97700000000003,292.97700000000003,292.97700000000003,993.71,98,0.0,Rain,light rain,80,2.5,1.1,20180723
DAY,20180724,150000,296.259,296.259,296.259,994.31,100,0.0,Rain,light rain,92,2.76,1.95,20180723
DAY,20180724,180000,297.475,297.475,297.475,994.02,100,0.0,Rain,light rain,76,2.91,1.38,20180723
DAY,20180724,210000,299.902,299.902,299.902,992.94,95,0.0,Rain,light rain,36,2.61,0.83,20180723
DAY,20180725,0,298.97700000000003,298.97700000000003,298.97700000000003,993.15,85,0.0,Clouds,broken clouds,56,1.86,0.0,20180723
DAY,20180725,30000,296.274,296.274,296.274,993.48,90,0.0,Rain,light rain,92,1.39,0.13,20180723
DAY,20180725,60000,292.763,292.763,292.763,993.45,98,0.0,Rain,moderate rain,44,0.26,8.71,20180723
DAY,20180725,90000,292.823,292.823,292.823,993.08,98,0.0,Rain,moderate rain,92,0.31,4.67,20180723
DAY,20180725,120000,293.455,293.455,293.455,993.34,100,0.0,Rain,moderate rain,92,1.21,3.95,20180723
DAY,20180725,150000,297.08099999999996,297.08099999999996,297.08099999999996,993.47,100,0.0,Rain,light rain,80,2.01,0.049999999999997,20180723
DAY,20180725,180000,299.623,299.623,299.623,993.07,93,0.0,Clouds,broken clouds,80,3.17,0.0,20180723
DAY,20180725,210000,294.897,294.897,294.897,993.3,100,0.0,Rain,moderate rain,92,2.35,4.24,20180723
DAY,20180726,0,296.472,296.472,296.472,992.99,92,0.0,Rain,light rain,76,1.7,1.46,20180723
DAY,20180726,30000,294.176,294.176,294.176,993.81,86,0.0,Clouds,scattered clouds,44,1.91,0.0,20180723
DAY,20180726,60000,291.592,291.592,291.592,993.66,87,0.0,Clear,clear sky,0,1.31,0.0,20180723
DAY,20180726,90000,289.748,289.748,289.748,994.49,87,0.0,Clear,clear sky,0,1.25,0.0,20180723
DAY,20180726,120000,292.54400000000004,292.54400000000004,292.54400000000004,995.5,88,0.0,Clouds,scattered clouds,32,1.51,0.0,20180723
DAY,20180726,150000,298.72,298.72,298.72,995.98,99,0.0,Clear,clear sky,0,2.05,0.0,20180723
DAY,20180726,180000,301.185,301.185,301.185,995.83,84,0.0,Clear,clear sky,0,2.06,0.0,20180723
DAY,20180726,210000,301.846,301.846,301.846,994.72,75,0.0,Clear,clear sky,0,2.01,0.0,20180723
DAY,20180727,0,299.95099999999996,299.95099999999996,299.95099999999996,995.01,79,0.0,Clear,clear sky,0,1.62,0.0,20180723
DAY,20180727,30000,294.231,294.231,294.231,996.0,73,0.0,Clouds,few clouds,12,2.26,0.0,20180723
DAY,20180727,60000,291.485,291.485,291.485,995.67,84,0.0,Clear,clear sky,8,1.21,0.0,20180723
DAY,20180727,90000,290.732,290.732,290.732,995.83,84,0.0,Clear,clear sky,0,1.26,0.0,20180723
DAY,20180727,120000,293.968,293.968,293.968,996.68,85,0.0,Clouds,scattered clouds,44,1.27,0.0,20180723
DAY,20180727,150000,298.673,298.673,298.673,997.67,84,0.0,Rain,light rain,64,1.96,0.049999999999997,20180723
DAY,20180727,180000,295.546,295.546,295.546,998.34,95,0.0,Rain,light rain,92,1.11,1.37,20180723
DEN,20180722,210000,302.62,300.497,302.62,822.11,36,2.13,Rain,light rain,92,1.87,0.575,20180723
DEN,20180723,0,301.91,300.491,301.91,822.72,32,1.42,Rain,light rain,76,1.86,0.18,20180723
DEN,20180723,30000,292.65,291.937,292.65,824.5,66,0.71,Rain,light rain,76,1.77,0.92,20180723
DEN,20180723,60000,291.105,291.105,291.105,826.07,76,0.0,Rain,light rain,92,1.07,0.485,20180723
DEN,20180723,90000,290.23,290.23,290.23,826.7,78,0.0,Rain,light rain,64,2.42,0.12,20180723
DEN,20180723,120000,288.052,288.052,288.052,827.61,93,0.0,Rain,light rain,92,2.56,1.8,20180723
DEN,20180723,150000,289.14,289.14,289.14,828.26,98,0.0,Rain,moderate rain,88,2.16,3.73,20180723
DEN,20180723,180000,289.784,289.784,289.784,827.99,96,0.0,Rain,moderate rain,92,1.76,3.7,20180723
DEN,20180723,210000,290.284,290.284,290.284,827.14,96,0.0,Rain,light rain,92,2.22,1.22,20180723
DEN,20180724,0,289.505,289.505,289.505,826.83,100,0.0,Rain,light rain,92,2.07,1.96,20180723
DEN,20180724,30000,288.73400000000004,288.73400000000004,288.73400000000004,826.78,97,0.0,Rain,light rain,64,2.2,0.91,20180723
DEN,20180724,60000,287.125,287.125,287.125,825.99,92,0.0,Rain,light rain,8,2.32,0.009999999999998002,20180723
DEN,20180724,90000,284.721,284.721,284.721,824.8,94,0.0,Clear,clear sky,0,1.21,0.0,20180723
DEN,20180724,120000,283.527,283.527,283.527,825.02,90,0.0,Clear,clear sky,0,1.4,0.0,20180723
DEN,20180724,150000,291.809,291.809,291.809,825.54,86,0.0,Clear,clear sky,0,1.51,0.0,20180723
DEN,20180724,180000,298.425,298.425,298.425,825.17,68,0.0,Clear,clear sky,0,1.96,0.0,20180723
DEN,20180724,210000,300.652,300.652,300.652,824.01,53,0.0,Rain,light rain,12,2.11,0.31,20180723
DEN,20180725,0,297.877,297.877,297.877,823.81,53,0.0,Rain,light rain,56,1.31,0.36,20180723
DEN,20180725,30000,292.624,292.624,292.624,823.91,63,0.0,Rain,light rain,20,2.64,0.02,20180723
DEN,20180725,60000,288.46299999999997,288.46299999999997,288.46299999999997,823.63,82,0.0,Clear,clear sky,8,2.41,0.0,20180723
DEN,20180725,90000,286.673,286.673,286.673,822.28,86,0.0,Clear,clear sky,8,2.51,0.0,20180723
DEN,20180725,120000,285.555,285.555,285.555,821.82,85,0.0,Clouds,few clouds,20,1.66,0.0,20180723
DEN,20180725,150000,296.681,296.681,296.681,822.11,50,0.0,Clouds,few clouds,20,1.86,0.0,20180723
DEN,20180725,180000,302.123,302.123,302.123,821.63,41,0.0,Rain,light rain,24,0.52,0.14,20180723
DEN,20180725,210000,294.297,294.297,294.297,822.35,71,0.0,Rain,light rain,56,2.0,1.49,20180723
DEN,20180726,0,293.622,293.622,293.622,821.96,64,0.0,Rain,light rain,64,2.7,1.15,20180723
DEN,20180726,30000,290.876,290.876,290.876,822.28,74,0.0,Rain,light rain,44,1.56,0.22,20180723
DEN,20180726,60000,287.79200000000003,287.79200000000003,287.79200000000003,823.44,90,0.0,Rain,light rain,76,1.96,0.49,20180723
DEN,20180726,90000,287.748,287.748,287.748,823.46,87,0.0,Rain,light rain,48,2.55,0.17,20180723
DEN,20180726,120000,285.894,285.894,285.894,823.08,94,0.0,Clouds,few clouds,24,1.51,0.0,20180723
DEN,20180726,150000,290.67,290.67,290.67,823.97,80,0.0,Rain,light rain,64,1.6,0.029999999999997997,20180723
DEN,20180726,180000,295.085,295.085,295.085,823.33,68,0.0,Clouds,scattered clouds,44,2.11,0.0,20180723
DEN,20180726,210000,293.19599999999997,293.19599999999997,293.19599999999997,822.87,77,0.0,Rain,light rain,64,0.61,2.92,20180723
DEN,20180727,0,289.151,289.151,289.151,823.0,100,0.0,Rain,moderate rain,68,2.22,4.63,20180723
DEN,20180727,30000,287.231,287.231,287.231,822.69,98,0.0,Rain,light rain,20,1.36,1.67,20180723
DEN,20180727,60000,284.985,284.985,284.985,822.93,95,0.0,Clouds,scattered clouds,32,1.21,0.0,20180723
DEN,20180727,90000,285.382,285.382,285.382,822.28,94,0.0,Rain,light rain,36,0.11,0.009999999999998002,20180723
DEN,20180727,120000,284.268,284.268,284.268,821.91,94,0.0,Rain,light rain,24,0.77,0.060000000000002,20180723
DEN,20180727,150000,290.323,290.323,290.323,822.18,92,0.0,Clouds,few clouds,20,1.61,0.0,20180723
DEN,20180727,180000,293.746,293.746,293.746,821.96,84,0.0,Rain,light rain,64,0.76,0.13,20180723
DFW,20180722,210000,316.44,313.797,316.44,1004.5,36,2.65,Clear,clear sky,0,1.62,0.0,20180723
DFW,20180723,0,315.01,313.241,315.01,1003.48,31,1.77,Clouds,few clouds,12,1.96,0.0,20180723
DFW,20180723,30000,307.47,306.587,307.47,1003.56,40,0.88,Clear,clear sky,8,2.52,0.0,20180723
DFW,20180723,60000,304.005,304.005,304.005,1003.83,42,0.0,Clouds,few clouds,20,2.92,0.0,20180723
DFW,20180723,90000,301.98,301.98,301.98,1003.81,48,0.0,Clouds,few clouds,12,2.57,0.0,20180723
DFW,20180723,120000,300.35200000000003,300.35200000000003,300.35200000000003,1005.21,51,0.0,Clear,clear sky,0,2.21,0.0,20180723
DFW,20180723,150000,307.74,307.74,307.74,1006.27,44,0.0,Clear,clear sky,0,3.21,0.0,20180723
DFW,20180723,180000,309.084,309.084,309.084,1006.49,42,0.0,Clouds,few clouds,20,4.91,0.0,20180723
DFW,20180723,210000,310.284,310.284,310.284,1005.39,37,0.0,Clouds,scattered clouds,32,3.77,0.0,20180723
DFW,20180724,0,309.655,309.655,309.655,1005.33,34,0.0,Clouds,scattered clouds,32,4.77,0.0,20180723
DFW,20180724,30000,305.334,305.334,305.334,1006.74,36,0.0,Clouds,few clouds,24,3.85,0.0,20180723
DFW,20180724,60000,302.125,302.125,302.125,1008.21,41,0.0,Clear,clear sky,8,4.37,0.0,20180723
DFW,20180724,90000,300.171,300.171,300.171,1008.4,48,0.0,Clear,clear sky,8,4.71,0.0,20180723
DFW,20180724,120000,299.827,299.827,299.827,1009.03,54,0.0,Clouds,few clouds,12,5.25,0.0,20180723
DFW,20180724,150000,303.809,303.809,303.809,1010.2,50,0.0,Clouds,few clouds,12,4.86,0.0,20180723
DFW,20180724,180000,307.475,307.475,307.475,1010.23,51,0.0,Clear,clear sky,0,3.41,0.0,20180723
DFW,20180724,210000,308.802,308.802,308.802,1008.66,43,0.0,Clear,clear sky,8,4.46,0.0,20180723
DFW,20180725,0,308.377,308.377,308.377,1007.82,36,0.0,Clear,clear sky,8,4.91,0.0,20180723
DFW,20180725,30000,304.524,304.524,304.524,1008.8,39,0.0,Clear,clear sky,8,4.34,0.0,20180723
DFW,20180725,60000,302.563,302.563,302.563,1010.15,42,0.0,Clouds,scattered clouds,44,4.76,0.0,20180723
DFW,20180725,90000,301.373,301.373,301.373,1010.02,45,0.0,Clouds,broken clouds,64,4.21,0.0,20180723
DFW,20180725,120000,300.055,300.055,300.055,1010.44,48,0.0,Clouds,scattered clouds,36,4.06,0.0,20180723
DFW,20180725,150000,304.58099999999996,304.58099999999996,304.58099999999996,1011.06,47,0.0,Clear,clear sky,0,3.76,0.0,20180723
DFW,20180725,180000,307.823,307.823,307.823,1010.01,44,0.0,Clear,clear sky,0,2.87,0.0,20180723
DFW,20180725,210000,309.297,309.297,309.297,1007.89,38,0.0,Clear,clear sky,0,2.85,0.0,20180723
DFW,20180726,0,308.872,308.872,308.872,1006.37,31,0.0,Clear,clear sky,0,3.0,0.0,20180723
DFW,20180726,30000,302.776,302.776,302.776,1006.61,43,0.0,Clear,clear sky,0,2.76,0.0,20180723
DFW,20180726,60000,300.642,300.642,300.642,1007.85,45,0.0,Clear,clear sky,0,3.61,0.0,20180723
DFW,20180726,90000,299.098,299.098,299.098,1007.38,51,0.0,Clear,clear sky,0,2.95,0.0,20180723
DFW,20180726,120000,297.744,297.744,297.744,1007.49,60,0.0,Clear,clear sky,0,2.11,0.0,20180723
DFW,20180726,150000,306.17,306.17,306.17,1008.38,45,0.0,Clear,clear sky,0,2.65,0.0,20180723
DFW,20180726,180000,309.185,309.185,309.185,1007.74,44,0.0,Clouds,few clouds,20,2.06,0.0,20180723
DFW,20180726,210000,310.14599999999996,310.14599999999996,310.14599999999996,1006.31,38,0.0,Clouds,scattered clouds,36,2.01,0.0,20180723
DFW,20180727,0,309.401,309.401,309.401,1005.14,32,0.0,Clouds,broken clouds,56,2.62,0.0,20180723
DFW,20180727,30000,304.481,304.481,304.481,1006.13,39,0.0,Clouds,broken clouds,64,3.56,0.0,20180723
DFW,20180727,60000,302.885,302.885,302.885,1006.85,43,0.0,Clouds,scattered clouds,48,4.31,0.0,20180723
DFW,20180727,90000,301.232,301.232,301.232,1007.1,46,0.0,Clouds,broken clouds,64,3.16,0.0,20180723
DFW,20180727,120000,299.618,299.618,299.618,1007.94,54,0.0,Clouds,scattered clouds,36,1.77,0.0,20180723
DFW,20180727,150000,304.973,304.973,304.973,1009.18,47,0.0,Clouds,few clouds,24,1.96,0.0,20180723
DFW,20180727,180000,308.796,308.796,308.796,1008.88,46,0.0,Clouds,scattered clouds,36,1.86,0.0,20180723
DSM,20180722,210000,300.96,300.96,301.597,995.42,58,-0.64,Clear,clear sky,0,5.27,0.0,20180723
DSM,20180723,0,300.21,300.21,300.691,994.73,57,-0.48,Clouds,scattered clouds,36,4.66,0.0,20180723
DSM,20180723,30000,297.27,297.27,297.587,996.1,66,-0.32,Clouds,broken clouds,68,4.12,0.0,20180723
DSM,20180723,60000,294.3,294.3,294.455,997.02,79,-0.16,Clear,clear sky,0,2.87,0.0,20180723
DSM,20180723,90000,291.58,291.58,291.58,996.92,93,0.0,Clear,clear sky,0,1.57,0.0,20180723
DSM,20180723,120000,292.052,292.052,292.052,997.84,90,0.0,Clouds,few clouds,20,1.66,0.0,20180723
DSM,20180723,150000,298.44,298.44,298.44,998.73,75,0.0,Clouds,few clouds,20,2.41,0.0,20180723
DSM,20180723,180000,301.084,301.084,301.084,998.22,67,0.0,Clouds,scattered clouds,32,2.71,0.0,20180723
DSM,20180723,210000,301.48400000000004,301.48400000000004,301.48400000000004,997.37,61,0.0,Clouds,broken clouds,80,2.52,0.0,20180723
DSM,20180724,0,299.755,299.755,299.755,997.71,60,0.0,Clouds,broken clouds,80,4.12,0.0,20180723
DSM,20180724,30000,297.084,297.084,297.084,997.98,70,0.0,Clouds,few clouds,12,1.85,0.0,20180723
DSM,20180724,60000,294.125,294.125,294.125,998.49,84,0.0,Clouds,scattered clouds,44,1.72,0.0,20180723
DSM,20180724,90000,294.57099999999997,294.57099999999997,294.57099999999997,998.83,84,0.0,Clouds,broken clouds,56,3.71,0.0,20180723
DSM,20180724,120000,294.277,294.277,294.277,999.54,84,0.0,Rain,light rain,92,4.2,0.08,20180723
DSM,20180724,150000,297.009,297.009,297.009,1000.39,79,0.0,Rain,light rain,8,3.41,0.38,20180723
DSM,20180724,180000,301.325,301.325,301.325,999.94,64,0.0,Clear,clear sky,8,3.76,0.0,20180723
DSM,20180724,210000,302.152,302.152,302.152,999.01,48,0.0,Clear,clear sky,0,5.21,0.0,20180723
DSM,20180725,0,300.427,300.427,300.427,998.66,43,0.0,Clear,clear sky,0,5.36,0.0,20180723
DSM,20180725,30000,295.524,295.524,295.524,999.81,54,0.0,Clear,clear sky,0,3.69,0.0,20180723
DSM,20180725,60000,291.96299999999997,291.96299999999997,291.96299999999997,1000.26,72,0.0,Clear,clear sky,0,2.56,0.0,20180723
DSM,20180725,90000,289.77299999999997,289.77299999999997,289.77299999999997,999.97,83,0.0,Clear,clear sky,0,2.01,0.0,20180723
DSM,20180725,120000,289.105,289.105,289.105,999.91,86,0.0,Clear,clear sky,0,1.21,0.0,20180723
DSM,20180725,150000,298.531,298.531,298.531,1000.04,62,0.0,Clear,clear sky,0,2.01,0.0,20180723
DSM,20180725,180000,302.123,302.123,302.123,999.63,55,0.0,Clouds,few clouds,12,1.17,0.0,20180723
DSM,20180725,210000,303.647,303.647,303.647,997.52,47,0.0,Clouds,scattered clouds,44,1.65,0.0,20180723
DSM,20180726,0,302.922,302.922,302.922,996.48,40,0.0,Clouds,scattered clouds,36,1.6,0.0,20180723
DSM,20180726,30000,298.126,298.126,298.126,996.32,62,0.0,Clouds,broken clouds,64,0.51,0.0,20180723
DSM,20180726,60000,295.04200000000003,295.04200000000003,295.04200000000003,996.82,62,0.0,Clouds,few clouds,20,1.61,0.0,20180723
DSM,20180726,90000,292.39799999999997,292.39799999999997,292.39799999999997,997.01,78,0.0,Clouds,overcast clouds,92,1.05,0.0,20180723
DSM,20180726,120000,293.394,293.394,293.394,997.6,78,0.0,Clouds,overcast clouds,88,0.96,0.0,20180723
DSM,20180726,150000,298.07,298.07,298.07,998.49,61,0.0,Clouds,broken clouds,64,2.55,0.0,20180723
DSM,20180726,180000,299.835,299.835,299.835,998.26,58,0.0,Clouds,few clouds,20,3.31,0.0,20180723
DSM,20180726,210000,300.69599999999997,300.69599999999997,300.69599999999997,997.31,63,0.0,Rain,light rain,56,4.31,0.38,20180723
DSM,20180727,0,294.401,294.401,294.401,997.85,97,0.0,Rain,light rain,92,2.72,2.94,20180723
DSM,20180727,30000,292.381,292.381,292.381,999.16,98,0.0,Rain,moderate rain,92,2.31,3.09,20180723
DSM,20180727,60000,291.785,291.785,291.785,999.23,98,0.0,Rain,moderate rain,88,2.01,3.02,20180723
DSM,20180727,90000,291.282,291.282,291.282,999.32,98,0.0,Rain,light rain,24,1.66,0.3,20180723
DSM,20180727,120000,290.618,290.618,290.618,1000.24,96,0.0,Clouds,few clouds,20,2.67,0.0,20180723
DSM,20180727,150000,295.073,295.073,295.073,1000.83,87,0.0,Clear,clear sky,0,2.56,0.0,20180723
DSM,20180727,180000,297.89599999999996,297.89599999999996,297.89599999999996,1000.61,75,0.0,Clear,clear sky,0,2.41,0.0,20180723
DTT,20180722,210000,292.82,292.697,292.82,1001.58,95,0.12,Rain,light rain,92,4.42,0.125,20180723
DTT,20180723,0,292.38,292.291,292.38,1002.1,95,0.09,Rain,light rain,92,4.21,0.015000000000001,20180723
DTT,20180723,30000,291.65,291.587,291.65,1002.18,100,0.06,Rain,light rain,92,4.07,0.15,20180723
DTT,20180723,60000,291.54,291.505,291.54,1001.48,100,0.03,Rain,light rain,80,3.27,0.15,20180723
DTT,20180723,90000,291.48,291.48,291.48,1001.22,100,0.0,Rain,light rain,92,3.02,0.03,20180723
DTT,20180723,120000,292.35200000000003,292.35200000000003,292.35200000000003,1001.65,99,0.0,Rain,light rain,64,2.81,0.15,20180723
DTT,20180723,150000,293.14,293.14,293.14,1002.22,100,0.0,Rain,moderate rain,92,2.81,3.31,20180723
DTT,20180723,180000,294.48400000000004,294.48400000000004,294.48400000000004,1002.51,97,0.0,Rain,moderate rain,92,1.96,3.01,20180723
DTT,20180723,210000,295.584,295.584,295.584,1002.15,93,0.0,Rain,light rain,48,0.97,0.26,20180723
DTT,20180724,0,296.005,296.005,296.005,1003.06,91,0.0,Clouds,few clouds,12,1.02,0.0,20180723
DTT,20180724,30000,293.334,293.334,293.334,1003.98,96,0.0,Clear,clear sky,0,1.95,0.0,20180723
DTT,20180724,60000,292.075,292.075,292.075,1004.08,100,0.0,Clouds,few clouds,12,1.32,0.0,20180723
DTT,20180724,90000,291.57099999999997,291.57099999999997,291.57099999999997,1004.1,99,0.0,Rain,light rain,56,1.21,0.0099999999999998,20180723
DTT,20180724,120000,292.47700000000003,292.47700000000003,292.47700000000003,1004.73,100,0.0,Rain,light rain,76,2.0,0.059999999999999006,20180723
DTT,20180724,150000,295.60900000000004,295.60900000000004,295.60900000000004,1005.01,93,0.0,Rain,light rain,56,1.36,0.030000000000001,20180723
DTT,20180724,180000,298.125,298.125,298.125,1004.4,81,0.0,Clouds,broken clouds,68,1.26,0.0,20180723
DTT,20180724,210000,299.302,299.302,299.302,1003.23,74,0.0,Clouds,broken clouds,64,1.36,0.0,20180723
DTT,20180725,0,298.427,298.427,298.427,1003.28,75,0.0,Rain,light rain,68,1.41,0.12,20180723
DTT,20180725,30000,294.624,294.624,294.624,1003.86,93,0.0,Rain,light rain,36,1.69,1.07,20180723
DTT,20180725,60000,293.563,293.563,293.563,1003.34,96,0.0,Clouds,scattered clouds,32,1.86,0.0,20180723
DTT,20180725,90000,292.27299999999997,292.27299999999997,292.27299999999997,1002.88,99,0.0,Clouds,few clouds,20,1.81,0.0,20180723
DTT,20180725,120000,293.705,293.705,293.705,1003.64,96,0.0,Clouds,few clouds,20,2.76,0.0,20180723
DTT,20180725,150000,297.58099999999996,297.58099999999996,297.58099999999996,1003.85,79,0.0,Clear,clear sky,8,2.46,0.0,20180723
DTT,20180725,180000,300.123,300.123,300.123,1003.12,65,0.0,Clouds,few clouds,12,3.02,0.0,20180723
DTT,20180725,210000,300.547,300.547,300.547,1002.3,59,0.0,Clouds,few clouds,24,2.9,0.0,20180723
DTT,20180726,0,299.322,299.322,299.322,1002.31,59,0.0,Clouds,scattered clouds,36,2.2,0.0,20180723
DTT,20180726,30000,295.626,295.626,295.626,1003.45,71,0.0,Clouds,scattered clouds,32,1.96,0.0,20180723
DTT,20180726,60000,293.092,293.092,293.092,1003.39,85,0.0,Clear,clear sky,8,1.06,0.0,20180723
DTT,20180726,90000,290.948,290.948,290.948,1004.22,93,0.0,Clear,clear sky,0,0.7,0.0,20180723
DTT,20180726,120000,293.644,293.644,293.644,1004.98,82,0.0,Clear,clear sky,0,0.91,0.0,20180723
DTT,20180726,150000,298.57,298.57,298.57,1005.46,62,0.0,Clear,clear sky,0,1.4,0.0,20180723
DTT,20180726,180000,300.935,300.935,300.935,1004.58,54,0.0,Clear,clear sky,0,2.11,0.0,20180723
DTT,20180726,210000,299.89599999999996,299.89599999999996,299.89599999999996,1003.47,59,0.0,Rain,light rain,76,2.21,0.26,20180723
DTT,20180727,0,298.45099999999996,298.45099999999996,298.45099999999996,1003.6,65,0.0,Rain,light rain,44,2.22,0.49,20180723
DTT,20180727,30000,296.08099999999996,296.08099999999996,296.08099999999996,1004.59,75,0.0,Rain,light rain,48,2.21,0.2,20180723
DTT,20180727,60000,293.785,293.785,293.785,1004.66,86,0.0,Clouds,scattered clouds,36,2.36,0.0,20180723
DTT,20180727,90000,292.482,292.482,292.482,1005.07,94,0.0,Clouds,broken clouds,80,2.66,0.0,20180723
DTT,20180727,120000,292.818,292.818,292.818,1006.4,94,0.0,Clouds,overcast clouds,92,2.17,0.0,20180723
