code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
DEN,20180711,90000,289.877,289.877,289.877,819.05,42,0.0,Clear,clear sky,0,2.87,0.0,20180707
DEN,20180711,120000,287.534,287.534,287.534,819.35,44,0.0,Clear,clear sky,0,2.16,0.0,20180707
DEN,20180711,150000,300.642,300.642,300.642,820.11,22,0.0,Clear,clear sky,0,1.61,0.0,20180707
DFW,20180706,180000,307.77,307.249,307.77,1015.25,60,0.52,Clouds,few clouds,12,3.71,0.0,20180707
DFW,20180706,210000,306.98,306.594,306.98,1013.07,51,0.39,Clouds,broken clouds,80,5.78,0.0,20180707
DFW,20180707,0,306.47,306.21299999999997,306.47,1011.63,51,0.26,Clouds,few clouds,12,5.21,0.0,20180707
DFW,20180707,30000,303.81,303.677,303.81,1012.27,56,0.13,Clouds,few clouds,20,4.38,0.0,20180707
DFW,20180707,60000,301.35,301.35,301.35,1012.29,69,0.0,Clear,clear sky,8,3.02,0.0,20180707
DFW,20180707,90000,299.37,299.37,299.37,1011.6,83,0.0,Clear,clear sky,8,1.34,0.0,20180707
DFW,20180707,120000,299.675,299.675,299.675,1012.65,82,0.0,Clouds,scattered clouds,44,2.22,0.0,20180707
DFW,20180707,150000,303.69,303.69,303.69,1013.16,70,0.0,Clouds,few clouds,12,4.32,0.0,20180707
DFW,20180707,180000,305.788,305.788,305.788,1012.25,64,0.0,Clouds,scattered clouds,48,3.86,0.0,20180707
DFW,20180707,210000,307.20099999999996,307.20099999999996,307.20099999999996,1009.51,55,0.0,Clear,clear sky,0,5.01,0.0,20180707
DFW,20180708,0,306.08299999999997,306.08299999999997,306.08299999999997,1008.74,47,0.0,Clouds,broken clouds,76,5.96,0.0,20180707
DFW,20180708,30000,302.529,302.529,302.529,1010.07,56,0.0,Clouds,broken clouds,76,5.22,0.0,20180707
DFW,20180708,60000,296.793,296.793,296.793,1011.34,91,0.0,Rain,moderate rain,64,3.22,4.2275,20180707
DFW,20180708,90000,296.432,296.432,296.432,1011.0,91,0.0,Rain,light rain,64,1.36,0.475,20180707
DFW,20180708,120000,296.913,296.913,296.913,1011.18,89,0.0,Rain,light rain,80,1.67,0.0875,20180707
DFW,20180708,150000,298.254,298.254,298.254,1012.41,91,0.0,Rain,light rain,88,3.91,1.0125,20180707
DFW,20180708,180000,300.879,300.879,300.879,1012.29,81,0.0,Clouds,overcast clouds,88,3.93,0.0,20180707
DFW,20180708,210000,303.235,303.235,303.235,1010.53,75,0.0,Clouds,few clouds,20,4.01,0.0,20180707
DFW,20180709,0,302.559,302.559,302.559,1010.28,69,0.0,Rain,light rain,44,5.21,0.375,20180707
DFW,20180709,30000,299.33,299.33,299.33,1011.92,80,0.0,Rain,light rain,88,4.76,1.025,20180707
DFW,20180709,60000,296.241,296.241,296.241,1013.28,97,0.0,Rain,moderate rain,88,2.56,7.75,20180707
DFW,20180709,90000,296.877,296.877,296.877,1013.56,96,0.0,Rain,light rain,92,3.12,0.1125,20180707
DFW,20180709,120000,296.938,296.938,296.938,1014.41,97,0.0,Rain,light rain,88,2.82,0.07500000000000098,20180707
DFW,20180709,150000,298.57,298.57,298.57,1015.38,99,0.0,Rain,light rain,100,3.31,0.08749999999999901,20180707
DFW,20180709,180000,299.73,299.73,299.73,1015.72,94,0.0,Rain,light rain,64,3.66,0.1125,20180707
DFW,20180709,210000,302.033,302.033,302.033,1013.78,86,0.0,Clouds,scattered clouds,32,3.34,0.0,20180707
DFW,20180710,0,301.935,301.935,301.935,1013.04,76,0.0,Clouds,few clouds,12,4.02,0.0,20180707
DFW,20180710,30000,299.068,299.068,299.068,1013.76,80,0.0,Clear,clear sky,0,2.58,0.0,20180707
DFW,20180710,60000,297.388,297.388,297.388,1014.35,87,0.0,Clouds,few clouds,12,2.53,0.0,20180707
DFW,20180710,90000,296.745,296.745,296.745,1014.36,89,0.0,Clouds,few clouds,12,2.97,0.0,20180707
DFW,20180710,120000,296.61,296.61,296.61,1014.69,90,0.0,Clouds,scattered clouds,36,2.56,0.0,20180707
DFW,20180710,150000,300.841,300.841,300.841,1015.15,81,0.0,Clouds,broken clouds,56,2.77,0.0,20180707
DFW,20180710,180000,303.378,303.378,303.378,1014.11,75,0.0,Clear,clear sky,8,3.01,0.0,20180707
DFW,20180710,210000,305.39,305.39,305.39,1011.27,71,0.0,Clouds,few clouds,12,1.97,0.0,20180707
DFW,20180711,0,305.255,305.255,305.255,1009.84,59,0.0,Clouds,few clouds,20,2.77,0.0,20180707
DFW,20180711,30000,301.784,301.784,301.784,1010.57,63,0.0,Clouds,few clouds,12,3.42,0.0,20180707
DFW,20180711,60000,299.819,299.819,299.819,1010.47,72,0.0,Clouds,scattered clouds,36,2.66,0.0,20180707
DFW,20180711,90000,299.277,299.277,299.277,1010.03,74,0.0,Clouds,few clouds,24,2.87,0.0,20180707
DFW,20180711,120000,298.034,298.034,298.034,1010.32,77,0.0,Clear,clear sky,0,2.86,0.0,20180707
DFW,20180711,150000,303.642,303.642,303.642,1010.6,66,0.0,Clouds,few clouds,20,2.96,0.0,20180707
DSM,20180706,180000,299.85,299.249,299.85,1008.92,83,0.6,Clear,clear sky,0,3.54,0.0,20180707
DSM,20180706,210000,300.64,300.194,300.64,1007.24,77,0.45,Clear,clear sky,0,3.45,0.0,20180707
DSM,20180707,0,299.36,299.063,299.36,1005.71,72,0.3,Clear,clear sky,0,3.46,0.0,20180707
DSM,20180707,30000,295.23,295.077,295.23,1005.54,69,0.15,Clear,clear sky,0,3.86,0.0,20180707
DSM,20180707,60000,293.15,293.15,293.15,1005.72,73,0.0,Clear,clear sky,0,4.07,0.0,20180707
DSM,20180707,90000,291.32,291.32,291.32,1005.68,75,0.0,Clear,clear sky,0,3.74,0.0,20180707
DSM,20180707,120000,290.425,290.425,290.425,1006.0,79,0.0,Clear,clear sky,0,4.02,0.0,20180707
DSM,20180707,150000,295.04,295.04,295.04,1006.19,81,0.0,Clear,clear sky,0,4.37,0.0,20180707
DSM,20180707,180000,298.238,298.238,298.238,1005.04,79,0.0,Clear,clear sky,0,4.56,0.0,20180707
DSM,20180707,210000,299.95099999999996,299.95099999999996,299.95099999999996,1003.19,71,0.0,Clear,clear sky,0,4.26,0.0,20180707
DSM,20180708,0,299.233,299.233,299.233,1001.61,69,0.0,Clear,clear sky,0,3.41,0.0,20180707
DSM,20180708,30000,294.629,294.629,294.629,1001.48,62,0.0,Clear,clear sky,0,4.67,0.0,20180707
DSM,20180708,60000,292.093,292.093,292.093,1002.1,61,0.0,Clear,clear sky,0,4.97,0.0,20180707
DSM,20180708,90000,289.632,289.632,289.632,1002.08,65,0.0,Clear,clear sky,0,3.86,0.0,20180707
DSM,20180708,120000,288.913,288.913,288.913,1002.75,78,0.0,Clear,clear sky,0,3.27,0.0,20180707
DSM,20180708,150000,295.454,295.454,295.454,1002.68,81,0.0,Clear,clear sky,0,4.21,0.0,20180707
DSM,20180708,180000,299.67900000000003,299.67900000000003,299.67900000000003,1001.75,77,0.0,Clear,clear sky,0,3.88,0.0,20180707
DSM,20180708,210000,301.735,301.735,301.735,1000.96,71,0.0,Clear,clear sky,0,2.86,0.0,20180707
DSM,20180709,0,300.959,300.959,300.959,1000.23,71,0.0,Clear,clear sky,0,2.46,0.0,20180707
DSM,20180709,30000,294.93,294.93,294.93,1000.49,67,0.0,Clear,clear sky,0,2.71,0.0,20180707
DSM,20180709,60000,291.39099999999996,291.39099999999996,291.39099999999996,1000.96,76,0.0,Clear,clear sky,0,2.51,0.0,20180707
DSM,20180709,90000,289.377,289.377,289.377,1000.83,82,0.0,Clear,clear sky,0,2.77,0.0,20180707
DSM,20180709,120000,289.33799999999997,289.33799999999997,289.33799999999997,1001.51,81,0.0,Clear,clear sky,0,1.47,0.0,20180707
DSM,20180709,150000,298.77,298.77,298.77,1001.84,82,0.0,Clear,clear sky,0,2.56,0.0,20180707
DSM,20180709,180000,303.03,303.03,303.03,1001.53,79,0.0,Clear,clear sky,0,2.36,0.0,20180707
DSM,20180709,210000,304.83299999999997,304.83299999999997,304.83299999999997,999.92,72,0.0,Clear,clear sky,0,2.14,0.0,20180707
DSM,20180710,0,303.935,303.935,303.935,999.18,72,0.0,Clear,clear sky,0,1.57,0.0,20180707
DSM,20180710,30000,298.268,298.268,298.268,999.57,80,0.0,Clouds,few clouds,12,1.23,0.0,20180707
DSM,20180710,60000,294.938,294.938,294.938,999.84,87,0.0,Clear,clear sky,0,1.13,0.0,20180707
DSM,20180710,90000,293.445,293.445,293.445,999.94,87,0.0,Clear,clear sky,0,1.17,0.0,20180707
DSM,20180710,120000,295.11,295.11,295.11,1000.5,87,0.0,Clear,clear sky,0,1.56,0.0,20180707
DSM,20180710,150000,301.191,301.191,301.191,1000.8,83,0.0,Clear,clear sky,0,3.17,0.0,20180707
DSM,20180710,180000,303.278,303.278,303.278,1000.17,82,0.0,Clear,clear sky,0,3.01,0.0,20180707
DSM,20180710,210000,304.14,304.14,304.14,998.7,72,0.0,Clear,clear sky,0,2.87,0.0,20180707
DSM,20180711,0,302.755,302.755,302.755,997.76,67,0.0,Clear,clear sky,0,2.57,0.0,20180707
DSM,20180711,30000,297.784,297.784,297.784,997.92,64,0.0,Clear,clear sky,0,3.42,0.0,20180707
DSM,20180711,60000,295.219,295.219,295.219,997.91,72,0.0,Clear,clear sky,0,3.26,0.0,20180707
DSM,20180711,90000,292.97700000000003,292.97700000000003,292.97700000000003,997.63,82,0.0,Clear,clear sky,0,1.47,0.0,20180707
DSM,20180711,120000,293.534,293.534,293.534,997.52,82,0.0,Clear,clear sky,0,3.41,0.0,20180707
DSM,20180711,150000,300.342,300.342,300.342,997.47,78,0.0,Clear,clear sky,0,3.76,0.0,20180707
DTT,20180706,180000,296.72,294.54900000000004,296.72,1017.27,72,2.17,Clear,clear sky,0,5.64,0.0,20180707
DTT,20180706,210000,296.12,294.494,296.12,1017.05,65,1.63,Clear,clear sky,0,5.73,0.0,20180707
DTT,20180707,0,293.7,292.613,293.7,1016.82,67,1.09,Clear,clear sky,0,5.46,0.0,20180707
DTT,20180707,30000,290.32,289.777,290.32,1017.62,79,0.54,Clear,clear sky,0,4.31,0.0,20180707
DTT,20180707,60000,288.15,288.15,288.15,1017.72,91,0.0,Clear,clear sky,0,3.47,0.0,20180707
DTT,20180707,90000,286.42,286.42,286.42,1017.84,100,0.0,Clear,clear sky,0,2.69,0.0,20180707
DTT,20180707,120000,290.125,290.125,290.125,1018.81,80,0.0,Clear,clear sky,0,2.37,0.0,20180707
DTT,20180707,150000,294.54,294.54,294.54,1019.24,63,0.0,Clear,clear sky,0,1.87,0.0,20180707
DTT,20180707,180000,296.438,296.438,296.438,1018.09,56,0.0,Clear,clear sky,0,1.66,0.0,20180707
DTT,20180707,210000,297.45099999999996,297.45099999999996,297.45099999999996,1016.73,53,0.0,Clear,clear sky,0,1.81,0.0,20180707
DTT,20180708,0,296.733,296.733,296.733,1015.96,53,0.0,Clear,clear sky,0,2.06,0.0,20180707
DTT,20180708,30000,291.92900000000003,291.92900000000003,291.92900000000003,1016.15,73,0.0,Clear,clear sky,0,3.22,0.0,20180707
DTT,20180708,60000,288.843,288.843,288.843,1015.87,96,0.0,Clear,clear sky,0,2.57,0.0,20180707
DTT,20180708,90000,286.932,286.932,286.932,1015.54,100,0.0,Clear,clear sky,0,1.51,0.0,20180707
DTT,20180708,120000,291.813,291.813,291.813,1016.37,87,0.0,Clear,clear sky,0,1.42,0.0,20180707
DTT,20180708,150000,297.60400000000004,297.60400000000004,297.60400000000004,1016.38,58,0.0,Clear,clear sky,0,1.86,0.0,20180707
DTT,20180708,180000,299.47900000000004,299.47900000000004,299.47900000000004,1015.29,50,0.0,Clear,clear sky,0,2.73,0.0,20180707
DTT,20180708,210000,300.235,300.235,300.235,1013.69,45,0.0,Clear,clear sky,0,3.36,0.0,20180707
DTT,20180709,0,299.009,299.009,299.009,1013.04,46,0.0,Clear,clear sky,0,2.76,0.0,20180707
DTT,20180709,30000,294.38,294.38,294.38,1013.29,69,0.0,Clear,clear sky,0,3.56,0.0,20180707
DTT,20180709,60000,292.64099999999996,292.64099999999996,292.64099999999996,1012.72,83,0.0,Clear,clear sky,0,3.21,0.0,20180707
DTT,20180709,90000,291.327,291.327,291.327,1012.43,93,0.0,Clear,clear sky,0,3.32,0.0,20180707
DTT,20180709,120000,293.688,293.688,293.688,1012.78,78,0.0,Clear,clear sky,0,2.92,0.0,20180707
DTT,20180709,150000,299.57,299.57,299.57,1012.05,54,0.0,Clear,clear sky,0,2.71,0.0,20180707
DTT,20180709,180000,301.98,301.98,301.98,1010.53,47,0.0,Clear,clear sky,0,2.16,0.0,20180707
DTT,20180709,210000,303.183,303.183,303.183,1008.43,44,0.0,Clouds,scattered clouds,36,1.69,0.0,20180707
DTT,20180710,0,302.435,302.435,302.435,1006.96,43,0.0,Clouds,few clouds,12,1.72,0.0,20180707
DTT,20180710,30000,298.168,298.168,298.168,1007.27,53,0.0,Clear,clear sky,0,2.78,0.0,20180707
DTT,20180710,60000,295.388,295.388,295.388,1007.38,65,0.0,Clouds,few clouds,12,2.78,0.0,20180707
DTT,20180710,90000,293.845,293.845,293.845,1007.8,76,0.0,Clouds,scattered clouds,36,3.67,0.0,20180707
DTT,20180710,120000,294.66,294.66,294.66,1008.61,75,0.0,Clouds,broken clouds,68,3.86,0.0,20180707
DTT,20180710,150000,298.841,298.841,298.841,1008.91,55,0.0,Clouds,few clouds,12,2.32,0.0,20180707
DTT,20180710,180000,301.228,301.228,301.228,1007.79,48,0.0,Clear,clear sky,0,2.26,0.0,20180707
DTT,20180710,210000,301.74,301.74,301.74,1006.57,44,0.0,Clear,clear sky,0,3.12,0.0,20180707
DTT,20180711,0,299.705,299.705,299.705,1007.41,50,0.0,Clear,clear sky,0,4.92,0.0,20180707
DTT,20180711,30000,296.134,296.134,296.134,1008.46,62,0.0,Clear,clear sky,0,4.47,0.0,20180707
DTT,20180711,60000,294.319,294.319,294.319,1008.04,71,0.0,Clear,clear sky,0,3.41,0.0,20180707
DTT,20180711,90000,292.577,292.577,292.577,1008.49,83,0.0,Clear,clear sky,0,3.07,0.0,20180707
DTT,20180711,120000,293.73400000000004,293.73400000000004,293.73400000000004,1009.35,79,0.0,Clear,clear sky,0,2.31,0.0,20180707
DTT,20180711,150000,298.992,298.992,298.992,1009.47,59,0.0,Clear,clear sky,0,1.71,0.0,20180707
ELP,20180706,180000,303.75,302.399,303.75,893.98,33,1.35,Clear,clear sky,0,5.86,0.0,20180707
ELP,20180706,210000,306.61,305.594,306.61,890.83,24,1.01,Clear,clear sky,0,5.78,0.0,20180707
ELP,20180707,0,306.24,305.563,306.24,888.9,23,0.67,Clear,clear sky,0,5.91,0.0,20180707
ELP,20180707,30000,301.76,301.427,301.76,889.71,30,0.34,Clear,clear sky,0,5.21,0.0,20180707
ELP,20180707,60000,298.25,298.25,298.25,890.62,42,0.0,Clear,clear sky,0,4.97,0.0,20180707
ELP,20180707,90000,295.97,295.97,295.97,890.41,55,0.0,Clear,clear sky,0,3.71,0.0,20180707
ELP,20180707,120000,294.125,294.125,294.125,890.65,66,0.0,Clouds,few clouds,12,3.87,0.0,20180707
ELP,20180707,150000,297.79,297.79,297.79,891.57,58,0.0,Clouds,scattered clouds,32,5.37,0.0,20180707
ELP,20180707,180000,302.888,302.888,302.888,890.66,39,0.0,Clear,clear sky,0,5.31,0.0,20180707
ELP,20180707,210000,305.75,305.75,305.75,887.68,28,0.0,Clear,clear sky,0,5.21,0.0,20180707
ELP,20180708,0,305.483,305.483,305.483,885.86,26,0.0,Clear,clear sky,8,5.56,0.0,20180707
ELP,20180708,30000,301.879,301.879,301.879,886.61,34,0.0,Clouds,broken clouds,56,5.02,0.0,20180707
ELP,20180708,60000,298.293,298.293,298.293,888.37,46,0.0,Clear,clear sky,8,6.17,0.0,20180707
ELP,20180708,90000,295.182,295.182,295.182,888.36,58,0.0,Clear,clear sky,8,4.76,0.0,20180707
ELP,20180708,120000,292.613,292.613,292.613,888.46,75,0.0,Clear,clear sky,0,2.97,0.0,20180707
ELP,20180708,150000,298.35400000000004,298.35400000000004,298.35400000000004,889.44,56,0.0,Clear,clear sky,0,3.01,0.0,20180707
ELP,20180708,180000,303.779,303.779,303.779,888.51,37,0.0,Clear,clear sky,0,3.18,0.0,20180707
ELP,20180708,210000,307.085,307.085,307.085,885.78,24,0.0,Clouds,few clouds,12,2.86,0.0,20180707
ELP,20180709,0,301.10900000000004,301.10900000000004,301.10900000000004,885.04,39,0.0,Rain,light rain,32,4.31,1.525,20180707
ELP,20180709,30000,300.08,300.08,300.08,885.71,31,0.0,Rain,light rain,24,3.21,0.1625,20180707
ELP,20180709,60000,297.39099999999996,297.39099999999996,297.39099999999996,887.48,44,0.0,Clear,clear sky,0,5.01,0.0,20180707
ELP,20180709,90000,295.677,295.677,295.677,888.0,57,0.0,Clouds,scattered clouds,36,4.67,0.0,20180707
ELP,20180709,120000,293.538,293.538,293.538,888.6,69,0.0,Clouds,few clouds,24,3.22,0.0,20180707
ELP,20180709,150000,297.42,297.42,297.42,889.97,61,0.0,Clouds,scattered clouds,44,3.66,0.0,20180707
ELP,20180709,180000,302.78,302.78,302.78,889.43,39,0.0,Clear,clear sky,0,5.76,0.0,20180707
ELP,20180709,210000,305.483,305.483,305.483,887.49,24,0.0,Clear,clear sky,0,6.34,0.0,20180707
ELP,20180710,0,304.985,304.985,304.985,886.26,21,0.0,Clear,clear sky,0,6.37,0.0,20180707
ELP,20180710,30000,300.468,300.468,300.468,887.71,33,0.0,Clear,clear sky,0,6.13,0.0,20180707
ELP,20180710,60000,297.188,297.188,297.188,889.28,49,0.0,Clear,clear sky,0,5.88,0.0,20180707
ELP,20180710,90000,294.845,294.845,294.845,889.37,63,0.0,Clear,clear sky,0,5.27,0.0,20180707
ELP,20180710,120000,292.86,292.86,292.86,889.69,75,0.0,Clear,clear sky,0,4.51,0.0,20180707
ELP,20180710,150000,296.441,296.441,296.441,890.24,63,0.0,Clear,clear sky,0,4.37,0.0,20180707
ELP,20180710,180000,300.978,300.978,300.978,889.6,46,0.0,Clouds,few clouds,20,4.11,0.0,20180707
ELP,20180710,210000,303.54,303.54,303.54,887.41,36,0.0,Clouds,scattered clouds,48,4.97,0.0,20180707
ELP,20180711,0,303.305,303.305,303.305,885.74,34,0.0,Clouds,broken clouds,68,5.02,0.0,20180707
ELP,20180711,30000,300.98400000000004,300.98400000000004,300.98400000000004,886.63,39,0.0,Clouds,broken clouds,76,4.02,0.0,20180707
ELP,20180711,60000,299.66900000000004,299.66900000000004,299.66900000000004,887.5,43,0.0,Clouds,overcast clouds,88,3.66,0.0,20180707
ELP,20180711,90000,297.527,297.527,297.527,887.06,51,0.0,Rain,light rain,68,3.57,0.5125,20180707
ELP,20180711,120000,295.584,295.584,295.584,887.19,58,0.0,Clouds,broken clouds,68,2.86,0.0,20180707
ELP,20180711,150000,298.892,298.892,298.892,887.88,48,0.0,Clear,clear sky,8,2.26,0.0,20180707
FLL,20180706,180000,304.64,301.54900000000004,304.64,1032.92,90,3.09,Rain,moderate rain,76,2.96,3.275,20180707
FLL,20180706,210000,304.15,302.094,304.15,1031.07,82,2.06,Rain,light rain,36,2.48,1.66,20180707
FLL,20180707,0,298.34,297.313,298.34,1031.41,94,1.03,Rain,moderate rain,56,1.71,5.125,20180707
FLL,20180707,30000,296.527,296.527,296.527,1031.64,94,0.0,Clouds,scattered clouds,48,1.81,0.0,20180707
FLL,20180707,60000,296.4,296.4,296.4,1030.93,94,0.0,Clouds,broken clouds,80,1.5,0.0,20180707
FLL,20180707,90000,296.37,296.37,296.37,1030.65,95,0.0,Clouds,overcast clouds,92,1.59,0.0,20180707
FLL,20180707,120000,297.125,297.125,297.125,1031.62,94,0.0,Clouds,overcast clouds,88,1.87,0.0,20180707
FLL,20180707,150000,301.69,301.69,301.69,1032.61,90,0.0,Clouds,overcast clouds,88,2.07,0.0,20180707
FLL,20180707,180000,304.488,304.488,304.488,1031.55,79,0.0,Clouds,broken clouds,68,2.36,0.0,20180707
FLL,20180707,210000,299.95099999999996,299.95099999999996,299.95099999999996,1030.51,100,0.0,Rain,moderate rain,36,0.81,8.24,20180707
FLL,20180708,0,300.233,300.233,300.233,1031.03,87,0.0,Rain,light rain,44,0.71,0.71,20180707
FLL,20180708,30000,297.079,297.079,297.079,1032.12,92,0.0,Rain,light rain,12,0.17,0.69,20180707
FLL,20180708,60000,296.393,296.393,296.393,1031.6,93,0.0,Clouds,few clouds,12,0.92,0.0,20180707
FLL,20180708,90000,295.882,295.882,295.882,1031.59,93,0.0,Clear,clear sky,8,0.81,0.0,20180707
FLL,20180708,120000,298.263,298.263,298.263,1032.83,88,0.0,Clear,clear sky,0,1.87,0.0,20180707
FLL,20180708,150000,304.004,304.004,304.004,1033.57,84,0.0,Clear,clear sky,0,2.41,0.0,20180707
FLL,20180708,180000,303.529,303.529,303.529,1033.28,83,0.0,Rain,moderate rain,24,3.58,3.5875,20180707
FLL,20180708,210000,302.635,302.635,302.635,1032.09,86,0.0,Rain,light rain,20,4.36,2.5,20180707
FLL,20180709,0,301.809,301.809,301.809,1032.41,74,0.0,Clear,clear sky,0,3.66,0.0,20180707
FLL,20180709,30000,298.98,298.98,298.98,1033.8,83,0.0,Clouds,few clouds,12,2.96,0.0,20180707
FLL,20180709,60000,298.591,298.591,298.591,1033.22,85,0.0,Clouds,broken clouds,56,2.11,0.0,20180707
FLL,20180709,90000,298.377,298.377,298.377,1032.69,86,0.0,Clouds,scattered clouds,36,2.07,0.0,20180707
FLL,20180709,120000,300.188,300.188,300.188,1033.54,82,0.0,Clouds,scattered clouds,36,3.42,0.0,20180707
FLL,20180709,150000,303.87,303.87,303.87,1034.35,78,0.0,Clouds,scattered clouds,32,2.96,0.0,20180707
FLL,20180709,180000,304.98,304.98,304.98,1033.31,71,0.0,Clouds,scattered clouds,44,3.56,0.0,20180707
FLL,20180709,210000,300.933,300.933,300.933,1032.26,100,0.0,Rain,moderate rain,24,2.24,7.0,20180707
FLL,20180710,0,301.235,301.235,301.235,1031.84,83,0.0,Rain,light rain,56,2.07,1.35,20180707
FLL,20180710,30000,299.768,299.768,299.768,1032.32,85,0.0,Clouds,few clouds,20,2.68,0.0,20180707
FLL,20180710,60000,298.188,298.188,298.188,1031.86,90,0.0,Clear,clear sky,8,2.23,0.0,20180707
FLL,20180710,90000,296.945,296.945,296.945,1031.47,91,0.0,Clear,clear sky,8,1.42,0.0,20180707
FLL,20180710,120000,299.56,299.56,299.56,1031.63,87,0.0,Clear,clear sky,8,1.76,0.0,20180707
FLL,20180710,150000,303.64099999999996,303.64099999999996,303.64099999999996,1032.02,84,0.0,Clouds,scattered clouds,32,2.22,0.0,20180707
FLL,20180710,180000,301.778,301.778,301.778,1031.05,92,0.0,Rain,moderate rain,44,3.16,4.1375,20180707
FLL,20180710,210000,303.69,303.69,303.69,1029.5,72,0.0,Clouds,broken clouds,76,2.57,0.0,20180707
FLL,20180711,0,302.105,302.105,302.105,1029.06,72,0.0,Clouds,broken clouds,56,2.67,0.0,20180707
FLL,20180711,30000,299.73400000000004,299.73400000000004,299.73400000000004,1030.18,82,0.0,Clouds,broken clouds,64,3.52,0.0,20180707
FLL,20180711,60000,298.41900000000004,298.41900000000004,298.41900000000004,1029.36,88,0.0,Clouds,few clouds,24,2.31,0.0,20180707
FLL,20180711,90000,296.97700000000003,296.97700000000003,296.97700000000003,1029.0,91,0.0,Clear,clear sky,0,1.62,0.0,20180707
FLL,20180711,120000,299.584,299.584,299.584,1029.86,85,0.0,Clear,clear sky,8,2.16,0.0,20180707
FLL,20180711,150000,303.842,303.842,303.842,1030.14,79,0.0,Clouds,few clouds,24,2.71,0.0,20180707
FMY,20180706,180000,306.8,303.04900000000004,306.8,1032.51,94,3.75,Clouds,broken clouds,76,1.94,0.0,20180707
FMY,20180706,210000,301.14,298.644,301.14,1031.32,98,2.5,Rain,light rain,48,3.15,2.57,20180707
FMY,20180707,0,300.41,299.163,300.41,1031.16,94,1.25,Clouds,scattered clouds,32,2.86,0.0,20180707
FMY,20180707,30000,296.077,296.077,296.077,1031.8,100,0.0,Clouds,scattered clouds,36,2.51,0.0,20180707
FMY,20180707,60000,295.1,295.1,295.1,1031.01,100,0.0,Clouds,scattered clouds,44,1.37,0.0,20180707
FMY,20180707,90000,294.42,294.42,294.42,1030.49,100,0.0,Clouds,scattered clouds,32,1.34,0.0,20180707
FMY,20180707,120000,296.125,296.125,296.125,1031.54,99,0.0,Clouds,few clouds,12,2.02,0.0,20180707
FMY,20180707,150000,301.64,301.64,301.64,1032.37,97,0.0,Clouds,scattered clouds,48,2.12,0.0,20180707
FMY,20180707,180000,303.988,303.988,303.988,1031.39,87,0.0,Clouds,scattered clouds,48,1.96,0.0,20180707
FMY,20180707,210000,302.85,302.85,302.85,1029.7,79,0.0,Clouds,broken clouds,76,2.06,0.0,20180707
FMY,20180708,0,295.983,295.983,295.983,1031.44,100,0.0,Rain,moderate rain,80,3.26,8.48,20180707
FMY,20180708,30000,295.329,295.329,295.329,1032.04,100,0.0,Clouds,broken clouds,64,1.42,0.0,20180707
FMY,20180708,60000,295.043,295.043,295.043,1031.6,100,0.0,Clouds,scattered clouds,32,1.32,0.0,20180707
FMY,20180708,90000,294.632,294.632,294.632,1031.75,100,0.0,Clouds,few clouds,12,1.36,0.0,20180707
FMY,20180708,120000,296.263,296.263,296.263,1032.74,100,0.0,Clear,clear sky,8,2.07,0.0,20180707
FMY,20180708,150000,302.10400000000004,302.10400000000004,302.10400000000004,1033.57,100,0.0,Clear,clear sky,0,2.16,0.0,20180707
FMY,20180708,180000,304.579,304.579,304.579,1032.71,90,0.0,Clouds,scattered clouds,32,1.98,0.0,20180707
FMY,20180708,210000,299.085,299.085,299.085,1032.49,100,0.0,Rain,moderate rain,32,1.71,7.9,20180707
FMY,20180709,0,300.10900000000004,300.10900000000004,300.10900000000004,1032.33,92,0.0,Rain,light rain,44,1.21,1.85,20180707
FMY,20180709,30000,297.33,297.33,297.33,1033.64,97,0.0,Clouds,broken clouds,64,1.66,0.0,20180707
FMY,20180709,60000,296.341,296.341,296.341,1032.98,97,0.0,Clear,clear sky,8,1.61,0.0,20180707
FMY,20180709,90000,295.22700000000003,295.22700000000003,295.22700000000003,1032.78,97,0.0,Clear,clear sky,0,1.37,0.0,20180707
FMY,20180709,120000,298.238,298.238,298.238,1033.37,94,0.0,Clear,clear sky,8,1.67,0.0,20180707
FMY,20180709,150000,302.97,302.97,302.97,1034.35,94,0.0,Clear,clear sky,8,2.56,0.0,20180707
FMY,20180709,180000,304.73,304.73,304.73,1033.23,89,0.0,Clouds,few clouds,20,1.96,0.0,20180707
FMY,20180709,210000,300.433,300.433,300.433,1032.1,99,0.0,Rain,moderate rain,48,2.14,4.275,20180707
FMY,20180710,0,300.035,300.035,300.035,1031.68,95,0.0,Rain,light rain,64,1.67,0.7875,20180707
FMY,20180710,30000,297.918,297.918,297.918,1032.32,98,0.0,Clouds,few clouds,24,1.23,0.0,20180707
FMY,20180710,60000,296.388,296.388,296.388,1031.7,99,0.0,Clouds,few clouds,24,1.23,0.0,20180707
FMY,20180710,90000,296.245,296.245,296.245,1031.31,99,0.0,Clouds,scattered clouds,36,1.32,0.0,20180707
FMY,20180710,120000,298.01,298.01,298.01,1031.55,99,0.0,Clouds,few clouds,12,1.96,0.0,20180707
FMY,20180710,150000,302.591,302.591,302.591,1032.02,97,0.0,Clouds,few clouds,12,2.02,0.0,20180707
FMY,20180710,180000,303.678,303.678,303.678,1030.57,90,0.0,Rain,light rain,76,1.96,0.775,20180707
FMY,20180710,210000,303.09,303.09,303.09,1029.5,81,0.0,Rain,light rain,36,2.47,0.2,20180707
