code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
GSO,20180804,150000,299.246,299.246,299.246,1009.5,100,0.0,Rain,light rain,36,2.07,0.13000000000001,20180801
GSO,20180804,180000,300.464,300.464,300.464,1009.03,91,0.0,Clouds,broken clouds,56,3.1,0.0,20180801
GSO,20180804,210000,302.241,302.241,302.241,1007.84,88,0.0,Clear,clear sky,0,2.46,0.0,20180801
GSO,20180805,0,300.66900000000004,300.66900000000004,300.66900000000004,1007.83,80,0.0,Rain,light rain,76,2.01,0.0099999999999909,20180801
GSO,20180805,30000,295.233,295.233,295.233,1009.86,96,0.0,Rain,moderate rain,64,1.16,10.79,20180801
GSO,20180805,60000,294.063,294.063,294.063,1009.94,98,0.0,Clouds,scattered clouds,32,0.86,0.0,20180801
GSO,20180805,90000,294.339,294.339,294.339,1009.65,98,0.0,Clouds,broken clouds,68,1.3,0.0,20180801
GSO,20180805,120000,296.168,296.168,296.168,1010.61,98,0.0,Clear,clear sky,0,1.82,0.0,20180801
GSO,20180805,150000,300.585,300.585,300.585,1011.37,100,0.0,Clouds,few clouds,20,2.31,0.0,20180801
GSO,20180805,180000,303.099,303.099,303.099,1010.22,93,0.0,Clouds,few clouds,12,1.95,0.0,20180801
GSO,20180805,210000,304.171,304.171,304.171,1008.9,83,0.0,Clouds,few clouds,20,1.96,0.0,20180801
GSP,20180801,0,298.1,298.031,298.1,1000.12,92,0.07,Rain,light rain,76,1.83,0.145,20180801
GSP,20180801,30000,296.5,296.45099999999996,296.5,1000.83,96,0.05,Clouds,overcast clouds,92,2.96,0.0,20180801
GSP,20180801,60000,295.25,295.215,295.25,1000.71,97,0.04,Rain,light rain,76,2.11,0.105,20180801
GSP,20180801,90000,294.89,294.874,294.89,1000.26,100,0.02,Rain,light rain,92,2.11,2.69,20180801
GSP,20180801,120000,293.875,293.875,293.875,1000.91,100,0.0,Rain,moderate rain,92,2.02,9.66,20180801
GSP,20180801,150000,296.567,296.567,296.567,1000.78,99,0.0,Rain,light rain,92,3.56,0.3,20180801
GSP,20180801,180000,296.663,296.663,296.663,1000.64,97,0.0,Rain,light rain,92,6.06,2.31,20180801
GSP,20180801,210000,298.692,298.692,298.692,999.57,90,0.0,Rain,light rain,48,3.07,0.73,20180801
GSP,20180802,0,296.14,296.14,296.14,998.76,96,0.0,Rain,light rain,92,2.95,2.86,20180801
GSP,20180802,30000,293.862,293.862,293.862,1000.17,97,0.0,Rain,moderate rain,88,4.1,11.735,20180801
GSP,20180802,60000,293.635,293.635,293.635,1000.75,98,0.0,Rain,moderate rain,92,2.57,3.14,20180801
GSP,20180802,90000,293.559,293.559,293.559,1000.92,99,0.0,Rain,light rain,88,2.13,1.1,20180801
GSP,20180802,120000,293.64599999999996,293.64599999999996,293.64599999999996,1001.39,100,0.0,Rain,light rain,88,2.42,0.024999999999999,20180801
GSP,20180802,150000,296.655,296.655,296.655,1002.29,99,0.0,Rain,light rain,56,1.96,0.0050000000000026,20180801
GSP,20180802,180000,299.08799999999997,299.08799999999997,299.08799999999997,1001.61,92,0.0,Clouds,overcast clouds,88,1.96,0.0,20180801
GSP,20180802,210000,295.413,295.413,295.413,1001.98,100,0.0,Rain,moderate rain,92,2.52,8.885,20180801
GSP,20180803,0,294.079,294.079,294.079,1002.3,99,0.0,Rain,moderate rain,92,1.87,10.515,20180801
GSP,20180803,30000,292.982,292.982,292.982,1002.8,99,0.0,Rain,moderate rain,92,1.3,5.86,20180801
GSP,20180803,60000,293.16,293.16,293.16,1002.6,100,0.0,Rain,light rain,92,1.46,1.03,20180801
GSP,20180803,90000,293.224,293.224,293.224,1002.36,100,0.0,Rain,light rain,88,1.31,0.31999999999998996,20180801
GSP,20180803,120000,293.596,293.596,293.596,1003.33,100,0.0,Rain,light rain,80,0.96,0.065000000000012,20180801
GSP,20180803,150000,295.072,295.072,295.072,1004.34,100,0.0,Rain,moderate rain,88,1.86,4.15,20180801
GSP,20180803,180000,297.697,297.697,297.697,1004.46,97,0.0,Rain,light rain,76,1.86,0.325,20180801
GSP,20180803,210000,299.482,299.482,299.482,1003.26,93,0.0,Rain,light rain,36,1.91,0.0049999999999955,20180801
GSP,20180804,0,296.178,296.178,296.178,1003.94,97,0.0,Rain,light rain,80,2.06,2.585,20180801
GSP,20180804,30000,294.796,294.796,294.796,1004.59,97,0.0,Rain,light rain,64,1.21,0.0049999999999955,20180801
GSP,20180804,60000,294.535,294.535,294.535,1004.46,96,0.0,Rain,light rain,80,1.31,0.079999999999998,20180801
GSP,20180804,90000,294.94,294.94,294.94,1004.4,98,0.0,Rain,light rain,64,1.15,0.28,20180801
GSP,20180804,120000,295.502,295.502,295.502,1005.55,100,0.0,Rain,light rain,92,1.41,0.030000000000001,20180801
GSP,20180804,150000,298.346,298.346,298.346,1006.75,100,0.0,Rain,light rain,64,1.87,0.060000000000002,20180801
GSP,20180804,180000,301.664,301.664,301.664,1006.11,91,0.0,Clouds,few clouds,12,2.45,0.0,20180801
GSP,20180804,210000,302.341,302.341,302.341,1004.92,81,0.0,Clouds,few clouds,12,2.96,0.0,20180801
GSP,20180805,0,300.519,300.519,300.519,1005.15,81,0.0,Clouds,few clouds,20,1.86,0.0,20180801
GSP,20180805,30000,297.683,297.683,297.683,1006.62,90,0.0,Clouds,few clouds,20,2.11,0.0,20180801
GSP,20180805,60000,295.663,295.663,295.663,1006.78,95,0.0,Clear,clear sky,0,1.61,0.0,20180801
GSP,20180805,90000,294.589,294.589,294.589,1006.74,95,0.0,Clear,clear sky,8,1.4,0.0,20180801
GSP,20180805,120000,296.368,296.368,296.368,1007.93,95,0.0,Rain,light rain,88,1.47,0.010000000000005,20180801
GSP,20180805,150000,300.235,300.235,300.235,1009.02,96,0.0,Rain,light rain,20,1.96,0.019999999999996004,20180801
GSP,20180805,180000,302.699,302.699,302.699,1007.71,86,0.0,Clouds,few clouds,24,2.1,0.0,20180801
GSP,20180805,210000,303.921,303.921,303.921,1006.14,77,0.0,Clear,clear sky,8,1.96,0.0,20180801
HFD,20180801,0,297.87,297.531,297.87,1014.95,63,0.34,Clear,clear sky,0,2.03,0.0,20180801
HFD,20180801,30000,294.86,294.601,294.86,1015.9,67,0.26,Clouds,few clouds,24,2.11,0.0,20180801
HFD,20180801,60000,292.79,292.615,292.79,1015.86,75,0.17,Clouds,broken clouds,56,1.56,0.0,20180801
HFD,20180801,90000,291.41,291.324,291.41,1015.66,89,0.09,Clouds,scattered clouds,44,1.11,0.0,20180801
HFD,20180801,120000,293.675,293.675,293.675,1015.66,85,0.0,Clouds,broken clouds,76,1.52,0.0,20180801
HFD,20180801,150000,296.867,296.867,296.867,1014.8,82,0.0,Rain,light rain,92,2.51,0.09,20180801
HFD,20180801,180000,296.96299999999997,296.96299999999997,296.96299999999997,1013.53,90,0.0,Rain,light rain,92,2.86,2.9,20180801
HFD,20180801,210000,298.692,298.692,298.692,1012.38,88,0.0,Rain,light rain,48,2.52,1.78,20180801
HFD,20180802,0,297.89,297.89,297.89,1011.9,89,0.0,Rain,light rain,92,2.75,0.08,20180801
HFD,20180802,30000,297.512,297.512,297.512,1012.33,91,0.0,Rain,light rain,92,3.0,0.135,20180801
HFD,20180802,60000,297.485,297.485,297.485,1011.78,91,0.0,Rain,light rain,92,3.42,0.09,20180801
HFD,20180802,90000,297.509,297.509,297.509,1011.62,90,0.0,Rain,light rain,92,3.78,0.12,20180801
HFD,20180802,120000,298.046,298.046,298.046,1012.42,88,0.0,Rain,light rain,88,3.42,0.024999999999999,20180801
HFD,20180802,150000,299.755,299.755,299.755,1013.07,81,0.0,Rain,light rain,80,3.21,0.035,20180801
HFD,20180802,180000,301.288,301.288,301.288,1012.39,75,0.0,Clouds,overcast clouds,92,2.86,0.0,20180801
HFD,20180802,210000,298.863,298.863,298.863,1012.11,88,0.0,Rain,moderate rain,56,2.97,3.115,20180801
HFD,20180803,0,298.42900000000003,298.42900000000003,298.42900000000003,1012.11,85,0.0,Rain,light rain,80,3.47,0.015000000000001,20180801
HFD,20180803,30000,296.632,296.632,296.632,1013.18,93,0.0,Rain,moderate rain,64,2.35,4.06,20180801
HFD,20180803,60000,294.91,294.91,294.91,1014.35,98,0.0,Rain,light rain,100,1.21,1.7,20180801
HFD,20180803,90000,294.124,294.124,294.124,1014.85,96,0.0,Rain,light rain,88,0.96,0.045,20180801
HFD,20180803,120000,295.14599999999996,295.14599999999996,295.14599999999996,1016.06,95,0.0,Clouds,few clouds,20,1.31,0.0,20180801
HFD,20180803,150000,298.722,298.722,298.722,1016.91,83,0.0,Clouds,few clouds,20,1.06,0.0,20180801
HFD,20180803,180000,300.847,300.847,300.847,1016.14,77,0.0,Clouds,few clouds,24,1.41,0.0,20180801
HFD,20180803,210000,301.332,301.332,301.332,1015.82,74,0.0,Clouds,broken clouds,56,1.51,0.0,20180801
HFD,20180804,0,299.178,299.178,299.178,1015.77,78,0.0,Clouds,broken clouds,76,1.66,0.0,20180801
HFD,20180804,30000,297.89599999999996,297.89599999999996,297.89599999999996,1016.03,87,0.0,Rain,light rain,92,1.96,0.020000000000001,20180801
HFD,20180804,60000,297.285,297.285,297.285,1015.48,90,0.0,Rain,light rain,88,2.26,0.37,20180801
HFD,20180804,90000,296.74,296.74,296.74,1014.62,90,0.0,Rain,light rain,92,1.55,0.43,20180801
HFD,20180804,120000,293.85200000000003,293.85200000000003,293.85200000000003,1014.06,100,0.0,Rain,heavy intensity rain,92,1.81,17.53,20180801
HFD,20180804,150000,295.44599999999997,295.44599999999997,295.44599999999997,1014.45,99,0.0,Rain,moderate rain,88,1.32,4.18,20180801
HFD,20180804,180000,296.964,296.964,296.964,1014.62,90,0.0,Rain,light rain,76,1.65,0.13,20180801
HFD,20180804,210000,298.241,298.241,298.241,1014.65,83,0.0,Clouds,scattered clouds,32,2.01,0.0,20180801
HFD,20180805,0,296.769,296.769,296.769,1015.45,87,0.0,Clouds,scattered clouds,32,1.36,0.0,20180801
HFD,20180805,30000,294.183,294.183,294.183,1016.84,95,0.0,Clear,clear sky,0,0.91,0.0,20180801
HFD,20180805,60000,292.813,292.813,292.813,1017.39,94,0.0,Clear,clear sky,0,0.96,0.0,20180801
HFD,20180805,90000,292.089,292.089,292.089,1017.92,93,0.0,Clear,clear sky,0,0.95,0.0,20180801
HFD,20180805,120000,296.368,296.368,296.368,1018.87,90,0.0,Clear,clear sky,0,1.42,0.0,20180801
HFD,20180805,150000,300.785,300.785,300.785,1019.16,81,0.0,Clear,clear sky,0,1.46,0.0,20180801
HFD,20180805,180000,301.79900000000004,301.79900000000004,301.79900000000004,1018.25,71,0.0,Clouds,few clouds,20,1.45,0.0,20180801
HFD,20180805,210000,302.32099999999997,302.32099999999997,302.32099999999997,1017.33,59,0.0,Clear,clear sky,0,1.41,0.0,20180801
HNL,20180801,0,303.49,301.181,303.49,1022.65,70,2.31,Rain,light rain,92,6.48,0.0025,20180801
HNL,20180801,30000,302.11,300.376,302.11,1022.31,74,1.73,Clouds,overcast clouds,92,6.56,0.0,20180801
HNL,20180801,60000,300.02,298.865,300.02,1023.48,81,1.16,Rain,light rain,92,6.31,0.025,20180801
HNL,20180801,90000,297.85,297.274,297.85,1024.66,94,0.58,Rain,light rain,100,5.71,0.515,20180801
HNL,20180801,120000,297.525,297.525,297.525,1023.61,90,0.0,Rain,light rain,100,5.82,0.09,20180801
HNL,20180801,150000,297.617,297.617,297.617,1023.23,87,0.0,Rain,light rain,80,5.91,0.245,20180801
HNL,20180801,180000,298.763,298.763,298.763,1024.4,79,0.0,Rain,light rain,88,6.26,0.005,20180801
HNL,20180801,210000,300.392,300.392,300.392,1025.11,70,0.0,Clouds,overcast clouds,100,7.37,0.0,20180801
HNL,20180802,0,300.84,300.84,300.84,1023.81,67,0.0,Clouds,overcast clouds,92,7.6,0.0,20180801
HNL,20180802,30000,300.212,300.212,300.212,1023.35,70,0.0,Clouds,overcast clouds,92,7.35,0.0,20180801
HNL,20180802,60000,299.085,299.085,299.085,1024.35,74,0.0,Clouds,overcast clouds,88,6.72,0.0,20180801
HNL,20180802,90000,298.709,298.709,298.709,1025.32,76,0.0,Clouds,overcast clouds,88,6.18,0.0,20180801
HNL,20180802,120000,298.296,298.296,298.296,1023.93,78,0.0,Clouds,overcast clouds,100,5.82,0.0,20180801
HNL,20180802,150000,297.705,297.705,297.705,1023.44,84,0.0,Rain,light rain,100,5.46,0.02,20180801
HNL,20180802,180000,297.938,297.938,297.938,1024.63,83,0.0,Rain,light rain,100,5.66,0.06,20180801
HNL,20180802,210000,300.21299999999997,300.21299999999997,300.21299999999997,1024.92,70,0.0,Rain,light rain,92,6.62,0.01,20180801
HNL,20180803,0,300.779,300.779,300.779,1023.71,67,0.0,Clouds,overcast clouds,100,6.77,0.0,20180801
HNL,20180803,30000,299.932,299.932,299.932,1023.07,69,0.0,Clouds,overcast clouds,100,6.7,0.0,20180801
HNL,20180803,60000,298.26,298.26,298.26,1024.16,76,0.0,Clouds,broken clouds,76,6.36,0.0,20180801
HNL,20180803,90000,298.274,298.274,298.274,1024.98,76,0.0,Clouds,overcast clouds,92,6.16,0.0,20180801
HNL,20180803,120000,297.846,297.846,297.846,1023.76,75,0.0,Rain,light rain,56,5.76,0.015,20180801
HNL,20180803,150000,297.022,297.022,297.022,1023.07,77,0.0,Clouds,scattered clouds,32,5.26,0.0,20180801
HNL,20180803,180000,298.297,298.297,298.297,1024.08,70,0.0,Clouds,broken clouds,56,5.71,0.0,20180801
HNL,20180803,210000,300.132,300.132,300.132,1024.33,64,0.0,Clouds,scattered clouds,44,6.01,0.0,20180801
HNL,20180804,0,301.878,301.878,301.878,1022.83,58,0.0,Clear,clear sky,0,6.26,0.0,20180801
HNL,20180804,30000,301.096,301.096,301.096,1021.94,59,0.0,Clear,clear sky,0,5.81,0.0,20180801
HNL,20180804,60000,298.035,298.035,298.035,1022.94,74,0.0,Clouds,scattered clouds,36,5.01,0.0,20180801
HNL,20180804,90000,297.29,297.29,297.29,1024.02,86,0.0,Rain,light rain,100,4.65,0.12,20180801
HNL,20180804,120000,296.702,296.702,296.702,1022.9,93,0.0,Rain,light rain,92,4.06,0.22,20180801
HNL,20180804,150000,296.94599999999997,296.94599999999997,296.94599999999997,1021.9,91,0.0,Rain,light rain,92,4.37,0.13,20180801
HNL,20180804,180000,297.714,297.714,297.714,1022.97,87,0.0,Rain,light rain,100,5.7,0.14,20180801
HNL,20180804,210000,297.741,297.741,297.741,1023.24,91,0.0,Rain,light rain,92,5.41,0.69,20180801
HNL,20180805,0,301.569,301.569,301.569,1021.77,67,0.0,Clouds,broken clouds,64,6.01,0.0,20180801
HNL,20180805,30000,300.683,300.683,300.683,1021.05,70,0.0,Clouds,broken clouds,76,6.01,0.0,20180801
HNL,20180805,60000,298.263,298.263,298.263,1022.18,88,0.0,Rain,light rain,100,5.86,0.13,20180801
HNL,20180805,90000,297.889,297.889,297.889,1023.19,91,0.0,Rain,light rain,100,5.8,0.13,20180801
HNL,20180805,120000,297.918,297.918,297.918,1022.12,91,0.0,Rain,light rain,92,5.37,0.05,20180801
HNL,20180805,150000,298.185,298.185,298.185,1021.43,87,0.0,Clouds,overcast clouds,92,5.56,0.0,20180801
HNL,20180805,180000,298.999,298.999,298.999,1022.3,80,0.0,Clouds,overcast clouds,92,6.35,0.0,20180801
HNL,20180805,210000,300.121,300.121,300.121,1023.01,76,0.0,Rain,light rain,92,7.46,0.11,20180801
HOU,20180801,0,300.29,300.29,304.131,1023.06,55,-3.84,Clear,clear sky,0,2.78,0.0,20180801
HOU,20180801,30000,297.07,297.07,299.95099999999996,1024.17,66,-2.88,Clear,clear sky,0,1.96,0.0,20180801
HOU,20180801,60000,295.24,295.24,297.165,1024.54,83,-1.92,Clear,clear sky,0,1.06,0.0,20180801
HOU,20180801,90000,294.71,294.71,295.67400000000004,1023.93,88,-0.96,Clear,clear sky,0,1.16,0.0,20180801
HOU,20180801,120000,294.775,294.775,294.775,1024.5,90,0.0,Clear,clear sky,0,1.07,0.0,20180801
HOU,20180801,150000,301.767,301.767,301.767,1025.5,68,0.0,Clear,clear sky,0,1.81,0.0,20180801
HOU,20180801,180000,304.913,304.913,304.913,1024.96,53,0.0,Clear,clear sky,8,3.11,0.0,20180801
HOU,20180801,210000,305.392,305.392,305.392,1023.56,46,0.0,Clouds,scattered clouds,32,2.92,0.0,20180801
HOU,20180802,0,304.34,304.34,304.34,1022.75,43,0.0,Clouds,scattered clouds,44,2.2,0.0,20180801
HOU,20180802,30000,300.712,300.712,300.712,1024.24,50,0.0,Clouds,scattered clouds,32,2.25,0.0,20180801
HOU,20180802,60000,297.485,297.485,297.485,1024.91,68,0.0,Clear,clear sky,0,1.17,0.0,20180801
HOU,20180802,90000,295.259,295.259,295.259,1025.07,79,0.0,Clear,clear sky,0,0.98,0.0,20180801
HOU,20180802,120000,294.197,294.197,294.197,1025.47,83,0.0,Clear,clear sky,0,1.17,0.0,20180801
HOU,20180802,150000,302.255,302.255,302.255,1026.69,58,0.0,Clear,clear sky,0,1.96,0.0,20180801
HOU,20180802,180000,305.238,305.238,305.238,1026.01,47,0.0,Clear,clear sky,0,2.26,0.0,20180801
HOU,20180802,210000,306.413,306.413,306.413,1024.27,41,0.0,Clear,clear sky,0,1.97,0.0,20180801
HOU,20180803,0,305.379,305.379,305.379,1023.46,38,0.0,Clear,clear sky,8,1.87,0.0,20180801
HOU,20180803,30000,300.332,300.332,300.332,1024.2,48,0.0,Clouds,few clouds,20,2.4,0.0,20180801
HOU,20180803,60000,298.311,298.311,298.311,1025.05,59,0.0,Clouds,scattered clouds,32,2.26,0.0,20180801
HOU,20180803,90000,296.574,296.574,296.574,1025.31,71,0.0,Clouds,broken clouds,56,0.06,0.0,20180801
HOU,20180803,120000,296.546,296.546,296.546,1025.62,71,0.0,Clouds,scattered clouds,32,1.16,0.0,20180801
HOU,20180803,150000,303.222,303.222,303.222,1026.64,53,0.0,Clear,clear sky,0,1.86,0.0,20180801
HOU,20180803,180000,306.047,306.047,306.047,1026.11,43,0.0,Clear,clear sky,0,2.66,0.0,20180801
HOU,20180803,210000,307.182,307.182,307.182,1024.09,37,0.0,Clear,clear sky,0,2.61,0.0,20180801
HOU,20180804,0,305.628,305.628,305.628,1023.07,35,0.0,Clear,clear sky,8,3.16,0.0,20180801
HOU,20180804,30000,301.14599999999996,301.14599999999996,301.14599999999996,1024.13,49,0.0,Clear,clear sky,0,3.66,0.0,20180801
HOU,20180804,60000,298.285,298.285,298.285,1024.64,64,0.0,Clear,clear sky,0,2.46,0.0,20180801
HOU,20180804,90000,295.34,295.34,295.34,1024.1,81,0.0,Clear,clear sky,0,1.15,0.0,20180801
HOU,20180804,120000,294.202,294.202,294.202,1024.44,88,0.0,Clear,clear sky,0,1.11,0.0,20180801
HOU,20180804,150000,302.546,302.546,302.546,1025.31,59,0.0,Clouds,scattered clouds,36,2.52,0.0,20180801
HOU,20180804,180000,303.61400000000003,303.61400000000003,303.61400000000003,1024.43,60,0.0,Rain,light rain,44,4.25,0.49,20180801
HOU,20180804,210000,304.14099999999996,304.14099999999996,304.14099999999996,1022.84,61,0.0,Rain,light rain,64,5.21,0.72,20180801
HOU,20180805,0,299.619,299.619,299.619,1022.74,85,0.0,Rain,moderate rain,44,3.51,6.34,20180801
HOU,20180805,30000,298.283,298.283,298.283,1024.05,85,0.0,Rain,moderate rain,76,2.86,4.6,20180801
HOU,20180805,60000,297.813,297.813,297.813,1025.26,93,0.0,Clouds,broken clouds,64,2.46,0.0,20180801
HOU,20180805,90000,297.789,297.789,297.789,1024.97,92,0.0,Clouds,broken clouds,56,1.85,0.0,20180801
HOU,20180805,120000,297.318,297.318,297.318,1025.68,91,0.0,Clouds,broken clouds,56,2.52,0.0,20180801
HOU,20180805,150000,301.885,301.885,301.885,1026.7,89,0.0,Rain,light rain,20,2.46,0.02,20180801
HOU,20180805,180000,304.149,304.149,304.149,1026.59,78,0.0,Clouds,broken clouds,56,4.55,0.0,20180801
HOU,20180805,210000,303.07099999999997,303.07099999999997,303.07099999999997,1025.93,82,0.0,Rain,moderate rain,68,4.61,3.23,20180801
HPN,20180801,0,296.77,296.77,297.131,1029.87,72,-0.36,Clouds,few clouds,24,2.88,0.0,20180801
HPN,20180801,30000,295.23,295.23,295.501,1030.25,87,-0.27,Clouds,broken clouds,76,2.71,0.0,20180801
HPN,20180801,60000,295.23,295.23,295.415,1029.32,94,-0.18,Rain,light rain,92,2.91,0.065,20180801
HPN,20180801,90000,295.58,295.58,295.67400000000004,1028.71,99,-0.09,Rain,light rain,92,2.66,0.86,20180801
HPN,20180801,120000,296.625,296.625,296.625,1028.47,98,0.0,Rain,light rain,92,2.87,0.845,20180801
HPN,20180801,150000,297.16700000000003,297.16700000000003,297.16700000000003,1028.5,98,0.0,Rain,moderate rain,56,2.26,9.685,20180801
HPN,20180801,180000,299.263,299.263,299.263,1027.48,95,0.0,Rain,light rain,88,3.01,0.055,20180801
HPN,20180801,210000,298.192,298.192,298.192,1026.73,96,0.0,Rain,moderate rain,48,2.62,6.295,20180801
HPN,20180802,0,298.14,298.14,298.14,1026.32,95,0.0,Rain,light rain,56,3.3,0.024999999999999,20180801
HPN,20180802,30000,297.712,297.712,297.712,1027.0,95,0.0,Rain,light rain,68,4.5,0.010000000000001999,20180801
HPN,20180802,60000,297.635,297.635,297.635,1026.94,96,0.0,Rain,light rain,92,4.57,0.09499999999999902,20180801
HPN,20180802,90000,297.709,297.709,297.709,1027.1,95,0.0,Rain,light rain,88,4.08,0.175,20180801
HPN,20180802,120000,298.096,298.096,298.096,1027.74,93,0.0,Clouds,scattered clouds,48,4.12,0.0,20180801
HPN,20180802,150000,299.855,299.855,299.855,1028.14,90,0.0,Clouds,scattered clouds,44,3.61,0.0,20180801
HPN,20180802,180000,298.988,298.988,298.988,1027.47,95,0.0,Rain,light rain,48,3.91,2.51,20180801
HPN,20180802,210000,298.913,298.913,298.913,1026.95,91,0.0,Rain,light rain,92,4.92,0.895,20180801
HPN,20180803,0,298.579,298.579,298.579,1027.19,90,0.0,Rain,light rain,92,4.77,0.105,20180801
HPN,20180803,30000,298.232,298.232,298.232,1028.34,89,0.0,Rain,light rain,56,3.4,0.07,20180801
HPN,20180803,60000,297.311,297.311,297.311,1028.95,92,0.0,Clouds,scattered clouds,36,2.46,0.0,20180801
HPN,20180803,90000,296.074,296.074,296.074,1029.28,97,0.0,Clouds,few clouds,20,1.21,0.0,20180801
HPN,20180803,120000,297.246,297.246,297.246,1030.49,93,0.0,Clouds,scattered clouds,32,1.11,0.0,20180801
HPN,20180803,150000,299.872,299.872,299.872,1031.09,80,0.0,Clouds,scattered clouds,44,1.31,0.0,20180801
HPN,20180803,180000,300.697,300.697,300.697,1030.57,76,0.0,Rain,light rain,100,2.71,0.54,20180801
HPN,20180803,210000,297.182,297.182,297.182,1030.5,100,0.0,Rain,moderate rain,88,2.11,8.495,20180801
HPN,20180804,0,296.928,296.928,296.928,1030.28,98,0.0,Rain,light rain,76,2.11,0.61,20180801
HPN,20180804,30000,296.846,296.846,296.846,1030.45,97,0.0,Rain,light rain,56,3.61,0.015000000000001,20180801
HPN,20180804,60000,296.985,296.985,296.985,1029.26,97,0.0,Rain,light rain,92,4.21,0.07,20180801
HPN,20180804,90000,296.04,296.04,296.04,1028.32,99,0.0,Rain,moderate rain,92,4.45,4.79,20180801
HPN,20180804,120000,296.402,296.402,296.402,1029.14,99,0.0,Rain,light rain,80,3.81,2.39,20180801
HPN,20180804,150000,297.19599999999997,297.19599999999997,297.19599999999997,1030.17,96,0.0,Clouds,scattered clouds,44,2.57,0.0,20180801
HPN,20180804,180000,298.764,298.764,298.764,1030.02,94,0.0,Clouds,scattered clouds,36,1.85,0.0,20180801
HPN,20180804,210000,299.341,299.341,299.341,1029.73,90,0.0,Clouds,scattered clouds,32,1.46,0.0,20180801
HPN,20180805,0,298.769,298.769,298.769,1030.36,86,0.0,Clear,clear sky,0,0.96,0.0,20180801
HPN,20180805,30000,296.83299999999997,296.83299999999997,296.83299999999997,1031.43,92,0.0,Clear,clear sky,0,1.16,0.0,20180801
HPN,20180805,60000,296.113,296.113,296.113,1031.98,93,0.0,Clouds,few clouds,24,1.06,0.0,20180801
HPN,20180805,90000,295.939,295.939,295.939,1032.51,96,0.0,Clouds,few clouds,24,0.6,0.0,20180801
HPN,20180805,120000,297.818,297.818,297.818,1033.38,90,0.0,Clouds,scattered clouds,36,1.22,0.0,20180801
HPN,20180805,150000,300.935,300.935,300.935,1033.91,77,0.0,Clouds,scattered clouds,48,0.96,0.0,20180801
HPN,20180805,180000,301.499,301.499,301.499,1033.32,71,0.0,Rain,light rain,36,1.45,0.1,20180801
HPN,20180805,210000,302.121,302.121,302.121,1032.09,67,0.0,Clear,clear sky,8,1.61,0.0,20180801
IND,20180801,0,294.51,293.381,294.51,998.74,95,1.13,Rain,light rain,80,1.88,0.42,20180801
IND,20180801,30000,292.62,291.776,292.62,999.45,97,0.85,Rain,light rain,92,1.36,0.6475,20180801
IND,20180801,60000,291.38,290.815,291.38,999.33,99,0.56,Rain,moderate rain,92,1.31,3.67,20180801
IND,20180801,90000,290.96,290.67400000000004,290.96,999.13,99,0.28,Rain,light rain,92,1.36,0.865,20180801
IND,20180801,120000,290.975,290.975,290.975,999.29,100,0.0,Rain,light rain,92,1.52,0.09,20180801
IND,20180801,150000,293.16700000000003,293.16700000000003,293.16700000000003,999.89,100,0.0,Rain,light rain,92,1.96,0.075000000000003,20180801
IND,20180801,180000,295.363,295.363,295.363,999.59,100,0.0,Rain,light rain,80,2.06,0.004999999999999001,20180801
IND,20180801,210000,296.092,296.092,296.092,999.01,94,0.0,Rain,light rain,80,1.97,0.015000000000001,20180801
IND,20180802,0,295.34,295.34,295.34,999.25,88,0.0,Rain,light rain,56,1.2,0.009999999999998002,20180801
IND,20180802,30000,291.462,291.462,291.462,1000.25,94,0.0,Clouds,scattered clouds,36,1.2,0.0,20180801
IND,20180802,60000,289.585,289.585,289.585,1000.51,91,0.0,Clouds,few clouds,20,1.22,0.0,20180801
IND,20180802,90000,288.009,288.009,288.009,1000.76,89,0.0,Clouds,few clouds,12,1.23,0.0,20180801
IND,20180802,120000,290.046,290.046,290.046,1001.64,88,0.0,Clear,clear sky,0,1.27,0.0,20180801
IND,20180802,150000,297.405,297.405,297.405,1002.29,97,0.0,Clear,clear sky,0,2.41,0.0,20180801
IND,20180802,180000,300.58799999999997,300.58799999999997,300.58799999999997,1001.69,87,0.0,Clear,clear sky,0,2.71,0.0,20180801
IND,20180802,210000,301.46299999999997,301.46299999999997,301.46299999999997,1001.09,78,0.0,Clear,clear sky,8,2.62,0.0,20180801
IND,20180803,0,299.92900000000003,299.92900000000003,299.92900000000003,1001.33,80,0.0,Clear,clear sky,0,1.72,0.0,20180801
IND,20180803,30000,295.032,295.032,295.032,1002.16,81,0.0,Clear,clear sky,0,2.7,0.0,20180801
IND,20180803,60000,292.91,292.91,292.91,1002.12,90,0.0,Clear,clear sky,0,1.86,0.0,20180801
IND,20180803,90000,291.624,291.624,291.624,1002.28,87,0.0,Clear,clear sky,0,2.06,0.0,20180801
IND,20180803,120000,293.046,293.046,293.046,1003.33,87,0.0,Clear,clear sky,0,1.86,0.0,20180801
IND,20180803,150000,299.622,299.622,299.622,1004.1,88,0.0,Clear,clear sky,8,2.41,0.0,20180801
IND,20180803,180000,302.347,302.347,302.347,1003.97,75,0.0,Clear,clear sky,0,2.51,0.0,20180801
IND,20180803,210000,302.732,302.732,302.732,1003.02,69,0.0,Clouds,few clouds,12,2.21,0.0,20180801
IND,20180804,0,300.678,300.678,300.678,1002.73,79,0.0,Clouds,few clouds,24,1.51,0.0,20180801
