code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CAK,20180704,210000,301.88,301.88,304.741,997.68,70,-2.86,Rain,light rain,64,2.31,0.065,20180705
CAK,20180705,0,301.52,301.52,303.663,998.03,69,-2.15,Clouds,scattered clouds,32,1.44,0.0,20180705
CAK,20180705,30000,298.85,298.85,300.283,998.19,77,-1.43,Clouds,broken clouds,56,1.58,0.0,20180705
CAK,20180705,60000,297.3,297.3,298.014,997.77,85,-0.72,Clouds,few clouds,12,1.46,0.0,20180705
CAK,20180705,90000,296.421,296.421,296.421,997.85,93,0.0,Clear,clear sky,8,1.22,0.0,20180705
CAK,20180705,120000,299.70799999999997,299.70799999999997,299.70799999999997,998.13,82,0.0,Clouds,scattered clouds,32,1.96,0.0,20180705
CAK,20180705,150000,303.756,303.756,303.756,997.78,78,0.0,Clouds,scattered clouds,32,3.0,0.0,20180705
CAK,20180705,180000,300.566,300.566,300.566,997.23,98,0.0,Rain,moderate rain,44,3.21,4.71,20180705
CAK,20180705,210000,303.164,303.164,303.164,995.2,84,0.0,Rain,light rain,36,3.88,0.06999999999999901,20180705
CAK,20180706,0,297.77,297.77,297.77,995.86,93,0.0,Rain,moderate rain,68,2.06,9.435,20180705
CAK,20180706,30000,296.505,296.505,296.505,994.75,94,0.0,Clear,clear sky,20,1.86,1.7763568394003e-15,20180705
CAK,20180706,60000,297.32,297.32,297.32,993.74,92,0.0,Clouds,scattered clouds,48,3.27,0.0,20180705
CAK,20180706,90000,294.202,294.202,294.202,994.02,99,0.0,Rain,moderate rain,92,4.01,8.17,20180705
CAK,20180706,120000,293.29200000000003,293.29200000000003,293.29200000000003,995.11,91,0.0,Rain,light rain,80,5.56,0.030000000000001,20180705
CAK,20180706,150000,294.901,294.901,294.901,995.32,89,0.0,Clouds,scattered clouds,48,5.28,0.0,20180705
CAK,20180706,180000,297.888,297.888,297.888,995.1,80,0.0,Clouds,scattered clouds,48,6.19,0.0,20180705
CAK,20180706,210000,298.032,298.032,298.032,994.43,73,0.0,Clouds,scattered clouds,32,7.58,0.0,20180705
CAK,20180707,0,295.027,295.027,295.027,995.14,62,0.0,Clear,clear sky,0,6.28,0.0,20180705
CAK,20180707,30000,290.827,290.827,290.827,996.63,66,0.0,Clear,clear sky,0,5.26,0.0,20180705
CAK,20180707,60000,288.704,288.704,288.704,997.31,70,0.0,Clear,clear sky,0,4.58,0.0,20180705
CAK,20180707,90000,287.247,287.247,287.247,998.0,73,0.0,Clear,clear sky,0,4.29,0.0,20180705
CAK,20180707,120000,289.262,289.262,289.262,999.49,75,0.0,Clear,clear sky,0,4.71,0.0,20180705
CAK,20180707,150000,293.54400000000004,293.54400000000004,293.54400000000004,1000.1,72,0.0,Clear,clear sky,0,4.87,0.0,20180705
CAK,20180707,180000,296.025,296.025,296.025,999.32,63,0.0,Clear,clear sky,0,4.85,0.0,20180705
CAK,20180707,210000,297.33299999999997,297.33299999999997,297.33299999999997,998.08,57,0.0,Clear,clear sky,0,4.31,0.0,20180705
CAK,20180708,0,295.29200000000003,295.29200000000003,295.29200000000003,997.84,57,0.0,Clear,clear sky,0,3.16,0.0,20180705
CAK,20180708,30000,289.481,289.481,289.481,998.63,66,0.0,Clear,clear sky,0,3.01,0.0,20180705
CAK,20180708,60000,285.673,285.673,285.673,999.08,84,0.0,Clear,clear sky,0,1.41,0.0,20180705
CAK,20180708,90000,284.22900000000004,284.22900000000004,284.22900000000004,999.32,81,0.0,Clear,clear sky,0,2.21,0.0,20180705
CAK,20180708,120000,289.687,289.687,289.687,1000.44,78,0.0,Clear,clear sky,0,3.25,0.0,20180705
CAK,20180708,150000,295.829,295.829,295.829,1001.31,70,0.0,Clear,clear sky,0,3.1,0.0,20180705
CAK,20180708,180000,298.4,298.4,298.4,1000.2,66,0.0,Clear,clear sky,0,2.75,0.0,20180705
CAK,20180708,210000,299.79,299.79,299.79,998.99,60,0.0,Clear,clear sky,0,2.31,0.0,20180705
CAK,20180709,0,297.666,297.666,297.666,998.76,67,0.0,Clear,clear sky,0,1.77,0.0,20180705
CAK,20180709,30000,290.504,290.504,290.504,999.27,74,0.0,Clear,clear sky,0,2.62,0.0,20180705
CAK,20180709,60000,287.527,287.527,287.527,999.08,84,0.0,Clear,clear sky,0,1.67,0.0,20180705
CAK,20180709,90000,285.685,285.685,285.685,998.77,80,0.0,Clear,clear sky,0,1.51,0.0,20180705
CAK,20180709,120000,292.16200000000003,292.16200000000003,292.16200000000003,999.54,78,0.0,Clear,clear sky,0,1.91,0.0,20180705
CAK,20180709,150000,298.66,298.66,298.66,999.35,72,0.0,Clear,clear sky,0,2.61,0.0,20180705
CAK,20180709,180000,301.345,301.345,301.345,997.91,68,0.0,Clear,clear sky,0,2.96,0.0,20180705
CHI,20180704,210000,303.61,299.191,303.61,1013.25,64,4.42,Rain,light rain,32,2.61,0.11,20180705
CHI,20180705,0,302.28,298.96299999999997,302.28,1012.86,64,3.31,Clouds,few clouds,24,1.94,0.0,20180705
CHI,20180705,30000,300.79,298.58299999999997,300.79,1013.43,66,2.21,Clouds,scattered clouds,44,2.7,0.0,20180705
CHI,20180705,60000,298.87,297.764,298.87,1013.75,71,1.1,Clear,clear sky,8,2.76,0.0,20180705
CHI,20180705,90000,296.82099999999997,296.82099999999997,296.82099999999997,1013.17,75,0.0,Clear,clear sky,0,2.17,0.0,20180705
CHI,20180705,120000,296.858,296.858,296.858,1013.69,74,0.0,Clouds,broken clouds,68,2.36,0.0,20180705
CHI,20180705,150000,298.95599999999996,298.95599999999996,298.95599999999996,1013.43,65,0.0,Clouds,broken clouds,76,2.05,0.0,20180705
CHI,20180705,180000,298.316,298.316,298.316,1013.04,69,0.0,Rain,light rain,36,2.31,0.65,20180705
CHI,20180705,210000,298.064,298.064,298.064,1011.5,71,0.0,Rain,light rain,56,3.13,2.86,20180705
CHI,20180706,0,293.82,293.82,293.82,1012.73,88,0.0,Rain,moderate rain,56,2.86,7.725,20180705
CHI,20180706,30000,294.205,294.205,294.205,1013.64,86,0.0,Clouds,few clouds,12,3.21,0.0,20180705
CHI,20180706,60000,293.57,293.57,293.57,1014.01,88,0.0,Clouds,few clouds,12,4.87,0.0,20180705
CHI,20180706,90000,292.502,292.502,292.502,1015.5,90,0.0,Clouds,few clouds,20,6.16,0.0,20180705
CHI,20180706,120000,292.142,292.142,292.142,1017.65,90,0.0,Clear,clear sky,0,5.81,0.0,20180705
CHI,20180706,150000,292.301,292.301,292.301,1018.74,92,0.0,Clear,clear sky,0,5.66,0.0,20180705
CHI,20180706,180000,293.238,293.238,293.238,1018.68,86,0.0,Clear,clear sky,0,5.67,0.0,20180705
CHI,20180706,210000,293.132,293.132,293.132,1017.62,81,0.0,Clear,clear sky,0,7.13,0.0,20180705
CHI,20180707,0,292.327,292.327,292.327,1017.02,83,0.0,Clear,clear sky,0,7.45,0.0,20180705
CHI,20180707,30000,291.97700000000003,291.97700000000003,291.97700000000003,1017.05,84,0.0,Clear,clear sky,0,6.43,0.0,20180705
CHI,20180707,60000,292.35400000000004,292.35400000000004,292.35400000000004,1016.76,84,0.0,Clear,clear sky,0,4.38,0.0,20180705
CHI,20180707,90000,291.247,291.247,291.247,1017.54,91,0.0,Clear,clear sky,0,2.69,0.0,20180705
CHI,20180707,120000,291.612,291.612,291.612,1018.38,88,0.0,Clear,clear sky,0,1.66,0.0,20180705
CHI,20180707,150000,293.194,293.194,293.194,1019.15,80,0.0,Clear,clear sky,0,1.37,0.0,20180705
CHI,20180707,180000,293.775,293.775,293.775,1018.53,77,0.0,Clear,clear sky,0,1.3,0.0,20180705
CHI,20180707,210000,294.133,294.133,294.133,1016.97,74,0.0,Clear,clear sky,0,1.41,0.0,20180705
CHI,20180708,0,293.442,293.442,293.442,1015.91,77,0.0,Clear,clear sky,0,1.51,0.0,20180705
CHI,20180708,30000,291.381,291.381,291.381,1015.65,88,0.0,Clear,clear sky,0,1.66,0.0,20180705
CHI,20180708,60000,290.52299999999997,290.52299999999997,290.52299999999997,1014.88,93,0.0,Clear,clear sky,0,1.91,0.0,20180705
CHI,20180708,90000,290.17900000000003,290.17900000000003,290.17900000000003,1015.29,96,0.0,Clear,clear sky,0,3.16,0.0,20180705
CHI,20180708,120000,290.737,290.737,290.737,1015.92,92,0.0,Clear,clear sky,0,1.85,0.0,20180705
CHI,20180708,150000,293.22900000000004,293.22900000000004,293.22900000000004,1016.46,80,0.0,Clear,clear sky,0,1.75,0.0,20180705
CHI,20180708,180000,294.7,294.7,294.7,1015.6,74,0.0,Clear,clear sky,0,1.7,0.0,20180705
CHI,20180708,210000,295.69,295.69,295.69,1014.22,69,0.0,Clear,clear sky,0,2.41,0.0,20180705
CHI,20180709,0,295.76599999999996,295.76599999999996,295.76599999999996,1013.43,68,0.0,Clear,clear sky,0,2.72,0.0,20180705
CHI,20180709,30000,294.454,294.454,294.454,1013.79,74,0.0,Clear,clear sky,0,2.92,0.0,20180705
CHI,20180709,60000,293.177,293.177,293.177,1014.15,82,0.0,Clear,clear sky,0,3.47,0.0,20180705
CHI,20180709,90000,291.985,291.985,291.985,1014.33,88,0.0,Clear,clear sky,0,2.31,0.0,20180705
CHI,20180709,120000,292.562,292.562,292.562,1015.35,86,0.0,Clear,clear sky,0,2.66,0.0,20180705
CHI,20180709,150000,295.66,295.66,295.66,1015.49,72,0.0,Clear,clear sky,0,1.66,0.0,20180705
CHI,20180709,180000,296.995,296.995,296.995,1014.2,66,0.0,Clear,clear sky,0,1.16,0.0,20180705
CHS,20180704,210000,301.63,300.241,301.63,1033.6,82,1.38,Rain,light rain,92,3.36,0.005,20180705
CHS,20180705,0,300.55,299.513,300.55,1034.02,81,1.04,Clouds,overcast clouds,92,2.86,0.0,20180705
CHS,20180705,30000,299.83,299.133,299.83,1035.48,81,0.69,Clouds,broken clouds,76,2.6,0.0,20180705
CHS,20180705,60000,298.76,298.414,298.76,1035.07,84,0.35,Clouds,scattered clouds,48,2.11,0.0,20180705
CHS,20180705,90000,298.371,298.371,298.371,1035.14,84,0.0,Clouds,broken clouds,80,1.67,0.0,20180705
CHS,20180705,120000,299.158,299.158,299.158,1035.9,86,0.0,Clouds,broken clouds,76,1.66,0.0,20180705
CHS,20180705,150000,299.056,299.056,299.056,1037.1,86,0.0,Rain,light rain,100,2.85,0.185,20180705
CHS,20180705,180000,300.616,300.616,300.616,1036.22,86,0.0,Rain,light rain,32,1.86,1.925,20180705
CHS,20180705,210000,301.11400000000003,301.11400000000003,301.11400000000003,1035.17,77,0.0,Clouds,few clouds,24,2.43,0.0,20180705
CHS,20180706,0,300.07,300.07,300.07,1035.01,78,0.0,Clouds,few clouds,20,2.06,0.0,20180705
CHS,20180706,30000,298.205,298.205,298.205,1035.93,85,0.0,Clouds,scattered clouds,32,1.76,0.0,20180705
CHS,20180706,60000,297.67,297.67,297.67,1035.0,89,0.0,Clouds,scattered clouds,32,1.07,0.0,20180705
CHS,20180706,90000,296.752,296.752,296.752,1034.39,92,0.0,Clouds,broken clouds,56,1.06,0.0,20180705
CHS,20180706,120000,298.092,298.092,298.092,1034.67,90,0.0,Rain,light rain,80,1.21,0.01,20180705
CHS,20180706,150000,300.95099999999996,300.95099999999996,300.95099999999996,1034.06,82,0.0,Clouds,scattered clouds,44,1.56,0.0,20180705
CHS,20180706,180000,302.438,302.438,302.438,1032.46,72,0.0,Rain,light rain,56,1.59,0.0099999999999998,20180705
CHS,20180706,210000,302.332,302.332,302.332,1029.94,69,0.0,Clouds,scattered clouds,44,2.56,0.0,20180705
CHS,20180707,0,300.677,300.677,300.677,1029.18,73,0.0,Clear,clear sky,8,2.5,0.0,20180705
CHS,20180707,30000,298.72700000000003,298.72700000000003,298.72700000000003,1029.78,83,0.0,Clear,clear sky,0,2.68,0.0,20180705
CHS,20180707,60000,297.954,297.954,297.954,1028.59,90,0.0,Clear,clear sky,0,2.48,0.0,20180705
CHS,20180707,90000,297.597,297.597,297.597,1028.15,92,0.0,Clear,clear sky,0,2.41,0.0,20180705
CHS,20180707,120000,299.512,299.512,299.512,1028.75,86,0.0,Clear,clear sky,0,2.06,0.0,20180705
CHS,20180707,150000,303.244,303.244,303.244,1029.04,73,0.0,Clouds,scattered clouds,32,1.82,0.0,20180705
CHS,20180707,180000,300.975,300.975,300.975,1028.58,91,0.0,Rain,moderate rain,20,1.8,3.47,20180705
CHS,20180707,210000,303.183,303.183,303.183,1027.99,75,0.0,Rain,light rain,44,2.06,1.44,20180705
CHS,20180708,0,297.79200000000003,297.79200000000003,297.79200000000003,1029.13,96,0.0,Rain,moderate rain,68,0.59,4.96,20180705
CHS,20180708,30000,297.231,297.231,297.231,1030.32,96,0.0,Clouds,broken clouds,68,1.41,0.0,20180705
CHS,20180708,60000,296.77299999999997,296.77299999999997,296.77299999999997,1030.85,99,0.0,Rain,light rain,80,2.36,0.049999999999999004,20180705
CHS,20180708,90000,297.329,297.329,297.329,1031.26,97,0.0,Clouds,overcast clouds,88,2.51,0.0,20180705
CHS,20180708,120000,298.28700000000003,298.28700000000003,298.28700000000003,1032.87,94,0.0,Clouds,broken clouds,68,2.4,0.0,20180705
CHS,20180708,150000,296.779,296.779,296.779,1034.94,100,0.0,Rain,moderate rain,92,1.85,6.67,20180705
CHS,20180708,180000,298.7,298.7,298.7,1035.22,96,0.0,Rain,light rain,80,1.9,2.21,20180705
CHS,20180708,210000,299.99,299.99,299.99,1034.49,89,0.0,Rain,light rain,92,2.31,0.020000000000003,20180705
CHS,20180709,0,298.366,298.366,298.366,1034.83,93,0.0,Rain,light rain,20,2.27,1.84,20180705
CHS,20180709,30000,296.404,296.404,296.404,1036.56,98,0.0,Rain,moderate rain,76,2.67,5.56,20180705
CHS,20180709,60000,297.127,297.127,297.127,1036.28,97,0.0,Rain,light rain,56,1.97,0.030000000000001,20180705
CHS,20180709,90000,296.335,296.335,296.335,1036.3,100,0.0,Rain,light rain,92,2.41,0.12,20180705
CHS,20180709,120000,295.91200000000003,295.91200000000003,295.91200000000003,1037.23,100,0.0,Rain,light rain,92,2.21,1.72,20180705
CHS,20180709,150000,298.86,298.86,298.86,1037.62,96,0.0,Rain,light rain,44,1.61,0.02,20180705
CHS,20180709,180000,300.845,300.845,300.845,1036.74,87,0.0,Clouds,broken clouds,76,1.66,0.0,20180705
CLE,20180704,210000,303.69,303.69,304.591,1004.25,61,-0.9,Clouds,few clouds,12,1.21,0.0,20180705
CLE,20180705,0,302.69,302.69,303.363,1004.59,63,-0.68,Clouds,scattered clouds,32,1.01,0.0,20180705
CLE,20180705,30000,299.88,299.88,300.33299999999997,1004.76,69,-0.45,Rain,light rain,36,1.13,0.39,20180705
CLE,20180705,60000,298.79,298.79,299.014,1004.26,78,-0.23,Rain,light rain,32,1.31,0.135,20180705
CLE,20180705,90000,298.171,298.171,298.171,1004.17,84,0.0,Clouds,scattered clouds,48,1.22,0.0,20180705
CLE,20180705,120000,299.808,299.808,299.808,1004.21,79,0.0,Clouds,broken clouds,68,0.76,0.0,20180705
CLE,20180705,150000,302.556,302.556,302.556,1004.19,72,0.0,Clouds,scattered clouds,48,1.65,0.0,20180705
CLE,20180705,180000,303.916,303.916,303.916,1002.74,68,0.0,Clouds,few clouds,20,2.21,0.0,20180705
CLE,20180705,210000,302.064,302.064,302.064,1001.61,77,0.0,Rain,light rain,36,2.43,2.855,20180705
CLE,20180706,0,301.27,301.27,301.27,1001.21,80,0.0,Clouds,few clouds,24,2.31,0.0,20180705
CLE,20180706,30000,299.155,299.155,299.155,1000.75,86,0.0,Clouds,scattered clouds,32,2.31,0.0,20180705
CLE,20180706,60000,298.62,298.62,298.62,999.66,89,0.0,Rain,light rain,80,2.52,0.78,20180705
CLE,20180706,90000,293.902,293.902,293.902,1000.83,99,0.0,Rain,moderate rain,80,3.91,6.58,20180705
CLE,20180706,120000,292.692,292.692,292.692,1002.32,100,0.0,Rain,light rain,92,3.66,0.86,20180705
CLE,20180706,150000,294.45099999999996,294.45099999999996,294.45099999999996,1002.37,93,0.0,Rain,light rain,0,4.26,0.56,20180705
CLE,20180706,180000,296.738,296.738,296.738,1002.55,86,0.0,Clear,clear sky,8,4.89,0.0,20180705
CLE,20180706,210000,297.632,297.632,297.632,1002.05,66,0.0,Clear,clear sky,0,5.51,0.0,20180705
CLE,20180707,0,295.47700000000003,295.47700000000003,295.47700000000003,1002.51,61,0.0,Clear,clear sky,0,4.93,0.0,20180705
CLE,20180707,30000,293.327,293.327,293.327,1003.84,65,0.0,Clear,clear sky,0,4.51,0.0,20180705
CLE,20180707,60000,292.05400000000003,292.05400000000003,292.05400000000003,1004.52,71,0.0,Clear,clear sky,0,4.18,0.0,20180705
CLE,20180707,90000,291.047,291.047,291.047,1005.21,75,0.0,Clear,clear sky,0,3.76,0.0,20180705
CLE,20180707,120000,291.762,291.762,291.762,1006.7,77,0.0,Clear,clear sky,0,3.21,0.0,20180705
CLE,20180707,150000,294.394,294.394,294.394,1007.31,67,0.0,Clear,clear sky,0,3.07,0.0,20180705
CLE,20180707,180000,296.875,296.875,296.875,1006.53,57,0.0,Clear,clear sky,0,3.25,0.0,20180705
CLE,20180707,210000,297.733,297.733,297.733,1005.3,51,0.0,Clear,clear sky,0,3.26,0.0,20180705
CLE,20180708,0,295.942,295.942,295.942,1005.05,55,0.0,Clear,clear sky,0,2.86,0.0,20180705
CLE,20180708,30000,292.381,292.381,292.381,1005.84,69,0.0,Clear,clear sky,0,2.91,0.0,20180705
CLE,20180708,60000,290.123,290.123,290.123,1005.89,81,0.0,Clear,clear sky,0,2.21,0.0,20180705
CLE,20180708,90000,287.779,287.779,287.779,1006.13,96,0.0,Clear,clear sky,0,1.96,0.0,20180705
CLE,20180708,120000,291.187,291.187,291.187,1007.42,79,0.0,Clear,clear sky,0,2.65,0.0,20180705
CLE,20180708,150000,296.97900000000004,296.97900000000004,296.97900000000004,1007.87,62,0.0,Clear,clear sky,0,1.9,0.0,20180705
CLE,20180708,180000,299.8,299.8,299.8,1006.69,51,0.0,Clear,clear sky,0,1.95,0.0,20180705
CLE,20180708,210000,301.09,301.09,301.09,1005.31,45,0.0,Clear,clear sky,0,1.96,0.0,20180705
CLE,20180709,0,299.466,299.466,299.466,1005.08,48,0.0,Clear,clear sky,0,1.57,0.0,20180705
CLE,20180709,30000,294.504,294.504,294.504,1005.51,63,0.0,Clear,clear sky,0,2.77,0.0,20180705
CLE,20180709,60000,292.627,292.627,292.627,1005.24,74,0.0,Clear,clear sky,0,2.77,0.0,20180705
CLE,20180709,90000,290.835,290.835,290.835,1005.09,83,0.0,Clear,clear sky,0,2.51,0.0,20180705
CLE,20180709,120000,294.112,294.112,294.112,1005.86,75,0.0,Clear,clear sky,0,2.06,0.0,20180705
CLE,20180709,150000,299.86,299.86,299.86,1005.43,59,0.0,Clear,clear sky,8,2.41,0.0,20180705
CLE,20180709,180000,301.995,301.995,301.995,1003.99,54,0.0,Clear,clear sky,0,3.01,0.0,20180705
CLT,20180704,210000,305.5,305.5,306.341,1006.68,51,-0.84,Clouds,few clouds,24,4.36,0.0,20180705
CLT,20180705,0,297.63,297.63,298.263,1007.67,88,-0.63,Rain,light rain,36,3.74,2.79,20180705
CLT,20180705,30000,297.26,297.26,297.683,1009.22,89,-0.42,Rain,light rain,56,1.75,2.915,20180705
CLT,20180705,60000,294.65,294.65,294.86400000000003,1009.69,100,-0.21,Rain,moderate rain,64,1.76,3.925,20180705
CLT,20180705,90000,294.57099999999997,294.57099999999997,294.57099999999997,1009.68,99,0.0,Rain,moderate rain,68,1.62,4.135,20180705
CLT,20180705,120000,295.408,295.408,295.408,1010.45,100,0.0,Rain,light rain,56,1.81,0.035,20180705
CLT,20180705,150000,299.45599999999996,299.45599999999996,299.45599999999996,1010.84,97,0.0,Rain,light rain,20,1.7,0.0099999999999998,20180705
CLT,20180705,180000,301.866,301.866,301.866,1009.63,86,0.0,Clouds,broken clouds,56,1.56,0.0,20180705
CLT,20180705,210000,302.014,302.014,302.014,1008.34,77,0.0,Clouds,broken clouds,68,1.93,0.0,20180705
CLT,20180706,0,301.07,301.07,301.07,1008.02,74,0.0,Clouds,few clouds,24,1.61,0.0,20180705
CLT,20180706,30000,298.255,298.255,298.255,1008.69,80,0.0,Clouds,few clouds,12,2.46,0.0,20180705
CLT,20180706,60000,296.42,296.42,296.42,1008.57,86,0.0,Rain,light rain,36,1.82,0.76,20180705
CLT,20180706,90000,295.302,295.302,295.302,1007.31,92,0.0,Clear,clear sky,0,1.61,0.0,20180705
CLT,20180706,120000,296.942,296.942,296.942,1007.27,92,0.0,Clouds,few clouds,12,2.16,0.0,20180705
CLT,20180706,150000,301.70099999999996,301.70099999999996,301.70099999999996,1006.34,83,0.0,Clouds,few clouds,24,3.01,0.0,20180705
CLT,20180706,180000,303.638,303.638,303.638,1004.01,77,0.0,Rain,light rain,48,3.07,0.19,20180705
CLT,20180706,210000,303.732,303.732,303.732,1001.65,71,0.0,Rain,light rain,12,3.28,0.41,20180705
CLT,20180707,0,302.277,302.277,302.277,1000.49,69,0.0,Clouds,scattered clouds,48,2.83,0.0,20180705
CLT,20180707,30000,296.72700000000003,296.72700000000003,296.72700000000003,1001.33,98,0.0,Rain,moderate rain,48,1.91,6.57,20180705
CLT,20180707,60000,295.004,295.004,295.004,1000.71,96,0.0,Rain,moderate rain,76,1.65,10.61,20180705
CLT,20180707,90000,294.397,294.397,294.397,1001.08,99,0.0,Rain,moderate rain,88,1.69,10.28,20180705
CLT,20180707,120000,295.16200000000003,295.16200000000003,295.16200000000003,1002.16,99,0.0,Rain,light rain,92,4.46,0.51,20180705
CLT,20180707,150000,294.29400000000004,294.29400000000004,294.29400000000004,1004.15,96,0.0,Rain,light rain,92,6.97,0.32,20180705
CLT,20180707,180000,293.975,293.975,293.975,1004.99,89,0.0,Rain,light rain,92,6.5,0.13,20180705
CLT,20180707,210000,294.483,294.483,294.483,1005.13,84,0.0,Rain,light rain,92,6.16,0.029999999999993997,20180705
CLT,20180708,0,293.242,293.242,293.242,1005.78,84,0.0,Rain,light rain,100,5.54,0.020000000000003,20180705
CLT,20180708,30000,292.381,292.381,292.381,1007.14,87,0.0,Rain,light rain,92,5.01,0.079999999999998,20180705
CLT,20180708,60000,291.52299999999997,291.52299999999997,291.52299999999997,1007.51,92,0.0,Rain,light rain,92,4.91,0.93,20180705
CLT,20180708,90000,290.279,290.279,290.279,1007.91,98,0.0,Rain,moderate rain,100,4.61,3.96,20180705
CLT,20180708,120000,289.937,289.937,289.937,1009.44,100,0.0,Rain,moderate rain,100,4.7,9.45,20180705
CLT,20180708,150000,289.879,289.879,289.879,1011.12,100,0.0,Rain,moderate rain,92,4.35,7.51,20180705
CLT,20180708,180000,290.55,290.55,290.55,1011.63,100,0.0,Rain,moderate rain,92,3.7,3.35,20180705
CLT,20180708,210000,291.39,291.39,291.39,1011.14,100,0.0,Rain,moderate rain,92,3.46,3.04,20180705
CLT,20180709,0,291.466,291.466,291.466,1010.92,98,0.0,Rain,light rain,92,2.32,0.98,20180705
CLT,20180709,30000,291.10400000000004,291.10400000000004,291.10400000000004,1012.0,99,0.0,Rain,light rain,92,2.32,1.46,20180705
CLT,20180709,60000,291.077,291.077,291.077,1011.89,99,0.0,Rain,moderate rain,92,2.52,4.99,20180705
CLT,20180709,90000,291.085,291.085,291.085,1011.33,98,0.0,Rain,moderate rain,92,2.36,3.45,20180705
CLT,20180709,120000,291.462,291.462,291.462,1011.94,100,0.0,Rain,light rain,100,2.16,1.14,20180705
CLT,20180709,150000,293.31,293.31,293.31,1012.32,100,0.0,Rain,light rain,88,1.81,0.45999999999999003,20180705
CLT,20180709,180000,297.795,297.795,297.795,1010.31,100,0.0,Rain,light rain,0,1.91,0.030000000000001,20180705
CMH,20180704,210000,305.49,305.341,305.49,999.79,76,0.14,Clouds,few clouds,20,2.11,0.0,20180705
CMH,20180705,0,303.57,303.46299999999997,303.57,1000.46,76,0.11,Clouds,scattered clouds,44,1.74,0.0,20180705
CMH,20180705,30000,299.46,299.383,299.46,1000.7,80,0.07,Clouds,few clouds,20,1.45,0.0,20180705
CMH,20180705,60000,297.45,297.414,297.45,1000.29,88,0.04,Clouds,few clouds,24,1.26,0.0,20180705
CMH,20180705,90000,296.621,296.621,296.621,1000.36,89,0.0,Clouds,few clouds,24,1.22,0.0,20180705
CMH,20180705,120000,299.70799999999997,299.70799999999997,299.70799999999997,1000.8,86,0.0,Clouds,few clouds,20,2.06,0.0,20180705
CMH,20180705,150000,303.506,303.506,303.506,1000.62,91,0.0,Clear,clear sky,8,2.2,0.0,20180705
CMH,20180705,180000,304.51599999999996,304.51599999999996,304.51599999999996,999.34,83,0.0,Clouds,few clouds,20,3.76,0.0,20180705
CMH,20180705,210000,304.11400000000003,304.11400000000003,304.11400000000003,997.8,71,0.0,Rain,light rain,44,4.13,0.075,20180705
CMH,20180706,0,300.97,300.97,300.97,998.13,80,0.0,Rain,moderate rain,44,3.11,4.235,20180705
CMH,20180706,30000,298.655,298.655,298.655,997.67,87,0.0,Clouds,few clouds,12,2.11,0.0,20180705
CMH,20180706,60000,298.32,298.32,298.32,996.66,89,0.0,Clouds,scattered clouds,32,3.22,0.0,20180705
CMH,20180706,90000,296.35200000000003,296.35200000000003,296.35200000000003,996.69,97,0.0,Rain,light rain,48,4.26,1.52,20180705
CMH,20180706,120000,294.242,294.242,294.242,997.78,95,0.0,Rain,light rain,80,6.41,1.43,20180705
CMH,20180706,150000,294.301,294.301,294.301,998.32,86,0.0,Clouds,broken clouds,76,6.68,0.0,20180705
CMH,20180706,180000,297.288,297.288,297.288,998.01,84,0.0,Clouds,few clouds,20,7.44,0.0,20180705
CMH,20180706,210000,297.832,297.832,297.832,996.95,75,0.0,Clouds,scattered clouds,48,8.88,0.0,20180705
CMH,20180707,0,295.377,295.377,295.377,997.65,66,0.0,Clear,clear sky,0,7.8,0.0,20180705
CMH,20180707,30000,291.777,291.777,291.777,998.82,58,0.0,Clear,clear sky,0,6.43,0.0,20180705
CMH,20180707,60000,289.55400000000003,289.55400000000003,289.55400000000003,999.41,65,0.0,Clear,clear sky,0,5.25,0.0,20180705
CMH,20180707,90000,288.197,288.197,288.197,1000.02,68,0.0,Clear,clear sky,0,5.19,0.0,20180705
CMH,20180707,120000,289.612,289.612,289.612,1001.27,74,0.0,Clear,clear sky,0,5.81,0.0,20180705
CMH,20180707,150000,293.994,293.994,293.994,1001.88,73,0.0,Clear,clear sky,0,6.02,0.0,20180705
CMH,20180707,180000,296.425,296.425,296.425,1001.1,67,0.0,Clear,clear sky,0,6.0,0.0,20180705
CMH,20180707,210000,297.433,297.433,297.433,999.87,61,0.0,Clear,clear sky,0,5.41,0.0,20180705
CMH,20180708,0,295.192,295.192,295.192,999.7,63,0.0,Clear,clear sky,0,3.84,0.0,20180705
CMH,20180708,30000,289.481,289.481,289.481,1000.41,67,0.0,Clear,clear sky,0,3.41,0.0,20180705
CMH,20180708,60000,286.823,286.823,286.823,1000.7,78,0.0,Clear,clear sky,0,3.01,0.0,20180705
CMH,20180708,90000,285.47900000000004,285.47900000000004,285.47900000000004,1000.86,81,0.0,Clear,clear sky,0,3.76,0.0,20180705
CMH,20180708,120000,288.687,288.687,288.687,1001.98,78,0.0,Clear,clear sky,0,4.75,0.0,20180705
CMH,20180708,150000,295.129,295.129,295.129,1002.93,84,0.0,Clear,clear sky,0,3.75,0.0,20180705
CMH,20180708,180000,298.1,298.1,298.1,1002.23,82,0.0,Clear,clear sky,0,3.65,0.0,20180705
CMH,20180708,210000,299.19,299.19,299.19,1001.17,74,0.0,Clear,clear sky,0,2.91,0.0,20180705
CMH,20180709,0,297.316,297.316,297.316,1000.87,72,0.0,Clear,clear sky,0,2.02,0.0,20180705
