code,date,time,temp,temp_min,temp_max,pressure,humidity,temp_kf,main,description,clouds,wind_speed,rain_3h,pred_date
CVG,20180731,60000,291.395,291.395,291.395,1001.81,99,0.0,Rain,moderate rain,100,1.66,5.41,20180730
CVG,20180731,90000,291.535,291.535,291.535,1000.61,98,0.0,Rain,moderate rain,92,1.86,6.69,20180730
CVG,20180731,120000,291.564,291.564,291.564,1000.59,99,0.0,Rain,moderate rain,92,1.5,5.17,20180730
CVG,20180731,150000,292.12,292.12,292.12,1000.75,99,0.0,Rain,moderate rain,92,1.41,3.1,20180730
CVG,20180731,180000,292.91900000000004,292.91900000000004,292.91900000000004,1000.37,98,0.0,Rain,light rain,92,1.42,0.81,20180730
CVG,20180731,210000,292.913,292.913,292.913,999.39,98,0.0,Rain,light rain,92,1.5,0.38,20180730
CVG,20180801,0,292.31,292.31,292.31,998.86,99,0.0,Rain,light rain,100,1.31,0.78,20180730
CVG,20180801,30000,291.837,291.837,291.837,999.19,97,0.0,Rain,light rain,92,1.62,0.09,20180730
CVG,20180801,60000,290.86400000000003,290.86400000000003,290.86400000000003,999.02,98,0.0,Rain,light rain,56,1.65,0.030000000000001,20180730
CVG,20180801,90000,289.60900000000004,289.60900000000004,289.60900000000004,999.24,99,0.0,Rain,light rain,44,2.05,0.039999999999999,20180730
CVG,20180801,120000,289.967,289.967,289.967,1000.44,97,0.0,Rain,light rain,32,2.11,0.09,20180730
CVG,20180801,150000,294.573,294.573,294.573,1001.49,89,0.0,Clear,clear sky,0,1.52,0.0,20180730
CVG,20180801,180000,297.861,297.861,297.861,1001.42,78,0.0,Clear,clear sky,8,1.35,0.0,20180730
CVG,20180801,210000,297.147,297.147,297.147,1001.21,76,0.0,Rain,light rain,48,1.51,0.15,20180730
DAY,20180729,210000,298.36,298.243,298.36,998.82,73,0.12,Clouds,scattered clouds,48,2.02,0.0,20180730
DAY,20180730,0,297.37,297.281,297.37,998.53,72,0.09,Clouds,scattered clouds,32,1.42,0.0,20180730
DAY,20180730,30000,292.57,292.507,292.57,998.95,80,0.06,Clouds,scattered clouds,48,1.52,0.0,20180730
DAY,20180730,60000,292.12,292.091,292.12,998.71,82,0.03,Clouds,overcast clouds,92,1.31,0.0,20180730
DAY,20180730,90000,291.531,291.531,291.531,999.04,87,0.0,Rain,light rain,100,0.73,0.55,20180730
DAY,20180730,120000,290.666,290.666,290.666,999.01,99,0.0,Rain,moderate rain,100,2.87,4.83,20180730
DAY,20180730,150000,291.36400000000003,291.36400000000003,291.36400000000003,999.09,100,0.0,Rain,light rain,92,3.46,1.48,20180730
DAY,20180730,180000,292.107,292.107,292.107,998.32,100,0.0,Rain,light rain,92,3.86,1.29,20180730
DAY,20180730,210000,294.314,294.314,294.314,996.87,90,0.0,Rain,light rain,92,3.77,0.039999999999999,20180730
DAY,20180731,0,292.087,292.087,292.087,996.23,95,0.0,Rain,light rain,92,2.66,1.15,20180730
DAY,20180731,30000,290.677,290.677,290.677,996.25,98,0.0,Rain,light rain,92,3.47,1.9,20180730
DAY,20180731,60000,290.745,290.745,290.745,995.33,97,0.0,Rain,light rain,92,3.56,2.15,20180730
DAY,20180731,90000,290.935,290.935,290.935,994.12,98,0.0,Rain,light rain,92,3.46,2.0,20180730
DAY,20180731,120000,291.214,291.214,291.214,994.03,100,0.0,Rain,light rain,92,3.25,1.57,20180730
DAY,20180731,150000,291.52,291.52,291.52,994.18,100,0.0,Rain,moderate rain,92,2.91,8.7,20180730
DAY,20180731,180000,292.119,292.119,292.119,993.56,100,0.0,Rain,moderate rain,92,3.32,7.91,20180730
DAY,20180731,210000,292.263,292.263,292.263,992.58,100,0.0,Rain,moderate rain,92,3.0,3.79,20180730
DAY,20180801,0,292.01,292.01,292.01,991.73,99,0.0,Rain,light rain,92,2.56,0.84,20180730
DAY,20180801,30000,291.337,291.337,291.337,991.73,99,0.0,Rain,light rain,88,3.12,0.19,20180730
DAY,20180801,60000,290.764,290.764,290.764,991.08,99,0.0,Rain,light rain,92,3.35,0.13,20180730
DAY,20180801,90000,290.159,290.159,290.159,991.3,99,0.0,Rain,light rain,92,4.45,1.35,20180730
DAY,20180801,120000,290.117,290.117,290.117,992.42,100,0.0,Rain,moderate rain,92,4.66,5.12,20180730
DAY,20180801,150000,292.573,292.573,292.573,994.03,100,0.0,Rain,light rain,48,2.47,1.52,20180730
DAY,20180801,180000,296.611,296.611,296.611,994.12,100,0.0,Clouds,few clouds,24,2.0,0.0,20180730
DAY,20180801,210000,296.247,296.247,296.247,994.16,93,0.0,Rain,light rain,24,3.31,0.25,20180730
DEN,20180729,210000,297.32,297.32,298.343,821.63,44,-1.03,Clouds,scattered clouds,32,2.57,0.0,20180730
DEN,20180730,0,296.91,296.91,297.681,821.25,39,-0.77,Clouds,scattered clouds,48,2.52,0.0,20180730
DEN,20180730,30000,291.74,291.74,292.257,821.76,43,-0.51,Clouds,scattered clouds,32,1.97,0.0,20180730
DEN,20180730,60000,287.78,287.78,288.041,823.46,63,-0.26,Clouds,few clouds,12,1.11,0.0,20180730
DEN,20180730,90000,283.83099999999996,283.83099999999996,283.83099999999996,824.77,100,0.0,Rain,light rain,92,1.08,0.07,20180730
DEN,20180730,120000,285.76599999999996,285.76599999999996,285.76599999999996,824.97,98,0.0,Rain,light rain,100,1.67,1.22,20180730
DEN,20180730,150000,286.764,286.764,286.764,825.38,94,0.0,Rain,light rain,68,1.86,0.5,20180730
DEN,20180730,180000,291.507,291.507,291.507,824.69,72,0.0,Rain,light rain,0,2.11,0.04,20180730
DEN,20180730,210000,295.714,295.714,295.714,823.56,49,0.0,Clear,clear sky,8,3.72,0.0,20180730
DEN,20180731,0,295.53700000000003,295.53700000000003,295.53700000000003,823.49,40,0.0,Clouds,few clouds,12,3.16,0.0,20180730
DEN,20180731,30000,290.22700000000003,290.22700000000003,290.22700000000003,824.08,48,0.0,Clear,clear sky,0,2.57,0.0,20180730
DEN,20180731,60000,284.495,284.495,284.495,824.45,79,0.0,Clear,clear sky,0,0.96,0.0,20180730
DEN,20180731,90000,282.535,282.535,282.535,823.74,85,0.0,Clear,clear sky,0,1.31,0.0,20180730
DEN,20180731,120000,280.814,280.814,280.814,823.88,87,0.0,Clear,clear sky,0,1.2,0.0,20180730
DEN,20180731,150000,292.12,292.12,292.12,824.2,48,0.0,Clear,clear sky,0,1.41,0.0,20180730
DEN,20180731,180000,297.469,297.469,297.469,823.42,43,0.0,Clear,clear sky,0,2.32,0.0,20180730
DEN,20180731,210000,299.71299999999997,299.71299999999997,299.71299999999997,822.12,31,0.0,Clouds,few clouds,20,3.2,0.0,20180730
DEN,20180801,0,298.46,298.46,298.46,822.07,26,0.0,Clouds,scattered clouds,44,2.66,0.0,20180730
DEN,20180801,30000,291.28700000000003,291.28700000000003,291.28700000000003,822.24,39,0.0,Clear,clear sky,0,2.22,0.0,20180730
DEN,20180801,60000,285.714,285.714,285.714,822.64,57,0.0,Clear,clear sky,0,1.85,0.0,20180730
DEN,20180801,90000,283.309,283.309,283.309,821.8,68,0.0,Clear,clear sky,0,1.15,0.0,20180730
DEN,20180801,120000,281.367,281.367,281.367,821.87,78,0.0,Clear,clear sky,0,1.31,0.0,20180730
DEN,20180801,150000,293.973,293.973,293.973,821.78,37,0.0,Clear,clear sky,0,0.87,0.0,20180730
DEN,20180801,180000,297.51099999999997,297.51099999999997,297.51099999999997,821.06,35,0.0,Clouds,overcast clouds,88,2.1,0.0,20180730
DEN,20180801,210000,300.297,300.297,300.297,819.88,30,0.0,Clouds,broken clouds,56,2.96,0.0,20180730
DFW,20180729,210000,309.58,309.58,309.843,1007.17,42,-0.27,Clouds,broken clouds,76,3.12,0.0,20180730
DFW,20180730,0,305.33,305.33,305.531,1006.88,51,-0.2,Rain,light rain,44,3.57,0.13,20180730
DFW,20180730,30000,300.12,300.12,300.257,1008.44,64,-0.13,Clouds,scattered clouds,44,5.47,0.0,20180730
DFW,20180730,60000,298.52,298.52,298.591,1009.24,75,-0.07,Rain,light rain,76,3.61,0.14,20180730
DFW,20180730,90000,298.231,298.231,298.231,1008.93,78,0.0,Rain,light rain,64,2.58,0.34,20180730
DFW,20180730,120000,297.666,297.666,297.666,1008.33,82,0.0,Clouds,few clouds,24,2.32,0.0,20180730
DFW,20180730,150000,301.714,301.714,301.714,1009.22,67,0.0,Clouds,few clouds,24,2.91,0.0,20180730
DFW,20180730,180000,306.257,306.257,306.257,1008.7,62,0.0,Clouds,few clouds,12,2.41,0.0,20180730
DFW,20180730,210000,306.064,306.064,306.064,1006.84,100,0.0,Rain,light rain,20,2.12,1.66,20180730
DFW,20180731,0,300.087,300.087,300.087,1007.74,79,0.0,Rain,moderate rain,68,6.01,5.1,20180730
DFW,20180731,30000,295.47700000000003,295.47700000000003,295.47700000000003,1009.7,94,0.0,Rain,moderate rain,32,5.47,5.19,20180730
DFW,20180731,60000,294.895,294.895,294.895,1011.05,98,0.0,Rain,moderate rain,80,4.86,6.32,20180730
DFW,20180731,90000,294.285,294.285,294.285,1010.99,99,0.0,Rain,moderate rain,92,3.36,6.0,20180730
DFW,20180731,120000,294.314,294.314,294.314,1011.7,95,0.0,Rain,light rain,64,3.55,0.11,20180730
DFW,20180731,150000,295.87,295.87,295.87,1012.83,92,0.0,Rain,light rain,20,4.76,0.010000000000001999,20180730
DFW,20180731,180000,300.16900000000004,300.16900000000004,300.16900000000004,1012.04,84,0.0,Clear,clear sky,0,3.92,0.0,20180730
DFW,20180731,210000,302.613,302.613,302.613,1009.93,71,0.0,Clear,clear sky,0,3.75,0.0,20180730
DFW,20180801,0,302.36,302.36,302.36,1008.83,56,0.0,Clear,clear sky,0,3.76,0.0,20180730
DFW,20180801,30000,297.137,297.137,297.137,1009.97,65,0.0,Clear,clear sky,0,3.57,0.0,20180730
DFW,20180801,60000,295.014,295.014,295.014,1010.94,71,0.0,Clear,clear sky,0,3.4,0.0,20180730
DFW,20180801,90000,292.759,292.759,292.759,1010.92,82,0.0,Clear,clear sky,8,1.4,0.0,20180730
DFW,20180801,120000,291.567,291.567,291.567,1011.31,86,0.0,Clear,clear sky,0,1.51,0.0,20180730
DFW,20180801,150000,299.973,299.973,299.973,1011.86,72,0.0,Clear,clear sky,0,2.07,0.0,20180730
DFW,20180801,180000,303.211,303.211,303.211,1011.31,64,0.0,Clear,clear sky,0,1.95,0.0,20180730
DFW,20180801,210000,304.547,304.547,304.547,1009.32,54,0.0,Clear,clear sky,8,1.96,0.0,20180730
DSM,20180729,210000,298.78,298.593,298.78,998.99,62,0.19,Clouds,broken clouds,68,2.02,0.0,20180730
DSM,20180730,0,297.82,297.681,297.82,998.29,57,0.14,Clouds,broken clouds,64,2.17,0.0,20180730
DSM,20180730,30000,294.3,294.207,294.3,999.12,60,0.1,Clouds,overcast clouds,88,2.12,0.0,20180730
DSM,20180730,60000,293.29,293.241,293.29,999.6,66,0.05,Clouds,overcast clouds,92,1.11,0.0,20180730
DSM,20180730,90000,291.931,291.931,291.931,999.45,74,0.0,Clouds,scattered clouds,48,0.43,0.0,20180730
DSM,20180730,120000,291.816,291.816,291.816,999.33,74,0.0,Clouds,few clouds,20,2.07,0.0,20180730
DSM,20180730,150000,297.564,297.564,297.564,1000.14,70,0.0,Clouds,few clouds,24,2.21,0.0,20180730
DSM,20180730,180000,297.707,297.707,297.707,999.95,67,0.0,Rain,light rain,76,2.21,0.15,20180730
DSM,20180730,210000,298.764,298.764,298.764,998.9,61,0.0,Rain,light rain,56,2.12,0.02,20180730
DSM,20180731,0,297.987,297.987,297.987,998.42,55,0.0,Clouds,few clouds,24,2.61,0.0,20180730
DSM,20180731,30000,292.877,292.877,292.877,998.76,71,0.0,Clouds,few clouds,20,1.67,0.0,20180730
DSM,20180731,60000,289.745,289.745,289.745,998.98,82,0.0,Clear,clear sky,8,2.31,0.0,20180730
DSM,20180731,90000,288.335,288.335,288.335,998.58,87,0.0,Clouds,few clouds,24,1.26,0.0,20180730
DSM,20180731,120000,288.914,288.914,288.914,998.65,84,0.0,Clear,clear sky,0,2.2,0.0,20180730
DSM,20180731,150000,297.52,297.52,297.52,998.97,71,0.0,Clear,clear sky,0,2.51,0.0,20180730
DSM,20180731,180000,300.319,300.319,300.319,998.18,64,0.0,Clear,clear sky,0,2.47,0.0,20180730
DSM,20180731,210000,300.313,300.313,300.313,996.8,55,0.0,Clouds,broken clouds,56,2.85,0.0,20180730
DSM,20180801,0,299.41,299.41,299.41,996.02,51,0.0,Clouds,broken clouds,76,2.51,0.0,20180730
DSM,20180801,30000,293.687,293.687,293.687,996.03,68,0.0,Clear,clear sky,0,1.67,0.0,20180730
DSM,20180801,60000,291.36400000000003,291.36400000000003,291.36400000000003,996.02,75,0.0,Clear,clear sky,0,2.95,0.0,20180730
DSM,20180801,90000,289.009,289.009,289.009,995.6,87,0.0,Clear,clear sky,0,1.35,0.0,20180730
DSM,20180801,120000,290.41700000000003,290.41700000000003,290.41700000000003,995.5,83,0.0,Clear,clear sky,0,4.21,0.0,20180730
DSM,20180801,150000,298.52299999999997,298.52299999999997,298.52299999999997,995.65,66,0.0,Clouds,few clouds,24,4.47,0.0,20180730
DSM,20180801,180000,301.611,301.611,301.611,994.77,58,0.0,Clouds,scattered clouds,32,4.8,0.0,20180730
DSM,20180801,210000,300.397,300.397,300.397,994.0,58,0.0,Rain,light rain,64,4.26,0.15,20180730
DTT,20180729,210000,300.24,298.393,300.24,1007.82,56,1.85,Clouds,scattered clouds,48,1.42,0.0,20180730
DTT,20180730,0,298.82,297.431,298.82,1008.01,57,1.38,Clouds,broken clouds,76,1.57,0.0,20180730
DTT,20180730,30000,294.63,293.707,294.63,1008.44,77,0.92,Clear,clear sky,8,1.32,0.0,20180730
DTT,20180730,60000,291.7,291.241,291.7,1008.52,88,0.46,Clouds,scattered clouds,48,1.11,0.0,20180730
DTT,20180730,90000,290.931,290.931,290.931,1008.85,90,0.0,Clouds,broken clouds,80,1.13,0.0,20180730
DTT,20180730,120000,292.916,292.916,292.916,1008.9,80,0.0,Clouds,broken clouds,76,0.97,0.0,20180730
DTT,20180730,150000,297.86400000000003,297.86400000000003,297.86400000000003,1009.14,59,0.0,Clouds,few clouds,24,1.21,0.0,20180730
DTT,20180730,180000,298.907,298.907,298.907,1008.46,56,0.0,Rain,light rain,44,1.71,0.06,20180730
DTT,20180730,210000,298.514,298.514,298.514,1007.49,58,0.0,Rain,light rain,44,1.42,0.23,20180730
DTT,20180731,0,298.087,298.087,298.087,1007.01,55,0.0,Clouds,scattered clouds,36,1.16,0.0,20180730
DTT,20180731,30000,293.97700000000003,293.97700000000003,293.97700000000003,1007.35,71,0.0,Clouds,few clouds,12,2.72,0.0,20180730
DTT,20180731,60000,290.945,290.945,290.945,1006.84,94,0.0,Clouds,few clouds,12,1.51,0.0,20180730
DTT,20180731,90000,289.48400000000004,289.48400000000004,289.48400000000004,1006.53,100,0.0,Clear,clear sky,8,1.21,0.0,20180730
DTT,20180731,120000,292.514,292.514,292.514,1006.19,85,0.0,Clouds,scattered clouds,36,1.95,0.0,20180730
DTT,20180731,150000,297.92,297.92,297.92,1006.1,61,0.0,Clouds,scattered clouds,48,1.91,0.0,20180730
DTT,20180731,180000,298.619,298.619,298.619,1005.15,57,0.0,Clouds,overcast clouds,92,2.67,0.0,20180730
DTT,20180731,210000,298.513,298.513,298.513,1003.85,57,0.0,Clouds,overcast clouds,92,2.75,0.0,20180730
DTT,20180801,0,297.21,297.21,297.21,1003.16,61,0.0,Clouds,overcast clouds,100,2.51,0.0,20180730
DTT,20180801,30000,294.987,294.987,294.987,1002.68,73,0.0,Clouds,overcast clouds,100,1.87,0.0,20180730
DTT,20180801,60000,292.914,292.914,292.914,1001.7,86,0.0,Rain,light rain,92,1.3,0.06,20180730
DTT,20180801,90000,291.759,291.759,291.759,1001.27,96,0.0,Rain,light rain,100,1.6,0.05,20180730
DTT,20180801,120000,291.267,291.267,291.267,1001.66,97,0.0,Rain,light rain,88,1.61,0.31,20180730
DTT,20180801,150000,294.373,294.373,294.373,1001.49,77,0.0,Clouds,few clouds,24,1.67,0.0,20180730
DTT,20180801,180000,297.811,297.811,297.811,1000.69,64,0.0,Clear,clear sky,0,2.5,0.0,20180730
DTT,20180801,210000,298.147,298.147,298.147,999.84,63,0.0,Rain,light rain,32,3.31,0.29,20180730
ELP,20180729,210000,310.99,309.443,310.99,884.69,20,1.55,Clear,clear sky,0,1.97,0.0,20180730
ELP,20180730,0,310.84,309.681,310.84,883.18,16,1.16,Clear,clear sky,0,1.97,0.0,20180730
ELP,20180730,30000,303.78,303.007,303.78,883.69,23,0.78,Clouds,broken clouds,56,1.52,0.0,20180730
ELP,20180730,60000,302.18,301.791,302.18,884.98,26,0.39,Clouds,broken clouds,68,4.36,0.0,20180730
ELP,20180730,90000,298.381,298.381,298.381,885.32,32,0.0,Clouds,scattered clouds,36,1.78,0.0,20180730
ELP,20180730,120000,293.916,293.916,293.916,885.6,44,0.0,Clouds,few clouds,12,1.12,0.0,20180730
ELP,20180730,150000,301.414,301.414,301.414,886.25,28,0.0,Clouds,few clouds,24,1.86,0.0,20180730
ELP,20180730,180000,307.807,307.807,307.807,885.89,23,0.0,Clouds,scattered clouds,48,2.11,0.0,20180730
ELP,20180730,210000,310.064,310.064,310.064,883.87,20,0.0,Clouds,scattered clouds,36,2.02,0.0,20180730
ELP,20180731,0,307.987,307.987,307.987,882.5,21,0.0,Rain,light rain,36,2.01,0.16,20180730
ELP,20180731,30000,298.777,298.777,298.777,884.3,45,0.0,Rain,light rain,56,3.17,1.23,20180730
ELP,20180731,60000,295.045,295.045,295.045,885.74,61,0.0,Rain,light rain,68,1.76,1.14,20180730
ELP,20180731,90000,295.835,295.835,295.835,886.48,50,0.0,Rain,light rain,36,3.06,0.18,20180730
ELP,20180731,120000,295.214,295.214,295.214,887.19,58,0.0,Clouds,few clouds,20,4.8,0.0,20180730
ELP,20180731,150000,297.27,297.27,297.27,888.81,57,0.0,Clouds,few clouds,20,6.36,0.0,20180730
ELP,20180731,180000,302.819,302.819,302.819,888.51,46,0.0,Clear,clear sky,0,5.27,0.0,20180730
ELP,20180731,210000,307.263,307.263,307.263,886.32,32,0.0,Clear,clear sky,0,4.0,0.0,20180730
ELP,20180801,0,307.71,307.71,307.71,884.32,22,0.0,Clouds,few clouds,24,3.81,0.0,20180730
ELP,20180801,30000,303.487,303.487,303.487,885.14,27,0.0,Clouds,few clouds,24,4.57,0.0,20180730
ELP,20180801,60000,300.664,300.664,300.664,886.59,38,0.0,Clouds,scattered clouds,32,6.1,0.0,20180730
ELP,20180801,90000,292.909,292.909,292.909,888.27,76,0.0,Rain,light rain,44,4.2,2.22,20180730
ELP,20180801,120000,293.367,293.367,293.367,888.42,75,0.0,Rain,light rain,92,3.61,1.14,20180730
ELP,20180801,150000,297.073,297.073,297.073,888.82,59,0.0,Rain,light rain,92,4.02,0.2,20180730
ELP,20180801,180000,301.01099999999997,301.01099999999997,301.01099999999997,887.93,56,0.0,Clouds,few clouds,12,4.0,0.0,20180730
ELP,20180801,210000,304.497,304.497,304.497,885.7,37,0.0,Clouds,few clouds,24,3.11,0.0,20180730
FLL,20180729,210000,298.7,298.7,301.593,1029.87,95,-2.89,Rain,moderate rain,12,2.77,5.645,20180730
FLL,20180730,0,297.71,297.71,299.881,1030.71,89,-2.17,Rain,moderate rain,48,1.22,5.57,20180730
FLL,20180730,30000,296.79,296.79,298.232,1031.62,89,-1.44,Clouds,few clouds,12,1.67,0.0,20180730
FLL,20180730,60000,296.97,296.97,297.691,1031.05,89,-0.72,Clouds,few clouds,12,2.71,0.0,20180730
FLL,20180730,90000,297.131,297.131,297.131,1030.74,90,0.0,Clouds,scattered clouds,32,1.98,0.0,20180730
FLL,20180730,120000,299.26599999999996,299.26599999999996,299.26599999999996,1031.43,89,0.0,Clouds,scattered clouds,32,1.52,0.0,20180730
FLL,20180730,150000,303.514,303.514,303.514,1032.16,86,0.0,Clouds,few clouds,12,2.46,0.0,20180730
FLL,20180730,180000,304.257,304.257,304.257,1031.4,75,0.0,Clouds,scattered clouds,48,5.01,0.0,20180730
FLL,20180730,210000,303.714,303.714,303.714,1030.42,71,0.0,Rain,light rain,68,3.92,0.46,20180730
FLL,20180731,0,300.78700000000003,300.78700000000003,300.78700000000003,1031.08,82,0.0,Rain,light rain,64,2.11,2.76,20180730
FLL,20180731,30000,298.677,298.677,298.677,1031.91,87,0.0,Clouds,few clouds,24,2.37,0.0,20180730
FLL,20180731,60000,297.845,297.845,297.845,1031.15,89,0.0,Clouds,few clouds,24,2.51,0.0,20180730
FLL,20180731,90000,297.535,297.535,297.535,1030.44,89,0.0,Clouds,scattered clouds,48,2.21,0.0,20180730
FLL,20180731,120000,299.564,299.564,299.564,1031.07,87,0.0,Clouds,broken clouds,68,2.05,0.0,20180730
FLL,20180731,150000,303.17,303.17,303.17,1031.79,81,0.0,Clouds,broken clouds,64,2.46,0.0,20180730
FLL,20180731,180000,303.569,303.569,303.569,1031.42,74,0.0,Clouds,broken clouds,76,3.87,0.0,20180730
FLL,20180731,210000,304.263,304.263,304.263,1029.96,67,0.0,Clouds,overcast clouds,88,4.0,0.0,20180730
FLL,20180801,0,299.71,299.71,299.71,1030.48,86,0.0,Rain,moderate rain,44,2.41,3.17,20180730
FLL,20180801,30000,298.487,298.487,298.487,1031.45,86,0.0,Rain,light rain,36,2.27,0.32,20180730
FLL,20180801,60000,298.11400000000003,298.11400000000003,298.11400000000003,1030.72,87,0.0,Clouds,few clouds,12,2.5,0.0,20180730
FLL,20180801,90000,297.559,297.559,297.559,1030.13,89,0.0,Clouds,few clouds,24,1.95,0.0,20180730
FLL,20180801,120000,299.41700000000003,299.41700000000003,299.41700000000003,1030.6,86,0.0,Clouds,broken clouds,64,2.21,0.0,20180730
FLL,20180801,150000,303.123,303.123,303.123,1031.15,84,0.0,Clouds,scattered clouds,32,2.67,0.0,20180730
FLL,20180801,180000,303.211,303.211,303.211,1030.6,78,0.0,Rain,light rain,76,4.1,2.2,20180730
FLL,20180801,210000,303.547,303.547,303.547,1029.58,70,0.0,Clouds,overcast clouds,88,3.91,0.0,20180730
FMY,20180729,210000,296.42,296.42,298.993,1029.87,100,-2.57,Rain,moderate rain,64,1.77,9.18,20180730
FMY,20180730,0,297.1,297.1,299.031,1030.06,93,-1.93,Rain,light rain,56,1.77,0.63,20180730
FMY,20180730,30000,296.1,296.1,297.382,1031.13,98,-1.28,Clouds,scattered clouds,48,1.67,0.0,20180730
FMY,20180730,60000,297.2,297.2,297.841,1030.65,94,-0.64,Clouds,broken clouds,64,1.76,0.0,20180730
FMY,20180730,90000,296.781,296.781,296.781,1030.33,96,0.0,Clouds,few clouds,24,1.88,0.0,20180730
FMY,20180730,120000,298.51599999999996,298.51599999999996,298.51599999999996,1031.18,93,0.0,Clouds,scattered clouds,32,1.42,0.0,20180730
FMY,20180730,150000,303.11400000000003,303.11400000000003,303.11400000000003,1031.51,89,0.0,Clouds,few clouds,24,3.21,0.0,20180730
FMY,20180730,180000,304.807,304.807,304.807,1030.75,83,0.0,Clouds,broken clouds,64,3.21,0.0,20180730
FMY,20180730,210000,298.214,298.214,298.214,1030.75,100,0.0,Rain,heavy intensity rain,64,1.87,14.39,20180730
FMY,20180731,0,299.387,299.387,299.387,1030.52,94,0.0,Rain,light rain,44,1.46,1.56,20180730
FMY,20180731,30000,297.527,297.527,297.527,1031.43,98,0.0,Clouds,scattered clouds,48,1.72,0.0,20180730
FMY,20180731,60000,297.245,297.245,297.245,1030.75,97,0.0,Clouds,broken clouds,68,1.41,0.0,20180730
FMY,20180731,90000,296.435,296.435,296.435,1030.12,96,0.0,Clouds,scattered clouds,48,1.66,0.0,20180730
FMY,20180731,120000,297.964,297.964,297.964,1030.75,94,0.0,Clouds,few clouds,20,2.5,0.0,20180730
FMY,20180731,150000,303.07,303.07,303.07,1031.55,91,0.0,Clear,clear sky,0,2.86,0.0,20180730
FMY,20180731,180000,304.769,304.769,304.769,1030.77,85,0.0,Clouds,scattered clouds,48,2.52,0.0,20180730
FMY,20180731,210000,301.413,301.413,301.413,1029.8,92,0.0,Rain,moderate rain,68,2.2,9.42,20180730
FMY,20180801,0,300.66,300.66,300.66,1029.91,91,0.0,Rain,light rain,80,1.36,0.040000000000006,20180730
FMY,20180801,30000,299.337,299.337,299.337,1030.8,94,0.0,Rain,light rain,76,1.37,0.019999999999996004,20180730
FMY,20180801,60000,299.11400000000003,299.11400000000003,299.11400000000003,1030.31,91,0.0,Clouds,overcast clouds,92,2.0,0.0,20180730
FMY,20180801,90000,298.309,298.309,298.309,1029.64,92,0.0,Clouds,broken clouds,56,1.95,0.0,20180730
FMY,20180801,120000,298.767,298.767,298.767,1030.03,93,0.0,Clouds,scattered clouds,36,2.41,0.0,20180730
FMY,20180801,150000,303.02299999999997,303.02299999999997,303.02299999999997,1030.67,92,0.0,Clouds,scattered clouds,36,2.77,0.0,20180730
FMY,20180801,180000,304.01099999999997,304.01099999999997,304.01099999999997,1030.11,85,0.0,Rain,light rain,88,2.5,0.20999999999998997,20180730
FMY,20180801,210000,303.747,303.747,303.747,1028.85,80,0.0,Rain,light rain,36,2.86,0.80000000000001,20180730
GEG,20180729,210000,306.31,306.243,306.31,949.3,25,0.07,Clear,clear sky,0,3.92,0.0,20180730
GEG,20180730,0,306.23,306.181,306.23,948.68,22,0.05,Clear,clear sky,0,3.67,0.0,20180730
GEG,20180730,30000,302.12,302.082,302.12,948.53,27,0.04,Clear,clear sky,0,2.62,0.0,20180730
GEG,20180730,60000,294.66,294.64099999999996,294.66,948.94,50,0.02,Clear,clear sky,0,2.21,0.0,20180730
GEG,20180730,90000,291.58099999999996,291.58099999999996,291.58099999999996,948.79,65,0.0,Clear,clear sky,0,1.23,0.0,20180730
GEG,20180730,120000,290.01599999999996,290.01599999999996,290.01599999999996,948.99,67,0.0,Clear,clear sky,0,1.22,0.0,20180730
GEG,20180730,150000,299.86400000000003,299.86400000000003,299.86400000000003,949.32,49,0.0,Clear,clear sky,0,1.86,0.0,20180730
GEG,20180730,180000,306.657,306.657,306.657,949.61,27,0.0,Clear,clear sky,0,2.06,0.0,20180730
GEG,20180730,210000,308.064,308.064,308.064,948.72,24,0.0,Clear,clear sky,0,2.12,0.0,20180730
GEG,20180731,0,308.237,308.237,308.237,947.43,20,0.0,Clear,clear sky,0,1.86,0.0,20180730
GEG,20180731,30000,303.627,303.627,303.627,946.72,35,0.0,Clear,clear sky,0,1.07,0.0,20180730
GEG,20180731,60000,296.245,296.245,296.245,946.94,35,0.0,Clear,clear sky,0,3.11,0.0,20180730
GEG,20180731,90000,293.634,293.634,293.634,946.79,45,0.0,Clear,clear sky,0,2.31,0.0,20180730
GEG,20180731,120000,290.914,290.914,290.914,946.61,68,0.0,Clear,clear sky,0,1.2,0.0,20180730
GEG,20180731,150000,300.72,300.72,300.72,946.68,48,0.0,Clear,clear sky,0,1.96,0.0,20180730
GEG,20180731,180000,308.41900000000004,308.41900000000004,308.41900000000004,946.14,26,0.0,Clear,clear sky,0,2.32,0.0,20180730
GEG,20180731,210000,309.763,309.763,309.763,945.0,21,0.0,Clear,clear sky,0,3.3,0.0,20180730
GEG,20180801,0,309.76,309.76,309.76,943.25,18,0.0,Clouds,scattered clouds,36,2.51,0.0,20180730
GEG,20180801,30000,305.087,305.087,305.087,942.21,24,0.0,Clear,clear sky,0,2.22,0.0,20180730
GEG,20180801,60000,297.36400000000003,297.36400000000003,297.36400000000003,941.87,40,0.0,Clear,clear sky,0,2.75,0.0,20180730
GEG,20180801,90000,293.459,293.459,293.459,941.28,66,0.0,Clear,clear sky,0,1.2,0.0,20180730
GEG,20180801,120000,292.467,292.467,292.467,941.92,43,0.0,Clear,clear sky,0,5.66,0.0,20180730
